"","mode","alt","chid","X1.0","X0.1"
"1247",1,"charter",312,-2.729,0.0046
"1248",0,"pier",312,-7.5012,0.0451
"1253",0,"beach",314,-0.529,0.0678
"1254",1,"boat",314,-0.529,0.0276
"1255",0,"charter",314,-3.029,0.0029
"1256",0,"pier",314,-0.529,0.0503
"1269",0,"beach",318,-0.629,0.0678
"1270",1,"boat",318,-0.629,0.2601
"1271",0,"charter",318,-3.129,0.5391
"1272",0,"pier",318,-0.629,0.0503
"1277",0,"beach",320,-0.329,0.0678
"1278",0,"boat",320,-0.329,0.1491
"1279",0,"charter",320,-2.829,0.2421
"1280",1,"pier",320,-0.329,0.0052
"1285",0,"beach",322,-0.429,0.0678
"1286",0,"boat",322,-0.429,0.2601
"1287",0,"charter",322,-2.929,0.5391
"1288",1,"pier",322,-0.429,0.0503
"1313",0,"beach",329,-0.329,0.0678
"1314",1,"boat",329,-0.329,0.023
"1315",0,"charter",329,-2.829,0.1648
"1316",0,"pier",329,-0.329,0.0503
"1317",0,"beach",330,-0.629,0.0678
"1318",1,"boat",330,-0.629,0.1491
"1319",0,"charter",330,-3.129,0.2421
"1320",0,"pier",330,-0.629,0.0052
"1321",0,"beach",331,-2.632,0.0678
"1322",0,"boat",331,-0.329,0.0971
"1323",1,"charter",331,-3.229,0.1648
"1324",0,"pier",331,-2.632,0.0789
"1329",0,"beach",333,-0.629,0.0678
"1330",1,"boat",333,-0.629,0.0276
"1331",0,"charter",333,-3.129,0.0029
"1332",0,"pier",333,-0.629,0.0503
"1337",0,"beach",335,-0.429,0.0678
"1338",0,"boat",335,-0.429,0.2601
"1339",0,"charter",335,-2.929,0.5391
"1340",1,"pier",335,-0.429,0.0503
"1341",0,"beach",336,-0.629,0.0678
"1342",0,"boat",336,-0.629,0.2601
"1343",1,"charter",336,-3.129,0.5391
"1344",0,"pier",336,-0.629,0.0503
"1345",1,"beach",337,-0.229,0.0678
"1346",0,"boat",337,-0.229,0.0276
"1347",0,"charter",337,-2.729,0.0029
"1348",0,"pier",337,-0.229,0.0503
"1349",0,"beach",338,-0.529,0.0678
"1350",0,"boat",338,-0.529,0.0276
"1351",0,"charter",338,-3.029,0.0029
"1352",1,"pier",338,-0.529,0.0503
"1353",0,"beach",339,-0.329,0.0678
"1354",1,"boat",339,-0.329,0.0276
"1355",0,"charter",339,-2.829,0.0029
"1356",0,"pier",339,-0.329,0.0503
"1365",0,"beach",342,-0.629,0.0678
"1366",0,"boat",342,-0.629,0.0276
"1367",1,"charter",342,-3.129,0.0029
"1368",0,"pier",342,-0.629,0.0503
"1373",1,"beach",344,-30.682,0.5333
"1374",0,"boat",344,-4.232,0.2413
"1375",0,"charter",344,-7.732,1.0266
"1376",0,"pier",344,-30.682,0.4522
"1377",0,"beach",345,-6.561,0.0678
"1378",1,"boat",345,-23.1822,0.0897
"1379",0,"charter",345,-26.6822,1.0905
"1380",0,"pier",345,-6.561,0.0789
"1385",0,"beach",347,-13.2132,0.1049
"1386",0,"boat",347,-3.432,0.0613
"1387",1,"charter",347,-5.832,0.3087
"1388",0,"pier",347,-13.2132,0.0079
"1397",0,"beach",350,-5.145,0.0678
"1398",1,"boat",350,-3.087,0.1643
"1399",0,"charter",350,-5.987,0.5391
"1400",0,"pier",350,-5.145,0.0789
"1405",0,"beach",352,-1.287,0.0678
"1406",1,"boat",352,-1.287,0.0276
"1407",0,"charter",352,-3.787,0.0029
"1408",0,"pier",352,-1.287,0.0503
"1409",0,"beach",353,-2.187,0.0678
"1410",0,"boat",353,-2.187,0.023
"1411",1,"charter",353,-4.687,0.1648
"1412",0,"pier",353,-2.187,0.0503
"1413",1,"beach",354,-2.4786,0.0678
"1414",0,"boat",354,-2.4786,0.2601
"1415",0,"charter",354,-4.9786,0.5391
"1416",0,"pier",354,-2.4786,0.0503
"1417",0,"beach",355,-2.1386,0.0678
"1418",0,"boat",355,-2.1386,0.1643
"1419",1,"charter",355,-5.0386,0.5391
"1420",0,"pier",355,-2.1386,0.0789
"1433",0,"beach",359,-1.587,0.0678
"1434",1,"boat",359,-1.587,0.2601
"1435",0,"charter",359,-4.087,0.5391
"1436",0,"pier",359,-1.587,0.0503
"1445",1,"beach",362,-0.4122,0.0678
"1446",0,"boat",362,-0.4122,0.2601
"1447",0,"charter",362,-2.9122,0.5391
"1448",0,"pier",362,-0.4122,0.0503
"1465",0,"beach",367,-4.5402,0.0678
"1466",0,"boat",367,-7.4354,0.0559
"1467",1,"charter",367,-10.9354,0.6456
"1468",0,"pier",367,-4.5402,0.0789
"1473",0,"beach",369,-3.1602,0.0678
"1474",0,"boat",369,-5.1754,0.0102
"1475",1,"charter",369,-8.6754,0.0209
"1476",0,"pier",369,-3.1602,0.0789
"1477",0,"beach",370,-10.6714,0.5333
"1478",0,"boat",370,-3.1602,0.0361
"1479",1,"charter",370,-6.6602,0.4216
"1480",0,"pier",370,-10.6714,0.0069
"1481",1,"beach",371,-3.7098,0.0678
"1482",0,"boat",371,-3.7098,0.1643
"1483",0,"charter",371,-6.6098,0.5391
"1484",0,"pier",371,-3.7098,0.0789
"1489",0,"beach",373,-39.366,0.5333
"1490",0,"boat",373,-15.4548,0.0156
"1491",1,"charter",373,-18.9548,0.0058
"1492",0,"pier",373,-39.366,0.4522
"1497",0,"beach",375,-2.6832,0.0678
"1498",0,"boat",375,-2.6832,0.1491
"1499",1,"charter",375,-5.1832,0.2421
"1500",0,"pier",375,-2.6832,0.0052
"1501",0,"beach",376,-11.0032,0.0678
"1502",0,"boat",376,-11.0032,0.2601
"1503",1,"charter",376,-13.5032,0.5391
"1504",0,"pier",376,-11.0032,0.0503
"1505",0,"beach",377,-15.1632,0.0678
"1506",1,"boat",377,-23.6196,0.0102
"1507",0,"charter",377,-27.1196,0.0209
"1508",0,"pier",377,-15.1632,0.0789
"1513",0,"beach",379,-35.3498,0.5333
"1514",0,"boat",379,-13.0832,0.2413
"1515",1,"charter",379,-16.5832,1.0266
"1516",0,"pier",379,-35.3498,0.4522
"1521",0,"beach",381,-9.0948,0.0678
"1522",0,"boat",381,-9.0948,0.0014
"1523",0,"charter",381,-11.9948,0.0029
"1524",1,"pier",381,-9.0948,0.0789
"1529",0,"beach",383,-9.0948,0.0678
"1530",0,"boat",383,-13.299,0.0732
"1531",1,"charter",383,-16.249,0.1726
"1532",0,"pier",383,-9.0948,0.0052
"1537",0,"beach",385,-21.6216,0.5333
"1538",0,"boat",385,-8.8374,0.0156
"1539",1,"charter",385,-12.3374,0.0058
"1540",0,"pier",385,-21.6216,0.4522
"1549",0,"beach",388,-15.0174,0.0678
"1550",0,"boat",388,-17.0586,0.1643
"1551",0,"charter",388,-19.9586,0.5391
"1552",1,"pier",388,-15.0174,0.0789
"1553",0,"beach",389,-36.7416,0.5333
"1554",0,"boat",389,-15.0174,0.2413
"1555",1,"charter",389,-18.5174,1.0266
"1556",0,"pier",389,-36.7416,0.4522
"1561",0,"beach",391,-8.8374,0.0678
"1562",0,"boat",391,-11.3256,0.0559
"1563",1,"charter",391,-14.8256,0.6456
"1564",0,"pier",391,-8.8374,0.0789
"1573",0,"beach",394,-10.8974,0.0678
"1574",0,"boat",394,-12.3786,0.1643
"1575",0,"charter",394,-15.2786,0.5391
"1576",1,"pier",394,-10.8974,0.0789
"1577",0,"beach",395,-56.9016,0.5333
"1578",0,"boat",395,-23.2574,0.2413
"1579",1,"charter",395,-26.7574,1.0266
"1580",0,"pier",395,-56.9016,0.4522
"1585",0,"beach",397,-31.7016,0.5333
"1586",0,"boat",397,-12.9574,0.1665
"1587",1,"charter",397,-16.4574,0.3975
"1588",0,"pier",397,-31.7016,0.4522
"1589",0,"beach",398,-10.6596,0.2537
"1590",0,"boat",398,-16.8448,0.6817
"1591",1,"charter",398,-19.3448,2.3014
"1592",0,"pier",398,-10.6596,0.1498
"1593",0,"beach",399,-14.0714,0.0678
"1594",0,"boat",399,-15.9758,0.0499
"1595",1,"charter",399,-18.8758,0.2421
"1596",0,"pier",399,-14.0714,0.0025
"1601",0,"beach",401,-17.1396,0.2537
"1602",1,"boat",401,-27.0848,0.0531
"1603",0,"charter",401,-29.5848,0.0052
"1604",0,"pier",401,-17.1396,0.1498
"1613",0,"beach",404,-26.6696,0.5333
"1614",0,"boat",404,-7.9254,0.0361
"1615",1,"charter",404,-11.4254,0.4216
"1616",0,"pier",404,-26.6696,0.0069
"1617",0,"beach",405,-8.6658,0.1049
"1618",1,"boat",405,-3.7752,0.0023
"1619",0,"charter",405,-6.1752,0.0046
"1620",0,"pier",405,-8.6658,0.0451
"1625",0,"beach",407,-8.6658,0.1049
"1626",1,"boat",407,-3.7752,0.0023
"1627",0,"charter",407,-6.1752,0.0046
"1628",0,"pier",407,-8.6658,0.0451
"1629",0,"beach",408,-8.5698,0.1049
"1630",0,"boat",408,-6.0306,0.0023
"1631",1,"charter",408,-8.4306,0.0046
"1632",0,"pier",408,-8.5698,0.0451
"1649",0,"beach",413,-5.3298,0.1049
"1650",1,"boat",413,-3.7506,0.1574
"1651",0,"charter",413,-6.1506,0.4671
"1652",0,"pier",413,-5.3298,0.0451
"1653",0,"beach",414,-17.2458,0.5333
"1654",1,"boat",414,-4.8906,0.2413
"1655",0,"charter",414,-8.3906,1.0266
"1656",0,"pier",414,-17.2458,0.4522
"1657",0,"beach",415,-21.2658,0.5333
"1658",0,"boat",415,-6.0306,0.0361
"1659",1,"charter",415,-9.5306,0.4216
"1660",0,"pier",415,-21.2658,0.0069
"1665",0,"beach",417,-3.4874,0.0678
"1666",0,"boat",417,-3.4874,0.1643
"1667",0,"charter",417,-6.3874,0.5391
"1668",1,"pier",417,-3.4874,0.0789
"1669",0,"beach",418,-36.0126,0.5333
"1670",0,"boat",418,-7.7274,0.0156
"1671",1,"charter",418,-11.2274,0.0058
"1672",0,"pier",418,-36.0126,0.4522
"1673",0,"beach",419,-3.4874,0.0678
"1674",0,"boat",419,-3.4874,0.0276
"1675",1,"charter",419,-5.9874,0.0029
"1676",0,"pier",419,-3.4874,0.0503
"1685",0,"beach",422,-7.7274,0.0678
"1686",0,"boat",422,-7.7274,0.0971
"1687",1,"charter",422,-10.6274,0.1648
"1688",0,"pier",422,-7.7274,0.0789
"1689",0,"beach",423,-26.6616,0.5333
"1690",0,"boat",423,-10.8974,0.2413
"1691",1,"charter",423,-14.3974,1.0266
"1692",0,"pier",423,-26.6616,0.4522
"1693",0,"beach",424,-19.1334,0.5333
"1694",0,"boat",424,-6.435,0.2413
"1695",1,"charter",424,-9.935,1.0266
"1696",0,"pier",424,-19.1334,0.4522
"1697",0,"beach",425,-25.3174,0.1049
"1698",1,"boat",425,-18.435,0.0023
"1699",0,"charter",425,-20.835,0.0046
"1700",0,"pier",425,-25.3174,0.0451
"1701",0,"beach",426,-19.1334,0.5333
"1702",0,"boat",426,-6.435,0.0361
"1703",1,"charter",426,-9.935,0.4216
"1704",0,"pier",426,-19.1334,0.0069
"1717",0,"beach",430,-19.1334,0.5333
"1718",0,"boat",430,-6.435,0.1665
"1719",1,"charter",430,-9.935,0.3975
"1720",0,"pier",430,-19.1334,0.4522
"1721",0,"beach",431,-14.6734,0.5333
"1722",0,"boat",431,-4.935,0.0361
"1723",1,"charter",431,-8.435,0.4216
"1724",0,"pier",431,-14.6734,0.0069
"1725",0,"beach",432,-23.5934,0.5333
"1726",0,"boat",432,-7.935,0.0361
"1727",1,"charter",432,-11.435,0.4216
"1728",0,"pier",432,-23.5934,0.0069
"1729",0,"beach",433,-3.435,0.0678
"1730",0,"boat",433,-3.8014,0.1643
"1731",0,"charter",433,-6.7014,0.5391
"1732",1,"pier",433,-3.435,0.0789
"1733",0,"beach",434,-6.7774,0.1049
"1734",0,"boat",434,-4.935,0.0613
"1735",1,"charter",434,-7.335,0.3087
"1736",0,"pier",434,-6.7774,0.0079
"1741",0,"beach",436,-7.4354,0.1049
"1742",1,"boat",436,-4.5402,0.0023
"1743",0,"charter",436,-6.9402,0.0046
"1744",0,"pier",436,-7.4354,0.0451
"1749",0,"beach",438,-32.2218,0.5333
"1750",0,"boat",438,-9.477,0.1665
"1751",1,"charter",438,-12.977,0.3975
"1752",0,"pier",438,-32.2218,0.4522
"1753",0,"beach",439,-18.9618,0.5333
"1754",1,"boat",439,-5.577,0.2413
"1755",0,"charter",439,-9.077,1.0266
"1756",0,"pier",439,-18.9618,0.4522
"1757",0,"beach",440,-48.9804,0.5333
"1758",0,"boat",440,-5.9682,0.2413
"1759",1,"charter",440,-9.4682,1.0266
"1760",0,"pier",440,-48.9804,0.4522
"1765",0,"beach",442,-25.1804,0.5333
"1766",0,"boat",442,-3.0682,0.2413
"1767",1,"charter",442,-6.5682,1.0266
"1768",0,"pier",442,-25.1804,0.4522
"1769",0,"beach",443,-3.6482,0.0678
"1770",0,"boat",443,-3.6482,0.2601
"1771",1,"charter",443,-6.1482,0.5391
"1772",0,"pier",443,-3.6482,0.0503
"1773",0,"beach",444,-1.3282,0.0678
"1774",0,"boat",444,-1.3282,0.1643
"1775",0,"charter",444,-4.2282,0.5391
"1776",1,"pier",444,-1.3282,0.0789
"1797",0,"beach",450,-23.3818,0.5333
"1798",1,"boat",450,-6.877,0.0156
"1799",0,"charter",450,-10.377,0.0058
"1800",0,"pier",450,-23.3818,0.4522
"1801",0,"beach",451,-13.377,0.0678
"1802",0,"boat",451,-13.377,0.1491
"1803",1,"charter",451,-15.877,0.2421
"1804",0,"pier",451,-13.377,0.0052
"1809",0,"beach",453,-13.377,0.0678
"1810",0,"boat",453,-13.377,0.0276
"1811",1,"charter",453,-15.877,0.0029
"1812",0,"pier",453,-13.377,0.0503
"1813",0,"beach",454,-12.7058,0.1049
"1814",1,"boat",454,-8.177,0.0613
"1815",0,"charter",454,-10.577,0.3087
"1816",0,"pier",454,-12.7058,0.0079
"1821",1,"beach",456,-10.935,0.0678
"1822",0,"boat",456,-12.1014,0.1643
"1823",0,"charter",456,-15.0014,0.5391
"1824",0,"pier",456,-10.935,0.0789
"1825",0,"beach",457,-15.4214,0.0678
"1826",1,"boat",457,-15.4214,0.2601
"1827",0,"charter",457,-17.9214,0.5391
"1828",0,"pier",457,-15.4214,0.0503
"1833",0,"beach",459,-18.1896,0.5333
"1834",0,"boat",459,-5.4054,0.2413
"1835",1,"charter",459,-8.9054,1.0266
"1836",0,"pier",459,-18.1896,0.4522
"1837",0,"beach",460,-7.8936,0.1049
"1838",1,"boat",460,-5.4054,0.0023
"1839",0,"charter",460,-7.8054,0.0046
"1840",0,"pier",460,-7.8936,0.0451
"1841",0,"beach",461,-10.4454,0.0678
"1842",1,"boat",461,-12.7666,0.0014
"1843",0,"charter",461,-15.6666,0.0029
"1844",0,"pier",461,-10.4454,0.0789
"1857",0,"beach",465,-10.6858,0.1049
"1858",0,"boat",465,-6.877,0.0023
"1859",1,"charter",465,-9.277,0.0046
"1860",0,"pier",465,-10.6858,0.0451
"1861",0,"beach",466,-23.3818,0.5333
"1862",1,"boat",466,-6.877,0.0361
"1863",0,"charter",466,-10.377,0.4216
"1864",0,"pier",466,-23.3818,0.0069
"1865",0,"beach",467,-14.7258,0.1049
"1866",1,"boat",467,-9.477,0.0023
"1867",0,"charter",467,-11.877,0.0046
"1868",0,"pier",467,-14.7258,0.0451
"1873",0,"beach",469,-18.9618,0.5333
"1874",0,"boat",469,-5.577,0.2413
"1875",1,"charter",469,-9.077,1.0266
"1876",0,"pier",469,-18.9618,0.4522
"1877",0,"beach",470,-6.6458,0.1049
"1878",0,"boat",470,-4.277,0.0613
"1879",1,"charter",470,-6.677,0.3087
"1880",0,"pier",470,-6.6458,0.0079
"1881",0,"beach",471,-27.8018,0.5333
"1882",1,"boat",471,-8.177,0.1665
"1883",0,"charter",471,-11.677,0.3975
"1884",0,"pier",471,-27.8018,0.4522
"1897",0,"beach",475,-5.577,0.0678
"1898",0,"boat",475,-5.577,0.1491
"1899",1,"charter",475,-8.077,0.2421
"1900",0,"pier",475,-5.577,0.0052
"1901",0,"beach",476,-6.877,0.0678
"1902",0,"boat",476,-6.877,0.1643
"1903",0,"charter",476,-9.777,0.5391
"1904",1,"pier",476,-6.877,0.0789
"1913",0,"beach",479,-1.3282,0.0678
"1914",0,"boat",479,-1.3282,0.2601
"1915",1,"charter",479,-3.8282,0.5391
"1916",0,"pier",479,-1.3282,0.0503
"1917",0,"beach",480,-9.7812,0.1049
"1918",1,"boat",480,-2.4882,0.0023
"1919",0,"charter",480,-4.8882,0.0046
"1920",0,"pier",480,-9.7812,0.0451
"1921",0,"beach",481,-3.6482,0.0678
"1922",1,"boat",481,-3.6482,0.0499
"1923",0,"charter",481,-6.5482,0.2421
"1924",0,"pier",481,-3.6482,0.0025
"1925",0,"beach",482,-1.3282,0.0678
"1926",0,"boat",482,-1.3282,0.023
"1927",1,"charter",482,-3.8282,0.1648
"1928",0,"pier",482,-1.3282,0.0503
"1933",0,"beach",484,-21.6216,0.5333
"1934",0,"boat",484,-8.8374,0.0361
"1935",1,"charter",484,-12.3374,0.4216
"1936",0,"pier",484,-21.6216,0.0069
"1937",0,"beach",485,-13.9656,0.1049
"1938",1,"boat",485,-10.8974,0.1574
"1939",0,"charter",485,-13.2974,0.4671
"1940",0,"pier",485,-13.9656,0.0451
"1949",0,"beach",488,-14.6734,0.5333
"1950",0,"boat",488,-4.935,0.0361
"1951",1,"charter",488,-8.435,0.4216
"1952",0,"pier",488,-14.6734,0.0069
"1957",0,"beach",490,-41.4334,0.5333
"1958",0,"boat",490,-13.935,0.2413
"1959",1,"charter",490,-17.435,1.0266
"1960",0,"pier",490,-41.4334,0.4522
"1969",0,"beach",493,-4.1454,0.0678
"1970",0,"boat",493,-5.0666,0.1643
"1971",1,"charter",493,-7.9666,0.5391
"1972",0,"pier",493,-4.1454,0.0789
"1973",0,"beach",494,-35.1496,0.5333
"1974",1,"boat",494,-10.4454,0.0156
"1975",0,"charter",494,-13.9454,0.0058
"1976",0,"pier",494,-35.1496,0.4522
"1977",0,"beach",495,-4.1454,0.0678
"1978",0,"boat",495,-5.0666,0.0499
"1979",0,"charter",495,-7.9666,0.2421
"1980",1,"pier",495,-4.1454,0.0025
"1985",0,"beach",497,-11.5736,0.1049
"1986",0,"boat",497,-7.9254,0.0613
"1987",1,"charter",497,-10.3254,0.3087
"1988",0,"pier",497,-11.5736,0.0079
"1989",0,"beach",498,-4.1454,0.0678
"1990",0,"boat",498,-6.0536,0.0559
"1991",1,"charter",498,-9.5536,0.6456
"1992",0,"pier",498,-4.1454,0.0789
"1997",0,"beach",500,-13.9496,0.5333
"1998",0,"boat",500,-4.1454,0.0156
"1999",1,"charter",500,-7.6454,0.0058
"2000",0,"pier",500,-13.9496,0.4522
"2001",0,"beach",501,-35.1496,0.5333
"2002",0,"boat",501,-10.4454,0.0361
"2003",1,"charter",501,-13.9454,0.4216
"2004",0,"pier",501,-35.1496,0.0069
"2009",0,"beach",503,-18.1896,0.5333
"2010",0,"boat",503,-5.4054,0.2413
"2011",1,"charter",503,-8.9054,1.0266
"2012",0,"pier",503,-18.1896,0.4522
"2017",0,"beach",505,-2.3736,0.2537
"2018",0,"boat",505,-2.3736,0.0233
"2019",0,"charter",505,-4.2236,0.0219
"2020",1,"pier",505,-2.3736,0.1498
"2041",0,"beach",511,-3.4874,0.0678
"2042",1,"boat",511,-4.4086,0.0971
"2043",0,"charter",511,-7.3086,0.1648
"2044",0,"pier",511,-3.4874,0.0789
"2045",0,"beach",512,-9.2046,0.1049
"2046",0,"boat",512,-5.6074,0.0238
"2047",1,"charter",512,-8.0074,0.0468
"2048",0,"pier",512,-9.2046,0.0451
"2049",0,"beach",513,-38.4606,0.5333
"2050",1,"boat",513,-9.8474,0.2413
"2051",0,"charter",513,-13.3474,1.0266
"2052",0,"pier",513,-38.4606,0.4522
"2065",1,"beach",517,-4.4086,0.0678
"2066",0,"boat",517,-4.4086,0.2601
"2067",0,"charter",517,-6.9086,0.5391
"2068",0,"pier",517,-4.4086,0.0503
"2081",0,"beach",521,-9.2046,0.2537
"2082",0,"boat",521,-21.9006,0.6817
"2083",1,"charter",521,-24.4006,2.3014
"2084",0,"pier",521,-9.2046,0.1498
"2085",0,"beach",522,-13.6206,0.5333
"2086",0,"boat",522,-3.4874,0.1665
"2087",0,"charter",522,-6.9874,0.3975
"2088",1,"pier",522,-13.6206,0.4522
"2089",0,"beach",523,-14.4246,0.1049
"2090",1,"boat",523,-8.7874,0.0023
"2091",0,"charter",523,-11.1874,0.0046
"2092",0,"pier",523,-14.4246,0.0451
"2101",0,"beach",526,-13.6206,0.5333
"2102",0,"boat",526,-3.4874,0.0361
"2103",1,"charter",526,-6.9874,0.4216
"2104",0,"pier",526,-13.6206,0.0069
"2105",0,"beach",527,-26.0406,0.5333
"2106",0,"boat",527,-6.6674,0.2413
"2107",1,"charter",527,-10.1674,1.0266
"2108",0,"pier",527,-26.0406,0.4522
"2109",0,"beach",528,-34.3206,0.5333
"2110",1,"boat",528,-8.7874,0.1665
"2111",0,"charter",528,-12.2874,0.3975
"2112",0,"pier",528,-34.3206,0.4522
"2117",0,"beach",530,-23.3818,0.5333
"2118",1,"boat",530,-6.877,0.2413
"2119",0,"charter",530,-10.377,1.0266
"2120",0,"pier",530,-23.3818,0.4522
"2125",0,"beach",532,-21.9006,0.5333
"2126",0,"boat",532,-5.6074,0.2413
"2127",1,"charter",532,-9.1074,1.0266
"2128",0,"pier",532,-21.9006,0.4522
"2137",0,"beach",535,-10.4048,0.1049
"2138",1,"boat",535,-7.0604,0.1574
"2139",0,"charter",535,-9.4604,0.4671
"2140",0,"pier",535,-10.4048,0.0451
"2149",0,"beach",538,-11.5808,0.5333
"2150",0,"boat",538,-2.5004,0.2413
"2151",1,"charter",538,-6.0004,1.0266
"2152",0,"pier",538,-11.5808,0.4522
"2169",0,"beach",543,-30.5072,0.5333
"2170",1,"boat",543,-1.9896,0.0361
"2171",0,"charter",543,-5.4896,0.4216
"2172",0,"pier",543,-30.5072,0.0069
"2181",0,"beach",546,-15.7872,0.5333
"2182",1,"boat",546,-1.0296,0.0361
"2183",0,"charter",546,-4.5296,0.4216
"2184",0,"pier",546,-15.7872,0.0069
"2185",0,"beach",547,-26.8272,0.5333
"2186",1,"boat",547,-1.7496,0.2413
"2187",0,"charter",547,-5.2496,1.0266
"2188",0,"pier",547,-26.8272,0.4522
"2189",0,"beach",548,-8.4272,0.5333
"2190",0,"boat",548,-0.5496,0.2413
"2191",1,"charter",548,-4.0496,1.0266
"2192",0,"pier",548,-8.4272,0.4522
"2197",0,"beach",550,-2.4334,0.0678
"2198",0,"boat",550,-3.174,0.0499
"2199",0,"charter",550,-6.074,0.2421
"2200",1,"pier",550,-2.4334,0.0025
"2201",1,"beach",551,-1.5134,0.0678
"2202",0,"boat",551,-1.974,0.1643
"2203",0,"charter",551,-4.874,0.5391
"2204",0,"pier",551,-1.5134,0.0789
"2205",0,"beach",552,-8.8872,0.1049
"2206",1,"boat",552,-2.4334,0.0023
"2207",0,"charter",552,-4.8334,0.0046
"2208",0,"pier",552,-8.8872,0.0451
"2209",0,"beach",553,-3.8134,0.0678
"2210",0,"boat",553,-4.974,0.0499
"2211",0,"charter",553,-7.874,0.2421
"2212",1,"pier",553,-3.8134,0.0025
"2213",0,"beach",554,-8.8872,0.1049
"2214",1,"boat",554,-2.4334,0.1574
"2215",0,"charter",554,-4.8334,0.4671
"2216",0,"pier",554,-8.8872,0.0451
"2217",0,"beach",555,-7.2072,0.1049
"2218",0,"boat",555,-1.9734,0.0023
"2219",1,"charter",555,-4.3734,0.0046
"2220",0,"pier",555,-7.2072,0.0451
"2229",0,"beach",558,-34.1872,0.5333
"2230",0,"boat",558,-2.2296,0.0361
"2231",1,"charter",558,-5.7296,0.4216
"2232",0,"pier",558,-34.1872,0.0069
"2241",1,"beach",561,-1.7496,0.0678
"2242",0,"boat",561,-7.8732,0.0014
"2243",0,"charter",561,-10.7732,0.0029
"2244",0,"pier",561,-1.7496,0.0789
"2245",0,"beach",562,-19.4672,0.5333
"2246",0,"boat",562,-1.2696,0.0051
"2247",1,"charter",562,-4.7696,1.0266
"2248",0,"pier",562,-19.4672,0.4522
"2265",0,"beach",567,-1.2696,0.0678
"2266",0,"boat",567,-5.7132,0.1643
"2267",0,"charter",567,-8.6132,0.5391
"2268",1,"pier",567,-1.2696,0.0789
"2269",1,"beach",568,-8.9532,0.0678
"2270",0,"boat",568,-8.9532,0.023
"2271",0,"charter",568,-11.4532,0.1648
"2272",0,"pier",568,-8.9532,0.0503
"2293",0,"beach",574,-9.3312,0.1049
"2294",1,"boat",574,-1.7496,0.1574
"2295",0,"charter",574,-4.1496,0.4671
"2296",0,"pier",574,-9.3312,0.0451
"2297",0,"beach",575,-5.4912,0.1049
"2298",1,"boat",575,-1.0296,0.0023
"2299",0,"charter",575,-3.4296,0.0046
"2300",0,"pier",575,-5.4912,0.0451
"2301",0,"beach",576,-8.0512,0.1049
"2302",1,"boat",576,-1.5096,0.0613
"2303",0,"charter",576,-3.9096,0.3087
"2304",0,"pier",576,-8.0512,0.0079
"2305",0,"beach",577,-6.7712,0.1049
"2306",1,"boat",577,-1.2696,0.0023
"2307",0,"charter",577,-3.6696,0.0046
"2308",0,"pier",577,-6.7712,0.0451
"2313",0,"beach",579,-41.5472,0.5333
"2314",1,"boat",579,-2.7096,0.0156
"2315",0,"charter",579,-6.2096,0.0058
"2316",0,"pier",579,-41.5472,0.4522
"2333",0,"beach",584,-26.8272,0.5333
"2334",0,"boat",584,-1.7496,0.0361
"2335",1,"charter",584,-5.2496,0.4216
"2336",0,"pier",584,-26.8272,0.0069
"2341",0,"beach",586,-15.7872,0.5333
"2342",1,"boat",586,-1.0296,0.0156
"2343",0,"charter",586,-4.5296,0.0058
"2344",0,"pier",586,-15.7872,0.4522
"2345",0,"beach",587,-8.0512,0.1049
"2346",1,"boat",587,-1.5096,0.1574
"2347",0,"charter",587,-3.9096,0.4671
"2348",0,"pier",587,-8.0512,0.0451
"2353",0,"beach",589,-10.6112,0.2537
"2354",0,"boat",589,-30.5072,0.0531
"2355",1,"charter",589,-33.0072,0.0052
"2356",0,"pier",589,-10.6112,0.1498
"2361",0,"beach",591,-8.9532,0.0678
"2362",1,"boat",591,-10.6112,0.0143
"2363",0,"charter",591,-13.5612,0.0289
"2364",0,"pier",591,-8.9532,0.0503
"2365",0,"beach",592,-5.4912,0.1049
"2366",1,"boat",592,-1.0296,0.0023
"2367",0,"charter",592,-3.4296,0.0046
"2368",0,"pier",592,-5.4912,0.0451
"2373",0,"beach",594,-26.8272,0.5333
"2374",1,"boat",594,-1.7496,0.0361
"2375",0,"charter",594,-5.2496,0.4216
"2376",0,"pier",594,-26.8272,0.0069
"2393",0,"beach",599,-8.0512,0.1049
"2394",1,"boat",599,-1.5096,0.1574
"2395",0,"charter",599,-3.9096,0.4671
"2396",0,"pier",599,-8.0512,0.0451
"2409",0,"beach",603,-7.2072,0.1049
"2410",0,"boat",603,-1.9734,0.0023
"2411",1,"charter",603,-4.3734,0.0046
"2412",0,"pier",603,-7.2072,0.0451
"2417",0,"beach",605,-13.6864,0.5333
"2418",0,"boat",605,-1.5134,0.0156
"2419",1,"charter",605,-5.0134,0.0058
"2420",0,"pier",605,-13.6864,0.4522
"2425",0,"beach",607,-13.6864,0.5333
"2426",1,"boat",607,-1.5134,0.2413
"2427",0,"charter",607,-5.0134,1.0266
"2428",0,"pier",607,-13.6864,0.4522
"2433",0,"beach",609,-22.3272,0.1049
"2434",1,"boat",609,-6.1134,0.0613
"2435",0,"charter",609,-8.5134,0.3087
"2436",0,"pier",609,-22.3272,0.0079
"2437",0,"beach",610,-38.6464,0.5333
"2438",1,"boat",610,-4.2734,0.0361
"2439",0,"charter",610,-7.7734,0.4216
"2440",0,"pier",610,-38.6464,0.0069
