"","mode","alt","chid","X1.0","X0.1"
"1343",1,"charter",336,-3.129,0.5391
"1344",0,"pier",336,-0.629,0.0503
"1369",0,"beach",343,-0.929,0.0678
"1370",1,"boat",343,-0.929,0.2601
"1371",0,"charter",343,-3.429,0.5391
"1372",0,"pier",343,-0.929,0.0503
"1385",0,"beach",347,-13.2132,0.1049
"1386",0,"boat",347,-3.432,0.0613
"1387",1,"charter",347,-5.832,0.3087
"1388",0,"pier",347,-13.2132,0.0079
"1397",0,"beach",350,-5.145,0.0678
"1398",1,"boat",350,-3.087,0.1643
"1399",0,"charter",350,-5.987,0.5391
"1400",0,"pier",350,-5.145,0.0789
"1401",0,"beach",351,-3.087,0.0678
"1402",1,"boat",351,-3.087,0.2601
"1403",0,"charter",351,-5.587,0.5391
"1404",0,"pier",351,-3.087,0.0503
"1417",0,"beach",355,-2.1386,0.0678
"1418",0,"boat",355,-2.1386,0.1643
"1419",1,"charter",355,-5.0386,0.5391
"1420",0,"pier",355,-2.1386,0.0789
"1421",0,"beach",356,-45.595,0.5333
"1422",0,"boat",356,-4.145,0.0361
"1423",1,"charter",356,-7.645,0.4216
"1424",0,"pier",356,-45.595,0.0069
"1425",0,"beach",357,-1.287,0.0678
"1426",1,"boat",357,-1.287,0.2601
"1427",0,"charter",357,-3.787,0.5391
"1428",0,"pier",357,-1.287,0.0503
"1429",0,"beach",358,-11.9262,0.2537
"1430",0,"boat",358,-23.595,0.0531
"1431",1,"charter",358,-26.095,0.0052
"1432",0,"pier",358,-11.9262,0.1498
"1433",0,"beach",359,-1.587,0.0678
"1434",1,"boat",359,-1.587,0.2601
"1435",0,"charter",359,-4.087,0.5391
"1436",0,"pier",359,-1.587,0.0503
"1441",0,"beach",361,-4.645,0.0678
"1442",0,"boat",361,-2.787,0.1643
"1443",1,"charter",361,-5.687,0.0041
"1444",0,"pier",361,-4.645,0.0789
"1449",0,"beach",363,-0.4122,0.0678
"1450",0,"boat",363,-0.4122,0.2601
"1451",0,"charter",363,-2.9122,0.5391
"1452",1,"pier",363,-0.4122,0.0503
"1465",0,"beach",367,-4.5402,0.0678
"1466",0,"boat",367,-7.4354,0.0559
"1467",1,"charter",367,-10.9354,0.6456
"1468",0,"pier",367,-4.5402,0.0789
"1473",0,"beach",369,-3.1602,0.0678
"1474",0,"boat",369,-5.1754,0.0102
"1475",1,"charter",369,-8.6754,0.0209
"1476",0,"pier",369,-3.1602,0.0789
"1477",0,"beach",370,-10.6714,0.5333
"1478",0,"boat",370,-3.1602,0.0361
"1479",1,"charter",370,-6.6602,0.4216
"1480",0,"pier",370,-10.6714,0.0069
"1481",1,"beach",371,-3.7098,0.0678
"1482",0,"boat",371,-3.7098,0.1643
"1483",0,"charter",371,-6.6098,0.5391
"1484",0,"pier",371,-3.7098,0.0789
"1485",0,"beach",372,-2.0898,0.0678
"1486",0,"boat",372,-2.0898,0.1643
"1487",0,"charter",372,-4.9898,0.5391
"1488",1,"pier",372,-2.0898,0.0789
"1493",0,"beach",374,-17.766,0.5333
"1494",0,"boat",374,-6.9748,0.0361
"1495",1,"charter",374,-10.4748,0.4216
"1496",0,"pier",374,-17.766,0.0069
"1501",0,"beach",376,-11.0032,0.0678
"1502",0,"boat",376,-11.0032,0.2601
"1503",1,"charter",376,-13.5032,0.5391
"1504",0,"pier",376,-11.0032,0.0503
"1505",0,"beach",377,-15.1632,0.0678
"1506",1,"boat",377,-23.6196,0.0102
"1507",0,"charter",377,-27.1196,0.0209
"1508",0,"pier",377,-15.1632,0.0789
"1509",0,"beach",378,-51.1596,0.1049
"1510",1,"boat",378,-32.8432,0.0023
"1511",0,"charter",378,-35.2432,0.0046
"1512",0,"pier",378,-51.1596,0.0451
"1517",0,"beach",380,-6.8432,0.0678
"1518",1,"boat",380,-10.6596,0.0559
"1519",0,"charter",380,-14.1596,0.6456
"1520",0,"pier",380,-6.8432,0.0789
"1525",0,"beach",382,-13.299,0.1049
"1526",1,"boat",382,-9.0948,0.0023
"1527",0,"charter",382,-11.4948,0.0046
"1528",0,"pier",382,-13.299,0.0451
"1533",0,"beach",384,-6.5016,0.5333
"1534",0,"boat",384,-2.6574,0.2413
"1535",1,"charter",384,-6.1574,1.0266
"1536",0,"pier",384,-6.5016,0.4522
"1537",0,"beach",385,-21.6216,0.5333
"1538",0,"boat",385,-8.8374,0.0156
"1539",1,"charter",385,-12.3374,0.0058
"1540",0,"pier",385,-21.6216,0.4522
"1541",0,"beach",386,-31.9302,0.1049
"1542",1,"boat",386,-24.786,0.0613
"1543",0,"charter",386,-27.186,0.3087
"1544",0,"pier",386,-31.9302,0.0079
"1549",0,"beach",388,-15.0174,0.0678
"1550",0,"boat",388,-17.0586,0.1643
"1551",0,"charter",388,-19.9586,0.5391
"1552",1,"pier",388,-15.0174,0.0789
"1553",0,"beach",389,-36.7416,0.5333
"1554",0,"boat",389,-15.0174,0.2413
"1555",1,"charter",389,-18.5174,1.0266
"1556",0,"pier",389,-36.7416,0.4522
"1557",0,"beach",390,-17.0774,0.0678
"1558",0,"boat",390,-21.8856,0.0108
"1559",1,"charter",390,-25.3856,0.2377
"1560",0,"pier",390,-17.0774,0.0025
"1565",1,"beach",392,-4.7174,0.0678
"1566",0,"boat",392,-5.3586,0.1643
"1567",0,"charter",392,-8.2586,0.5391
"1568",0,"pier",392,-4.7174,0.0789
"1569",0,"beach",393,-12.9574,0.0678
"1570",0,"boat",393,-14.7186,0.1643
"1571",0,"charter",393,-17.6186,0.5391
"1572",1,"pier",393,-12.9574,0.0789
"1573",0,"beach",394,-10.8974,0.0678
"1574",0,"boat",394,-12.3786,0.1643
"1575",0,"charter",394,-15.2786,0.5391
"1576",1,"pier",394,-10.8974,0.0789
"1585",0,"beach",397,-31.7016,0.5333
"1586",0,"boat",397,-12.9574,0.1665
"1587",1,"charter",397,-16.4574,0.3975
"1588",0,"pier",397,-31.7016,0.4522
"1597",0,"beach",400,-17.1396,0.1049
"1598",1,"boat",400,-14.0714,0.1574
"1599",0,"charter",400,-16.4714,0.4671
"1600",0,"pier",400,-17.1396,0.0451
"1609",0,"beach",403,-11.5736,0.1049
"1610",1,"boat",403,-7.9254,0.0023
"1611",0,"charter",403,-10.3254,0.0046
"1612",0,"pier",403,-11.5736,0.0451
"1613",0,"beach",404,-26.6696,0.5333
"1614",0,"boat",404,-7.9254,0.0361
"1615",1,"charter",404,-11.4254,0.4216
"1616",0,"pier",404,-26.6696,0.0069
"1617",0,"beach",405,-8.6658,0.1049
"1618",1,"boat",405,-3.7752,0.0023
"1619",0,"charter",405,-6.1752,0.0046
"1620",0,"pier",405,-8.6658,0.0451
"1621",0,"beach",406,-5.805,0.5333
"1622",1,"boat",406,-1.1352,0.0361
"1623",0,"charter",406,-4.6352,0.4216
"1624",0,"pier",406,-5.805,0.0069
"1625",0,"beach",407,-8.6658,0.1049
"1626",1,"boat",407,-3.7752,0.0023
"1627",0,"charter",407,-6.1752,0.0046
"1628",0,"pier",407,-8.6658,0.0451
"1629",0,"beach",408,-8.5698,0.1049
"1630",0,"boat",408,-6.0306,0.0023
"1631",1,"charter",408,-8.4306,0.0046
"1632",0,"pier",408,-8.5698,0.0451
"1641",0,"beach",411,-6.9498,0.1049
"1642",0,"boat",411,-4.8906,0.0023
"1643",1,"charter",411,-7.2906,0.0046
"1644",0,"pier",411,-6.9498,0.0451
"1657",0,"beach",415,-21.2658,0.5333
"1658",0,"boat",415,-6.0306,0.0361
"1659",1,"charter",415,-9.5306,0.4216
"1660",0,"pier",415,-21.2658,0.0069
"1661",0,"beach",416,-22.4296,0.5333
"1662",0,"boat",416,-6.6654,0.2413
"1663",0,"charter",416,-10.1654,1.0266
"1664",1,"pier",416,-22.4296,0.4522
"1665",0,"beach",417,-3.4874,0.0678
"1666",0,"boat",417,-3.4874,0.1643
"1667",0,"charter",417,-6.3874,0.5391
"1668",1,"pier",417,-3.4874,0.0789
"1689",0,"beach",423,-26.6616,0.5333
"1690",0,"boat",423,-10.8974,0.2413
"1691",1,"charter",423,-14.3974,1.0266
"1692",0,"pier",423,-26.6616,0.4522
"1705",0,"beach",427,-4.935,0.0678
"1706",1,"boat",427,-6.7774,0.0897
"1707",0,"charter",427,-10.2774,1.0905
"1708",0,"pier",427,-4.935,0.0789
"1721",0,"beach",431,-14.6734,0.5333
"1722",0,"boat",431,-4.935,0.0361
"1723",1,"charter",431,-8.435,0.4216
"1724",0,"pier",431,-14.6734,0.0069
"1725",0,"beach",432,-23.5934,0.5333
"1726",0,"boat",432,-7.935,0.0361
"1727",1,"charter",432,-11.435,0.4216
"1728",0,"pier",432,-23.5934,0.0069
"1733",0,"beach",434,-6.7774,0.1049
"1734",0,"boat",434,-4.935,0.0613
"1735",1,"charter",434,-7.335,0.3087
"1736",0,"pier",434,-6.7774,0.0079
"1737",0,"beach",435,-2.0152,0.0678
"1738",0,"boat",435,-2.0152,0.1643
"1739",0,"charter",435,-4.9152,0.5391
"1740",1,"pier",435,-2.0152,0.0789
"1741",0,"beach",436,-7.4354,0.1049
"1742",1,"boat",436,-4.5402,0.0023
"1743",0,"charter",436,-6.9402,0.0046
"1744",0,"pier",436,-7.4354,0.0451
"1745",0,"beach",437,-19.1334,0.5333
"1746",1,"boat",437,-6.435,0.2413
"1747",0,"charter",437,-9.935,1.0266
"1748",0,"pier",437,-19.1334,0.4522
"1757",0,"beach",440,-48.9804,0.5333
"1758",0,"boat",440,-5.9682,0.2413
"1759",1,"charter",440,-9.4682,1.0266
"1760",0,"pier",440,-48.9804,0.4522
"1777",0,"beach",445,-32.2048,0.5333
"1778",1,"boat",445,-16.7314,0.1665
"1779",0,"charter",445,-20.2314,0.3975
"1780",0,"pier",445,-32.2048,0.4522
"1793",0,"beach",449,-19.734,0.5333
"1794",0,"boat",449,-4.29,0.0361
"1795",1,"charter",449,-7.79,0.4216
"1796",0,"pier",449,-19.734,0.0069
"1801",0,"beach",451,-13.377,0.0678
"1802",0,"boat",451,-13.377,0.1491
"1803",1,"charter",451,-15.877,0.2421
"1804",0,"pier",451,-13.377,0.0052
"1805",0,"beach",452,-9.477,0.0678
"1806",0,"boat",452,-9.477,0.1643
"1807",0,"charter",452,-12.377,0.5391
"1808",1,"pier",452,-9.477,0.0789
"1821",1,"beach",456,-10.935,0.0678
"1822",0,"boat",456,-12.1014,0.1643
"1823",0,"charter",456,-15.0014,0.5391
"1824",0,"pier",456,-10.935,0.0789
"1829",0,"beach",458,-25.3174,0.1049
"1830",0,"boat",458,-18.435,0.0613
"1831",1,"charter",458,-20.835,0.3087
"1832",0,"pier",458,-25.3174,0.0079
"1849",0,"beach",463,-4.5474,0.0678
"1850",1,"boat",463,-4.5474,0.1491
"1851",0,"charter",463,-7.0474,0.2421
"1852",0,"pier",463,-4.5474,0.0052
"1853",0,"beach",464,-4.5474,0.0678
"1854",0,"boat",464,-4.5474,0.1643
"1855",0,"charter",464,-7.4474,0.0041
"1856",1,"pier",464,-4.5474,0.0789
"1857",0,"beach",465,-10.6858,0.1049
"1858",0,"boat",465,-6.877,0.0023
"1859",1,"charter",465,-9.277,0.0046
"1860",0,"pier",465,-10.6858,0.0451
"1865",0,"beach",467,-14.7258,0.1049
"1866",1,"boat",467,-9.477,0.0023
"1867",0,"charter",467,-11.877,0.0046
"1868",0,"pier",467,-14.7258,0.0451
"1869",0,"beach",468,-14.7258,0.1049
"1870",1,"boat",468,-9.477,0.0238
"1871",0,"charter",468,-11.877,0.0468
"1872",0,"pier",468,-14.7258,0.0451
"1873",0,"beach",469,-18.9618,0.5333
"1874",0,"boat",469,-5.577,0.2413
"1875",1,"charter",469,-9.077,1.0266
"1876",0,"pier",469,-18.9618,0.4522
"1877",0,"beach",470,-6.6458,0.1049
"1878",0,"boat",470,-4.277,0.0613
"1879",1,"charter",470,-6.677,0.3087
"1880",0,"pier",470,-6.6458,0.0079
"1881",0,"beach",471,-27.8018,0.5333
"1882",1,"boat",471,-8.177,0.1665
"1883",0,"charter",471,-11.677,0.3975
"1884",0,"pier",471,-27.8018,0.4522
"1889",0,"beach",473,-6.6458,0.1049
"1890",0,"boat",473,-4.277,0.0238
"1891",1,"charter",473,-6.677,0.0468
"1892",0,"pier",473,-6.6458,0.0451
"1893",0,"beach",474,-27.8018,0.5333
"1894",0,"boat",474,-8.177,0.0361
"1895",1,"charter",474,-11.677,0.4216
"1896",0,"pier",474,-27.8018,0.0069
"1913",0,"beach",479,-1.3282,0.0678
"1914",0,"boat",479,-1.3282,0.2601
"1915",1,"charter",479,-3.8282,0.5391
"1916",0,"pier",479,-1.3282,0.0503
"1929",0,"beach",483,-10.8974,0.0678
"1930",0,"boat",483,-13.9656,0.0559
"1931",1,"charter",483,-17.4656,0.6456
"1932",0,"pier",483,-10.8974,0.0789
"1933",0,"beach",484,-21.6216,0.5333
"1934",0,"boat",484,-8.8374,0.0361
"1935",1,"charter",484,-12.3374,0.4216
"1936",0,"pier",484,-21.6216,0.0069
"1941",0,"beach",486,-11.3256,0.1049
"1942",0,"boat",486,-8.8374,0.0023
"1943",1,"charter",486,-11.2374,0.0046
"1944",0,"pier",486,-11.3256,0.0451
"1965",1,"beach",492,-6.6654,0.0678
"1966",0,"boat",492,-8.1466,0.1643
"1967",0,"charter",492,-11.0466,0.5391
"1968",0,"pier",492,-6.6654,0.0789
"1969",0,"beach",493,-4.1454,0.0678
"1970",0,"boat",493,-5.0666,0.1643
"1971",1,"charter",493,-7.9666,0.5391
"1972",0,"pier",493,-4.1454,0.0789
"1973",0,"beach",494,-35.1496,0.5333
"1974",1,"boat",494,-10.4454,0.0156
"1975",0,"charter",494,-13.9454,0.0058
"1976",0,"pier",494,-35.1496,0.4522
"1981",0,"beach",496,-9.1854,0.0678
"1982",0,"boat",496,-11.2266,0.0014
"1983",0,"charter",496,-14.1266,0.0029
"1984",1,"pier",496,-9.1854,0.0789
"1989",0,"beach",498,-4.1454,0.0678
"1990",0,"boat",498,-6.0536,0.0559
"1991",1,"charter",498,-9.5536,0.6456
"1992",0,"pier",498,-4.1454,0.0789
"1993",0,"beach",499,-5.0666,0.0678
"1994",0,"boat",499,-6.0536,0.0732
"1995",1,"charter",499,-9.0036,0.1726
"1996",0,"pier",499,-5.0666,0.0052
"1997",0,"beach",500,-13.9496,0.5333
"1998",0,"boat",500,-4.1454,0.0156
"1999",1,"charter",500,-7.6454,0.0058
"2000",0,"pier",500,-13.9496,0.4522
"2001",0,"beach",501,-35.1496,0.5333
"2002",0,"boat",501,-10.4454,0.0361
"2003",1,"charter",501,-13.9454,0.4216
"2004",0,"pier",501,-35.1496,0.0069
"2005",0,"beach",502,-5.4054,0.0678
"2006",0,"boat",502,-6.6066,0.1643
"2007",0,"charter",502,-9.5066,0.5391
"2008",1,"pier",502,-5.4054,0.0789
"2013",0,"beach",504,-2.8854,0.0678
"2014",0,"boat",504,-3.5266,0.0499
"2015",1,"charter",504,-6.4266,0.2421
"2016",0,"pier",504,-2.8854,0.0025
"2017",0,"beach",505,-2.3736,0.2537
"2018",0,"boat",505,-2.3736,0.0233
"2019",0,"charter",505,-4.2236,0.0219
"2020",1,"pier",505,-2.3736,0.1498
"2029",0,"beach",508,-5.6074,0.0678
"2030",0,"boat",508,-9.2046,0.0102
"2031",1,"charter",508,-12.7046,0.0209
"2032",0,"pier",508,-5.6074,0.0789
"2037",0,"beach",510,-30.1806,0.5333
"2038",0,"boat",510,-7.7274,0.1665
"2039",1,"charter",510,-11.2274,0.3975
"2040",0,"pier",510,-30.1806,0.4522
"2041",0,"beach",511,-3.4874,0.0678
"2042",1,"boat",511,-4.4086,0.0971
"2043",0,"charter",511,-7.3086,0.1648
"2044",0,"pier",511,-3.4874,0.0789
"2057",0,"beach",515,-3.4874,0.0678
"2058",0,"boat",515,-4.4086,0.0014
"2059",0,"charter",515,-7.3086,0.0029
"2060",1,"pier",515,-3.4874,0.0789
"2073",0,"beach",519,-7.4646,0.2537
"2074",0,"boat",519,-17.7606,0.0531
"2075",1,"charter",519,-20.2606,0.0052
"2076",0,"pier",519,-7.4646,0.1498
"2077",0,"beach",520,-14.4246,0.2537
"2078",0,"boat",520,-14.4246,0.0233
"2079",0,"charter",520,-16.2746,0.0219
"2080",1,"pier",520,-14.4246,0.1498
"2081",0,"beach",521,-9.2046,0.2537
"2082",0,"boat",521,-21.9006,0.6817
"2083",1,"charter",521,-24.4006,2.3014
"2084",0,"pier",521,-9.2046,0.1498
"2093",1,"beach",524,-5.6074,0.0678
"2094",0,"boat",524,-7.0886,0.1643
"2095",0,"charter",524,-9.9886,0.5391
"2096",0,"pier",524,-5.6074,0.0789
"2097",0,"beach",525,-16.7374,0.0678
"2098",0,"boat",525,-21.1586,0.1643
"2099",1,"charter",525,-24.0586,0.5391
"2100",0,"pier",525,-16.7374,0.0789
"2109",0,"beach",528,-34.3206,0.5333
"2110",1,"boat",528,-8.7874,0.1665
"2111",0,"charter",528,-12.2874,0.3975
"2112",0,"pier",528,-34.3206,0.4522
"2125",0,"beach",532,-21.9006,0.5333
"2126",0,"boat",532,-5.6074,0.2413
"2127",1,"charter",532,-9.1074,1.0266
"2128",0,"pier",532,-21.9006,0.4522
"2129",0,"beach",533,-8.7874,0.0678
"2130",0,"boat",533,-11.1086,0.0499
"2131",0,"charter",533,-14.0086,0.2421
"2132",1,"pier",533,-8.7874,0.0025
"2133",0,"beach",534,-17.7606,0.5333
"2134",0,"boat",534,-4.5474,0.0156
"2135",1,"charter",534,-8.0474,0.0058
"2136",0,"pier",534,-17.7606,0.4522
"2149",0,"beach",538,-11.5808,0.5333
"2150",0,"boat",538,-2.5004,0.2413
"2151",1,"charter",538,-6.0004,1.0266
"2152",0,"pier",538,-11.5808,0.4522
"2153",0,"beach",539,-38.6464,0.5333
"2154",0,"boat",539,-4.2734,0.2413
"2155",1,"charter",539,-7.7734,1.0266
"2156",0,"pier",539,-38.6464,0.4522
"2161",0,"beach",541,-7.2072,0.1049
"2162",0,"boat",541,-1.9734,0.0023
"2163",1,"charter",541,-4.3734,0.0046
"2164",0,"pier",541,-7.2072,0.0451
"2165",0,"beach",542,-8.8872,0.1049
"2166",0,"boat",542,-2.4334,0.0613
"2167",1,"charter",542,-4.8334,0.3087
"2168",0,"pier",542,-8.8872,0.0079
"2169",0,"beach",543,-30.5072,0.5333
"2170",1,"boat",543,-1.9896,0.0361
"2171",0,"charter",543,-5.4896,0.4216
"2172",0,"pier",543,-30.5072,0.0069
"2177",0,"beach",545,-5.4912,0.1049
"2178",1,"boat",545,-1.0296,0.0613
"2179",0,"charter",545,-3.4296,0.3087
"2180",0,"pier",545,-5.4912,0.0079
"2181",0,"beach",546,-15.7872,0.5333
"2182",1,"boat",546,-1.0296,0.0361
"2183",0,"charter",546,-4.5296,0.4216
"2184",0,"pier",546,-15.7872,0.0069
"2185",0,"beach",547,-26.8272,0.5333
"2186",1,"boat",547,-1.7496,0.2413
"2187",0,"charter",547,-5.2496,1.0266
"2188",0,"pier",547,-26.8272,0.4522
"2189",0,"beach",548,-8.4272,0.5333
"2190",0,"boat",548,-0.5496,0.2413
"2191",1,"charter",548,-4.0496,1.0266
"2192",0,"pier",548,-8.4272,0.4522
"2201",1,"beach",551,-1.5134,0.0678
"2202",0,"boat",551,-1.974,0.1643
"2203",0,"charter",551,-4.874,0.5391
"2204",0,"pier",551,-1.5134,0.0789
"2217",0,"beach",555,-7.2072,0.1049
"2218",0,"boat",555,-1.9734,0.0023
"2219",1,"charter",555,-4.3734,0.0046
"2220",0,"pier",555,-7.2072,0.0451
"2233",0,"beach",559,-26.8272,0.5333
"2234",0,"boat",559,-1.7496,0.0156
"2235",1,"charter",559,-5.2496,0.0058
"2236",0,"pier",559,-26.8272,0.4522
"2237",0,"beach",560,-34.1872,0.5333
"2238",0,"boat",560,-2.2296,0.1665
"2239",1,"charter",560,-5.7296,0.3975
"2240",0,"pier",560,-34.1872,0.4522
"2241",1,"beach",561,-1.7496,0.0678
"2242",0,"boat",561,-7.8732,0.0014
"2243",0,"charter",561,-10.7732,0.0029
"2244",0,"pier",561,-1.7496,0.0789
"2273",0,"beach",569,-4.6332,0.0678
"2274",1,"boat",569,-4.6332,0.1491
"2275",0,"charter",569,-7.1332,0.2421
"2276",0,"pier",569,-4.6332,0.0052
"2277",0,"beach",570,-10.6112,0.1049
"2278",1,"boat",570,-1.9896,0.0023
"2279",0,"charter",570,-4.3896,0.0046
"2280",0,"pier",570,-10.6112,0.0451
"2281",0,"beach",571,-2.2296,0.0678
"2282",0,"boat",571,-10.0332,0.1643
"2283",0,"charter",571,-12.9332,0.5391
"2284",1,"pier",571,-2.2296,0.0789
"2297",0,"beach",575,-5.4912,0.1049
"2298",1,"boat",575,-1.0296,0.0023
"2299",0,"charter",575,-3.4296,0.0046
"2300",0,"pier",575,-5.4912,0.0451
"2301",0,"beach",576,-8.0512,0.1049
"2302",1,"boat",576,-1.5096,0.0613
"2303",0,"charter",576,-3.9096,0.3087
"2304",0,"pier",576,-8.0512,0.0079
"2317",0,"beach",580,-9.5264,0.5333
"2318",0,"boat",580,-1.0534,0.0361
"2319",1,"charter",580,-4.5534,0.4216
"2320",0,"pier",580,-9.5264,0.0069
"2321",1,"beach",581,-3.7896,0.0678
"2322",0,"boat",581,-17.0532,0.0014
"2323",0,"charter",581,-19.9532,0.0029
"2324",0,"pier",581,-3.7896,0.0789
"2325",0,"beach",582,-12.1072,0.5333
"2326",0,"boat",582,-0.7896,0.0361
"2327",1,"charter",582,-4.2896,0.4216
"2328",0,"pier",582,-12.1072,0.0069
"2329",0,"beach",583,-5.4912,0.1049
"2330",0,"boat",583,-1.0296,0.0023
"2331",1,"charter",583,-3.4296,0.0046
"2332",0,"pier",583,-5.4912,0.0451
"2333",0,"beach",584,-26.8272,0.5333
"2334",0,"boat",584,-1.7496,0.0361
"2335",1,"charter",584,-5.2496,0.4216
"2336",0,"pier",584,-26.8272,0.0069
"2337",0,"beach",585,-15.7872,0.5333
"2338",1,"boat",585,-1.0296,0.0051
"2339",0,"charter",585,-4.5296,1.0266
"2340",0,"pier",585,-15.7872,0.4522
"2349",1,"beach",588,-1.0296,0.0678
"2350",0,"boat",588,-4.6332,0.1643
"2351",0,"charter",588,-7.5332,0.5391
"2352",0,"pier",588,-1.0296,0.0789
"2357",0,"beach",590,-15.7872,0.5333
"2358",0,"boat",590,-1.0296,0.1665
"2359",1,"charter",590,-4.5296,0.3975
"2360",0,"pier",590,-15.7872,0.4522
"2361",0,"beach",591,-8.9532,0.0678
"2362",1,"boat",591,-10.6112,0.0143
"2363",0,"charter",591,-13.5612,0.0289
"2364",0,"pier",591,-8.9532,0.0503
"2365",0,"beach",592,-5.4912,0.1049
"2366",1,"boat",592,-1.0296,0.0023
"2367",0,"charter",592,-3.4296,0.0046
"2368",0,"pier",592,-5.4912,0.0451
"2369",0,"beach",593,-23.1472,0.5333
"2370",1,"boat",593,-1.5096,0.0156
"2371",0,"charter",593,-5.0096,0.0058
"2372",0,"pier",593,-23.1472,0.4522
"2381",0,"beach",596,-12.1072,0.5333
"2382",0,"boat",596,-0.7896,0.0361
"2383",1,"charter",596,-4.2896,0.4216
"2384",0,"pier",596,-12.1072,0.0069
"2385",0,"beach",597,-23.1472,0.5333
"2386",0,"boat",597,-1.5096,0.0361
"2387",1,"charter",597,-5.0096,0.4216
"2388",0,"pier",597,-23.1472,0.0069
"2389",0,"beach",598,-34.1872,0.5333
"2390",1,"boat",598,-2.2296,0.0361
"2391",0,"charter",598,-5.7296,0.4216
"2392",0,"pier",598,-34.1872,0.0069
"2397",0,"beach",600,-34.4864,0.5333
"2398",0,"boat",600,-3.8134,0.2413
"2399",1,"charter",600,-7.3134,1.0266
"2400",0,"pier",600,-34.4864,0.4522
"2405",0,"beach",602,-12.2472,0.1049
"2406",0,"boat",602,-3.3534,0.0613
"2407",1,"charter",602,-5.7534,0.3087
"2408",0,"pier",602,-12.2472,0.0079
"2409",0,"beach",603,-7.2072,0.1049
"2410",0,"boat",603,-1.9734,0.0023
"2411",1,"charter",603,-4.3734,0.0046
"2412",0,"pier",603,-7.2072,0.0451
"2417",0,"beach",605,-13.6864,0.5333
"2418",0,"boat",605,-1.5134,0.0156
"2419",1,"charter",605,-5.0134,0.0058
"2420",0,"pier",605,-13.6864,0.4522
"2421",0,"beach",606,-13.6864,0.5333
"2422",0,"boat",606,-1.5134,0.0156
"2423",1,"charter",606,-5.0134,0.0058
"2424",0,"pier",606,-13.6864,0.4522
"2429",0,"beach",608,-9.5264,0.5333
"2430",0,"boat",608,-1.0534,0.0361
"2431",1,"charter",608,-4.5534,0.4216
"2432",0,"pier",608,-9.5264,0.0069
"2437",0,"beach",610,-38.6464,0.5333
"2438",1,"boat",610,-4.2734,0.0361
"2439",0,"charter",610,-7.7734,0.4216
"2440",0,"pier",610,-38.6464,0.0069
"2441",0,"beach",611,-30.3264,0.5333
"2442",0,"boat",611,-3.3534,0.2413
"2443",1,"charter",611,-6.8534,1.0266
"2444",0,"pier",611,-30.3264,0.4522
"2457",0,"beach",615,-17.8464,0.5333
"2458",1,"boat",615,-1.9734,0.2413
"2459",0,"charter",615,-5.4734,1.0266
"2460",0,"pier",615,-17.8464,0.4522
"2473",0,"beach",619,-6.7712,0.1049
"2474",1,"boat",619,-1.2696,0.1574
"2475",0,"charter",619,-3.6696,0.4671
"2476",0,"pier",619,-6.7712,0.0451
"2485",0,"beach",622,-22.0064,0.5333
"2486",0,"boat",622,-2.4334,0.0156
"2487",1,"charter",622,-5.9334,0.0058
"2488",0,"pier",622,-22.0064,0.4522
"2489",0,"beach",623,-17.8464,0.5333
"2490",0,"boat",623,-1.9734,0.2413
"2491",1,"charter",623,-5.4734,1.0266
"2492",0,"pier",623,-17.8464,0.4522
"2501",0,"beach",626,-12.2472,0.1049
"2502",0,"boat",626,-3.3534,0.0238
"2503",1,"charter",626,-5.7534,0.0468
"2504",0,"pier",626,-12.2472,0.0451
"2509",0,"beach",628,-26.1664,0.5333
"2510",1,"boat",628,-2.8934,0.0361
"2511",0,"charter",628,-6.3934,0.4216
"2512",0,"pier",628,-26.1664,0.0069
"2513",1,"beach",629,-4.2734,0.0678
"2514",0,"boat",629,-5.574,0.1643
"2515",0,"charter",629,-8.474,0.5391
"2516",0,"pier",629,-4.2734,0.0789
"2517",0,"beach",630,-18.9672,0.1049
"2518",1,"boat",630,-5.1934,0.0023
"2519",0,"charter",630,-7.5934,0.0046
"2520",0,"pier",630,-18.9672,0.0451
"2525",0,"beach",632,-5.4912,0.1049
"2526",1,"boat",632,-1.0296,0.0023
"2527",0,"charter",632,-3.4296,0.0046
"2528",0,"pier",632,-5.4912,0.0451
"2529",0,"beach",633,-15.7872,0.5333
"2530",1,"boat",633,-1.0296,0.0361
"2531",0,"charter",633,-4.5296,0.4216
"2532",0,"pier",633,-15.7872,0.0069
"2541",0,"beach",636,-37.8672,0.5333
"2542",0,"boat",636,-2.4696,0.1665
"2543",1,"charter",636,-5.9696,0.3975
"2544",0,"pier",636,-37.8672,0.4522
"2557",0,"beach",640,-45.2272,0.5333
"2558",1,"boat",640,-2.9496,0.2413
"2559",0,"charter",640,-6.4496,1.0266
"2560",0,"pier",640,-45.2272,0.4522
"2561",0,"beach",641,-9.3312,0.1049
"2562",0,"boat",641,-1.7496,0.0613
"2563",1,"charter",641,-4.1496,0.3087
"2564",0,"pier",641,-9.3312,0.0079
"2569",0,"beach",643,-20.2112,0.1049
"2570",1,"boat",643,-3.7896,0.0023
"2571",0,"charter",643,-6.1896,0.0046
"2572",0,"pier",643,-20.2112,0.0451
"2577",0,"beach",645,-5.4912,0.1049
"2578",1,"boat",645,-1.0296,0.0613
"2579",0,"charter",645,-3.4296,0.3087
"2580",0,"pier",645,-5.4912,0.0079
"2581",0,"beach",646,-0.5496,0.0678
