"","mode","alt","chid","X1.0","X0.1"
"1334",0,"boat",334,-1.658,0.0499
"1335",1,"charter",334,-4.558,0.2421
"1336",0,"pier",334,-7.461,0.0025
"1337",0,"beach",335,-0.429,0.0678
"1338",0,"boat",335,-0.429,0.2601
"1339",0,"charter",335,-2.929,0.5391
"1340",1,"pier",335,-0.429,0.0503
"1353",0,"beach",339,-0.329,0.0678
"1354",1,"boat",339,-0.329,0.0276
"1355",0,"charter",339,-2.829,0.0029
"1356",0,"pier",339,-0.329,0.0503
"1365",0,"beach",342,-0.629,0.0678
"1366",0,"boat",342,-0.629,0.0276
"1367",1,"charter",342,-3.129,0.0029
"1368",0,"pier",342,-0.629,0.0503
"1369",0,"beach",343,-0.929,0.0678
"1370",1,"boat",343,-0.929,0.2601
"1371",0,"charter",343,-3.429,0.5391
"1372",0,"pier",343,-0.929,0.0503
"1373",1,"beach",344,-30.682,0.5333
"1374",0,"boat",344,-4.232,0.2413
"1375",0,"charter",344,-7.732,1.0266
"1376",0,"pier",344,-30.682,0.4522
"1385",0,"beach",347,-13.2132,0.1049
"1386",0,"boat",347,-3.432,0.0613
"1387",1,"charter",347,-5.832,0.3087
"1388",0,"pier",347,-13.2132,0.0079
"1389",0,"beach",348,-2.632,0.0678
"1390",0,"boat",348,-0.329,0.0014
"1391",1,"charter",348,-3.229,0.0029
"1392",0,"pier",348,-2.632,0.0789
"1397",0,"beach",350,-5.145,0.0678
"1398",1,"boat",350,-3.087,0.1643
"1399",0,"charter",350,-5.987,0.5391
"1400",0,"pier",350,-5.145,0.0789
"1405",0,"beach",352,-1.287,0.0678
"1406",1,"boat",352,-1.287,0.0276
"1407",0,"charter",352,-3.787,0.0029
"1408",0,"pier",352,-1.287,0.0503
"1421",0,"beach",356,-45.595,0.5333
"1422",0,"boat",356,-4.145,0.0361
"1423",1,"charter",356,-7.645,0.4216
"1424",0,"pier",356,-45.595,0.0069
"1429",0,"beach",358,-11.9262,0.2537
"1430",0,"boat",358,-23.595,0.0531
"1431",1,"charter",358,-26.095,0.0052
"1432",0,"pier",358,-11.9262,0.1498
"1433",0,"beach",359,-1.587,0.0678
"1434",1,"boat",359,-1.587,0.2601
"1435",0,"charter",359,-4.087,0.5391
"1436",0,"pier",359,-1.587,0.0503
"1437",0,"beach",360,-2.487,0.0678
"1438",1,"boat",360,-2.487,0.2601
"1439",0,"charter",360,-4.987,0.5391
"1440",0,"pier",360,-2.487,0.0503
"1449",0,"beach",363,-0.4122,0.0678
"1450",0,"boat",363,-0.4122,0.2601
"1451",0,"charter",363,-2.9122,0.5391
"1452",1,"pier",363,-0.4122,0.0503
"1453",0,"beach",364,-13.0832,0.0678
"1454",1,"boat",364,-13.0832,0.2601
"1455",0,"charter",364,-15.5832,0.5391
"1456",0,"pier",364,-13.0832,0.0503
"1457",0,"beach",365,-11.9554,0.1049
"1458",1,"boat",365,-7.3002,0.0238
"1459",0,"charter",365,-9.7002,0.0468
"1460",0,"pier",365,-11.9554,0.0451
"1465",0,"beach",367,-4.5402,0.0678
"1466",0,"boat",367,-7.4354,0.0559
"1467",1,"charter",367,-10.9354,0.6456
"1468",0,"pier",367,-4.5402,0.0789
"1473",0,"beach",369,-3.1602,0.0678
"1474",0,"boat",369,-5.1754,0.0102
"1475",1,"charter",369,-8.6754,0.0209
"1476",0,"pier",369,-3.1602,0.0789
"1477",0,"beach",370,-10.6714,0.5333
"1478",0,"boat",370,-3.1602,0.0361
"1479",1,"charter",370,-6.6602,0.4216
"1480",0,"pier",370,-10.6714,0.0069
"1481",1,"beach",371,-3.7098,0.0678
"1482",0,"boat",371,-3.7098,0.1643
"1483",0,"charter",371,-6.6098,0.5391
"1484",0,"pier",371,-3.7098,0.0789
"1493",0,"beach",374,-17.766,0.5333
"1494",0,"boat",374,-6.9748,0.0361
"1495",1,"charter",374,-10.4748,0.4216
"1496",0,"pier",374,-17.766,0.0069
"1497",0,"beach",375,-2.6832,0.0678
"1498",0,"boat",375,-2.6832,0.1491
"1499",1,"charter",375,-5.1832,0.2421
"1500",0,"pier",375,-2.6832,0.0052
"1501",0,"beach",376,-11.0032,0.0678
"1502",0,"boat",376,-11.0032,0.2601
"1503",1,"charter",376,-13.5032,0.5391
"1504",0,"pier",376,-11.0032,0.0503
"1505",0,"beach",377,-15.1632,0.0678
"1506",1,"boat",377,-23.6196,0.0102
"1507",0,"charter",377,-27.1196,0.0209
"1508",0,"pier",377,-15.1632,0.0789
"1513",0,"beach",379,-35.3498,0.5333
"1514",0,"boat",379,-13.0832,0.2413
"1515",1,"charter",379,-16.5832,1.0266
"1516",0,"pier",379,-35.3498,0.4522
"1517",0,"beach",380,-6.8432,0.0678
"1518",1,"boat",380,-10.6596,0.0559
"1519",0,"charter",380,-14.1596,0.6456
"1520",0,"pier",380,-6.8432,0.0789
"1525",0,"beach",382,-13.299,0.1049
"1526",1,"boat",382,-9.0948,0.0023
"1527",0,"charter",382,-11.4948,0.0046
"1528",0,"pier",382,-13.299,0.0451
"1529",0,"beach",383,-9.0948,0.0678
"1530",0,"boat",383,-13.299,0.0732
"1531",1,"charter",383,-16.249,0.1726
"1532",0,"pier",383,-9.0948,0.0052
"1533",0,"beach",384,-6.5016,0.5333
"1534",0,"boat",384,-2.6574,0.2413
"1535",1,"charter",384,-6.1574,1.0266
"1536",0,"pier",384,-6.5016,0.4522
"1537",0,"beach",385,-21.6216,0.5333
"1538",0,"boat",385,-8.8374,0.0156
"1539",1,"charter",385,-12.3374,0.0058
"1540",0,"pier",385,-21.6216,0.4522
"1541",0,"beach",386,-31.9302,0.1049
"1542",1,"boat",386,-24.786,0.0613
"1543",0,"charter",386,-27.186,0.3087
"1544",0,"pier",386,-31.9302,0.0079
"1553",0,"beach",389,-36.7416,0.5333
"1554",0,"boat",389,-15.0174,0.2413
"1555",1,"charter",389,-18.5174,1.0266
"1556",0,"pier",389,-36.7416,0.4522
"1565",1,"beach",392,-4.7174,0.0678
"1566",0,"boat",392,-5.3586,0.1643
"1567",0,"charter",392,-8.2586,0.5391
"1568",0,"pier",392,-4.7174,0.0789
"1585",0,"beach",397,-31.7016,0.5333
"1586",0,"boat",397,-12.9574,0.1665
"1587",1,"charter",397,-16.4574,0.3975
"1588",0,"pier",397,-31.7016,0.4522
"1605",0,"beach",402,-10.7916,0.0678
"1606",0,"boat",402,-13.8598,0.0559
"1607",1,"charter",402,-17.3598,0.6456
"1608",0,"pier",402,-10.7916,0.0789
"1609",0,"beach",403,-11.5736,0.1049
"1610",1,"boat",403,-7.9254,0.0023
"1611",0,"charter",403,-10.3254,0.0046
"1612",0,"pier",403,-11.5736,0.0451
"1617",0,"beach",405,-8.6658,0.1049
"1618",1,"boat",405,-3.7752,0.0023
"1619",0,"charter",405,-6.1752,0.0046
"1620",0,"pier",405,-8.6658,0.0451
"1621",0,"beach",406,-5.805,0.5333
"1622",1,"boat",406,-1.1352,0.0361
"1623",0,"charter",406,-4.6352,0.4216
"1624",0,"pier",406,-5.805,0.0069
"1629",0,"beach",408,-8.5698,0.1049
"1630",0,"boat",408,-6.0306,0.0023
"1631",1,"charter",408,-8.4306,0.0046
"1632",0,"pier",408,-8.5698,0.0451
"1633",0,"beach",409,-21.2658,0.5333
"1634",0,"boat",409,-6.0306,0.0156
"1635",1,"charter",409,-9.5306,0.0058
"1636",0,"pier",409,-21.2658,0.4522
"1641",0,"beach",411,-6.9498,0.1049
"1642",0,"boat",411,-4.8906,0.0023
"1643",1,"charter",411,-7.2906,0.0046
"1644",0,"pier",411,-6.9498,0.0451
"1649",0,"beach",413,-5.3298,0.1049
"1650",1,"boat",413,-3.7506,0.1574
"1651",0,"charter",413,-6.1506,0.4671
"1652",0,"pier",413,-5.3298,0.0451
"1657",0,"beach",415,-21.2658,0.5333
"1658",0,"boat",415,-6.0306,0.0361
"1659",1,"charter",415,-9.5306,0.4216
"1660",0,"pier",415,-21.2658,0.0069
"1685",0,"beach",422,-7.7274,0.0678
"1686",0,"boat",422,-7.7274,0.0971
"1687",1,"charter",422,-10.6274,0.1648
"1688",0,"pier",422,-7.7274,0.0789
"1689",0,"beach",423,-26.6616,0.5333
"1690",0,"boat",423,-10.8974,0.2413
"1691",1,"charter",423,-14.3974,1.0266
"1692",0,"pier",423,-26.6616,0.4522
"1697",0,"beach",425,-25.3174,0.1049
"1698",1,"boat",425,-18.435,0.0023
"1699",0,"charter",425,-20.835,0.0046
"1700",0,"pier",425,-25.3174,0.0451
"1713",0,"beach",429,-10.2134,0.5333
"1714",1,"boat",429,-3.435,0.0051
"1715",0,"charter",429,-6.935,1.0266
"1716",0,"pier",429,-10.2134,0.4522
"1717",0,"beach",430,-19.1334,0.5333
"1718",0,"boat",430,-6.435,0.1665
"1719",1,"charter",430,-9.935,0.3975
"1720",0,"pier",430,-19.1334,0.4522
"1721",0,"beach",431,-14.6734,0.5333
"1722",0,"boat",431,-4.935,0.0361
"1723",1,"charter",431,-8.435,0.4216
"1724",0,"pier",431,-14.6734,0.0069
"1729",0,"beach",433,-3.435,0.0678
"1730",0,"boat",433,-3.8014,0.1643
"1731",0,"charter",433,-6.7014,0.5391
"1732",1,"pier",433,-3.435,0.0789
"1733",0,"beach",434,-6.7774,0.1049
"1734",0,"boat",434,-4.935,0.0613
"1735",1,"charter",434,-7.335,0.3087
"1736",0,"pier",434,-6.7774,0.0079
"1745",0,"beach",437,-19.1334,0.5333
"1746",1,"boat",437,-6.435,0.2413
"1747",0,"charter",437,-9.935,1.0266
"1748",0,"pier",437,-19.1334,0.4522
"1749",0,"beach",438,-32.2218,0.5333
"1750",0,"boat",438,-9.477,0.1665
"1751",1,"charter",438,-12.977,0.3975
"1752",0,"pier",438,-32.2218,0.4522
"1753",0,"beach",439,-18.9618,0.5333
"1754",1,"boat",439,-5.577,0.2413
"1755",0,"charter",439,-9.077,1.0266
"1756",0,"pier",439,-18.9618,0.4522
"1761",0,"beach",441,-7.5012,0.1049
"1762",0,"boat",441,-1.9082,0.0613
"1763",1,"charter",441,-4.3082,0.3087
"1764",0,"pier",441,-7.5012,0.0079
"1765",0,"beach",442,-25.1804,0.5333
"1766",0,"boat",442,-3.0682,0.2413
"1767",1,"charter",442,-6.5682,1.0266
"1768",0,"pier",442,-25.1804,0.4522
"1773",0,"beach",444,-1.3282,0.0678
"1774",0,"boat",444,-1.3282,0.1643
"1775",0,"charter",444,-4.2282,0.5391
"1776",1,"pier",444,-1.3282,0.0789
"1785",0,"beach",447,-57.8048,0.5333
"1786",0,"boat",447,-30.0314,0.2413
"1787",1,"charter",447,-33.5314,1.0266
"1788",0,"pier",447,-57.8048,0.4522
"1793",0,"beach",449,-19.734,0.5333
"1794",0,"boat",449,-4.29,0.0361
"1795",1,"charter",449,-7.79,0.4216
"1796",0,"pier",449,-19.734,0.0069
"1797",0,"beach",450,-23.3818,0.5333
"1798",1,"boat",450,-6.877,0.0156
"1799",0,"charter",450,-10.377,0.0058
"1800",0,"pier",450,-23.3818,0.4522
"1805",0,"beach",452,-9.477,0.0678
"1806",0,"boat",452,-9.477,0.1643
"1807",0,"charter",452,-12.377,0.5391
"1808",1,"pier",452,-9.477,0.0789
"1809",0,"beach",453,-13.377,0.0678
"1810",0,"boat",453,-13.377,0.0276
"1811",1,"charter",453,-15.877,0.0029
"1812",0,"pier",453,-13.377,0.0503
"1813",0,"beach",454,-12.7058,0.1049
"1814",1,"boat",454,-8.177,0.0613
"1815",0,"charter",454,-10.577,0.3087
"1816",0,"pier",454,-12.7058,0.0079
"1821",1,"beach",456,-10.935,0.0678
"1822",0,"boat",456,-12.1014,0.1643
"1823",0,"charter",456,-15.0014,0.5391
"1824",0,"pier",456,-10.935,0.0789
"1825",0,"beach",457,-15.4214,0.0678
"1826",1,"boat",457,-15.4214,0.2601
"1827",0,"charter",457,-17.9214,0.5391
"1828",0,"pier",457,-15.4214,0.0503
"1829",0,"beach",458,-25.3174,0.1049
"1830",0,"boat",458,-18.435,0.0613
"1831",1,"charter",458,-20.835,0.3087
"1832",0,"pier",458,-25.3174,0.0079
"1849",0,"beach",463,-4.5474,0.0678
"1850",1,"boat",463,-4.5474,0.1491
"1851",0,"charter",463,-7.0474,0.2421
"1852",0,"pier",463,-4.5474,0.0052
"1865",0,"beach",467,-14.7258,0.1049
"1866",1,"boat",467,-9.477,0.0023
"1867",0,"charter",467,-11.877,0.0046
"1868",0,"pier",467,-14.7258,0.0451
"1869",0,"beach",468,-14.7258,0.1049
"1870",1,"boat",468,-9.477,0.0238
"1871",0,"charter",468,-11.877,0.0468
"1872",0,"pier",468,-14.7258,0.0451
"1881",0,"beach",471,-27.8018,0.5333
"1882",1,"boat",471,-8.177,0.1665
"1883",0,"charter",471,-11.677,0.3975
"1884",0,"pier",471,-27.8018,0.4522
"1885",0,"beach",472,-23.3818,0.5333
"1886",0,"boat",472,-6.877,0.0156
"1887",1,"charter",472,-10.377,0.0058
"1888",0,"pier",472,-23.3818,0.4522
"1889",0,"beach",473,-6.6458,0.1049
"1890",0,"boat",473,-4.277,0.0238
"1891",1,"charter",473,-6.677,0.0468
"1892",0,"pier",473,-6.6458,0.0451
"1893",0,"beach",474,-27.8018,0.5333
"1894",0,"boat",474,-8.177,0.0361
"1895",1,"charter",474,-11.677,0.4216
"1896",0,"pier",474,-27.8018,0.0069
"1897",0,"beach",475,-5.577,0.0678
"1898",0,"boat",475,-5.577,0.1491
"1899",1,"charter",475,-8.077,0.2421
"1900",0,"pier",475,-5.577,0.0052
"1905",0,"beach",477,-4.2282,0.0678
"1906",1,"boat",477,-16.6212,0.0897
"1907",0,"charter",477,-20.1212,1.0905
"1908",0,"pier",477,-4.2282,0.0789
"1921",0,"beach",481,-3.6482,0.0678
"1922",1,"boat",481,-3.6482,0.0499
"1923",0,"charter",481,-6.5482,0.2421
"1924",0,"pier",481,-3.6482,0.0025
"1925",0,"beach",482,-1.3282,0.0678
"1926",0,"boat",482,-1.3282,0.023
"1927",1,"charter",482,-3.8282,0.1648
"1928",0,"pier",482,-1.3282,0.0503
"1929",0,"beach",483,-10.8974,0.0678
"1930",0,"boat",483,-13.9656,0.0559
"1931",1,"charter",483,-17.4656,0.6456
"1932",0,"pier",483,-10.8974,0.0789
"1937",0,"beach",485,-13.9656,0.1049
"1938",1,"boat",485,-10.8974,0.1574
"1939",0,"charter",485,-13.2974,0.4671
"1940",0,"pier",485,-13.9656,0.0451
"1945",0,"beach",487,-12.9574,0.0678
"1946",0,"boat",487,-14.7186,0.1643
"1947",0,"charter",487,-17.6186,0.5391
"1948",1,"pier",487,-12.9574,0.0789
"1953",1,"beach",489,-8.7814,0.0678
"1954",0,"boat",489,-8.7814,0.2601
"1955",0,"charter",489,-11.2814,0.5391
"1956",0,"pier",489,-8.7814,0.0503
"1961",0,"beach",491,-9.435,0.0678
"1962",1,"boat",491,-10.4414,0.1643
"1963",0,"charter",491,-13.3414,0.5391
"1964",0,"pier",491,-9.435,0.0789
"1965",1,"beach",492,-6.6654,0.0678
"1966",0,"boat",492,-8.1466,0.1643
"1967",0,"charter",492,-11.0466,0.5391
"1968",0,"pier",492,-6.6654,0.0789
"1989",0,"beach",498,-4.1454,0.0678
"1990",0,"boat",498,-6.0536,0.0559
"1991",1,"charter",498,-9.5536,0.6456
"1992",0,"pier",498,-4.1454,0.0789
"1993",0,"beach",499,-5.0666,0.0678
"1994",0,"boat",499,-6.0536,0.0732
"1995",1,"charter",499,-9.0036,0.1726
"1996",0,"pier",499,-5.0666,0.0052
"2001",0,"beach",501,-35.1496,0.5333
"2002",0,"boat",501,-10.4454,0.0361
"2003",1,"charter",501,-13.9454,0.4216
"2004",0,"pier",501,-35.1496,0.0069
"2009",0,"beach",503,-18.1896,0.5333
"2010",0,"boat",503,-5.4054,0.2413
"2011",1,"charter",503,-8.9054,1.0266
"2012",0,"pier",503,-18.1896,0.4522
"2013",0,"beach",504,-2.8854,0.0678
"2014",0,"boat",504,-3.5266,0.0499
"2015",1,"charter",504,-6.4266,0.2421
"2016",0,"pier",504,-2.8854,0.0025
"2017",0,"beach",505,-2.3736,0.2537
"2018",0,"boat",505,-2.3736,0.0233
"2019",0,"charter",505,-4.2236,0.0219
"2020",1,"pier",505,-2.3736,0.1498
"2021",0,"beach",506,-5.4696,0.5333
"2022",0,"boat",506,-1.6254,0.0156
"2023",1,"charter",506,-5.1254,0.0058
"2024",0,"pier",506,-5.4696,0.4522
"2025",0,"beach",507,-2.8854,0.0678
"2026",1,"boat",507,-3.5266,0.0014
"2027",0,"charter",507,-6.4266,0.0029
"2028",0,"pier",507,-2.8854,0.0789
"2029",0,"beach",508,-5.6074,0.0678
"2030",0,"boat",508,-9.2046,0.0102
"2031",1,"charter",508,-12.7046,0.0209
"2032",0,"pier",508,-5.6074,0.0789
"2033",0,"beach",509,-26.0406,0.5333
"2034",0,"boat",509,-6.6674,0.0156
"2035",1,"charter",509,-10.1674,0.0058
"2036",0,"pier",509,-26.0406,0.4522
"2037",0,"beach",510,-30.1806,0.5333
"2038",0,"boat",510,-7.7274,0.1665
"2039",1,"charter",510,-11.2274,0.3975
"2040",0,"pier",510,-30.1806,0.4522
"2045",0,"beach",512,-9.2046,0.1049
"2046",0,"boat",512,-5.6074,0.0238
"2047",1,"charter",512,-8.0074,0.0468
"2048",0,"pier",512,-9.2046,0.0451
"2049",0,"beach",513,-38.4606,0.5333
"2050",1,"boat",513,-9.8474,0.2413
"2051",0,"charter",513,-13.3474,1.0266
"2052",0,"pier",513,-38.4606,0.4522
"2053",0,"beach",514,-26.0406,0.5333
"2054",0,"boat",514,-6.6674,0.0156
"2055",1,"charter",514,-10.1674,0.0058
"2056",0,"pier",514,-26.0406,0.4522
"2065",1,"beach",517,-4.4086,0.0678
"2066",0,"boat",517,-4.4086,0.2601
"2067",0,"charter",517,-6.9086,0.5391
"2068",0,"pier",517,-4.4086,0.0503
"2069",0,"beach",518,-5.3406,0.5333
"2070",0,"boat",518,-1.3674,0.0156
"2071",1,"charter",518,-4.8674,0.0058
"2072",0,"pier",518,-5.3406,0.4522
"2077",0,"beach",520,-14.4246,0.2537
"2078",0,"boat",520,-14.4246,0.0233
"2079",0,"charter",520,-16.2746,0.0219
"2080",1,"pier",520,-14.4246,0.1498
"2085",0,"beach",522,-13.6206,0.5333
"2086",0,"boat",522,-3.4874,0.1665
"2087",0,"charter",522,-6.9874,0.3975
"2088",1,"pier",522,-13.6206,0.4522
"2089",0,"beach",523,-14.4246,0.1049
"2090",1,"boat",523,-8.7874,0.0023
"2091",0,"charter",523,-11.1874,0.0046
"2092",0,"pier",523,-14.4246,0.0451
"2093",1,"beach",524,-5.6074,0.0678
"2094",0,"boat",524,-7.0886,0.1643
"2095",0,"charter",524,-9.9886,0.5391
"2096",0,"pier",524,-5.6074,0.0789
"2105",0,"beach",527,-26.0406,0.5333
"2106",0,"boat",527,-6.6674,0.2413
"2107",1,"charter",527,-10.1674,1.0266
"2108",0,"pier",527,-26.0406,0.4522
"2109",0,"beach",528,-34.3206,0.5333
"2110",1,"boat",528,-8.7874,0.1665
"2111",0,"charter",528,-12.2874,0.3975
"2112",0,"pier",528,-34.3206,0.4522
"2121",0,"beach",531,-34.3206,0.5333
"2122",0,"boat",531,-8.7874,0.0051
"2123",1,"charter",531,-12.2874,1.0266
"2124",0,"pier",531,-34.3206,0.4522
"2125",0,"beach",532,-21.9006,0.5333
"2126",0,"boat",532,-5.6074,0.2413
"2127",1,"charter",532,-9.1074,1.0266
"2128",0,"pier",532,-21.9006,0.4522
"2129",0,"beach",533,-8.7874,0.0678
"2130",0,"boat",533,-11.1086,0.0499
"2131",0,"charter",533,-14.0086,0.2421
"2132",1,"pier",533,-8.7874,0.0025
"2161",0,"beach",541,-7.2072,0.1049
"2162",0,"boat",541,-1.9734,0.0023
"2163",1,"charter",541,-4.3734,0.0046
"2164",0,"pier",541,-7.2072,0.0451
"2197",0,"beach",550,-2.4334,0.0678
"2198",0,"boat",550,-3.174,0.0499
"2199",0,"charter",550,-6.074,0.2421
"2200",1,"pier",550,-2.4334,0.0025
"2201",1,"beach",551,-1.5134,0.0678
"2202",0,"boat",551,-1.974,0.1643
"2203",0,"charter",551,-4.874,0.5391
"2204",0,"pier",551,-1.5134,0.0789
"2205",0,"beach",552,-8.8872,0.1049
"2206",1,"boat",552,-2.4334,0.0023
"2207",0,"charter",552,-4.8334,0.0046
"2208",0,"pier",552,-8.8872,0.0451
"2209",0,"beach",553,-3.8134,0.0678
"2210",0,"boat",553,-4.974,0.0499
"2211",0,"charter",553,-7.874,0.2421
"2212",1,"pier",553,-3.8134,0.0025
"2217",0,"beach",555,-7.2072,0.1049
"2218",0,"boat",555,-1.9734,0.0023
"2219",1,"charter",555,-4.3734,0.0046
"2220",0,"pier",555,-7.2072,0.0451
"2221",0,"beach",556,-15.7872,0.5333
"2222",0,"boat",556,-1.0296,0.0156
"2223",1,"charter",556,-4.5296,0.0058
"2224",0,"pier",556,-15.7872,0.4522
"2225",0,"beach",557,-58.1072,0.5333
"2226",1,"boat",557,-3.7896,0.2413
"2227",0,"charter",557,-7.2896,1.0266
"2228",0,"pier",557,-58.1072,0.4522
"2237",0,"beach",560,-34.1872,0.5333
"2238",0,"boat",560,-2.2296,0.1665
"2239",1,"charter",560,-5.7296,0.3975
"2240",0,"pier",560,-34.1872,0.4522
"2253",0,"beach",564,-6.7712,0.1049
"2254",1,"boat",564,-1.2696,0.0613
"2255",0,"charter",564,-3.6696,0.3087
"2256",0,"pier",564,-6.7712,0.0079
"2261",0,"beach",566,-15.7872,0.5333
"2262",1,"boat",566,-1.0296,0.2413
"2263",0,"charter",566,-4.5296,1.0266
"2264",0,"pier",566,-15.7872,0.4522
"2265",0,"beach",567,-1.2696,0.0678
"2266",0,"boat",567,-5.7132,0.1643
"2267",0,"charter",567,-8.6132,0.5391
"2268",1,"pier",567,-1.2696,0.0789
"2269",1,"beach",568,-8.9532,0.0678
"2270",0,"boat",568,-8.9532,0.023
"2271",0,"charter",568,-11.4532,0.1648
"2272",0,"pier",568,-8.9532,0.0503
"2277",0,"beach",570,-10.6112,0.1049
"2278",1,"boat",570,-1.9896,0.0023
"2279",0,"charter",570,-4.3896,0.0046
"2280",0,"pier",570,-10.6112,0.0451
"2281",0,"beach",571,-2.2296,0.0678
"2282",0,"boat",571,-10.0332,0.1643
"2283",0,"charter",571,-12.9332,0.5391
"2284",1,"pier",571,-2.2296,0.0789
"2301",0,"beach",576,-8.0512,0.1049
"2302",1,"boat",576,-1.5096,0.0613
"2303",0,"charter",576,-3.9096,0.3087
"2304",0,"pier",576,-8.0512,0.0079
"2317",0,"beach",580,-9.5264,0.5333
"2318",0,"boat",580,-1.0534,0.0361
"2319",1,"charter",580,-4.5534,0.4216
"2320",0,"pier",580,-9.5264,0.0069
"2321",1,"beach",581,-3.7896,0.0678
"2322",0,"boat",581,-17.0532,0.0014
"2323",0,"charter",581,-19.9532,0.0029
"2324",0,"pier",581,-3.7896,0.0789
"2325",0,"beach",582,-12.1072,0.5333
"2326",0,"boat",582,-0.7896,0.0361
"2327",1,"charter",582,-4.2896,0.4216
"2328",0,"pier",582,-12.1072,0.0069
"2341",0,"beach",586,-15.7872,0.5333
"2342",1,"boat",586,-1.0296,0.0156
"2343",0,"charter",586,-4.5296,0.0058
"2344",0,"pier",586,-15.7872,0.4522
"2345",0,"beach",587,-8.0512,0.1049
"2346",1,"boat",587,-1.5096,0.1574
"2347",0,"charter",587,-3.9096,0.4671
"2348",0,"pier",587,-8.0512,0.0451
"2365",0,"beach",592,-5.4912,0.1049
"2366",1,"boat",592,-1.0296,0.0023
"2367",0,"charter",592,-3.4296,0.0046
"2368",0,"pier",592,-5.4912,0.0451
"2369",0,"beach",593,-23.1472,0.5333
"2370",1,"boat",593,-1.5096,0.0156
"2371",0,"charter",593,-5.0096,0.0058
"2372",0,"pier",593,-23.1472,0.4522
"2373",0,"beach",594,-26.8272,0.5333
"2374",1,"boat",594,-1.7496,0.0361
"2375",0,"charter",594,-5.2496,0.4216
"2376",0,"pier",594,-26.8272,0.0069
"2377",0,"beach",595,-15.7312,0.1049
"2378",0,"boat",595,-2.9496,0.0023
"2379",1,"charter",595,-5.3496,0.0046
"2380",0,"pier",595,-15.7312,0.0451
"2397",0,"beach",600,-34.4864,0.5333
"2398",0,"boat",600,-3.8134,0.2413
"2399",1,"charter",600,-7.3134,1.0266
"2400",0,"pier",600,-34.4864,0.4522
"2401",0,"beach",601,-22.0064,0.5333
"2402",0,"boat",601,-2.4334,0.0156
"2403",1,"charter",601,-5.9334,0.0058
"2404",0,"pier",601,-22.0064,0.4522
"2405",0,"beach",602,-12.2472,0.1049
"2406",0,"boat",602,-3.3534,0.0613
"2407",1,"charter",602,-5.7534,0.3087
"2408",0,"pier",602,-12.2472,0.0079
"2417",0,"beach",605,-13.6864,0.5333
"2418",0,"boat",605,-1.5134,0.0156
"2419",1,"charter",605,-5.0134,0.0058
"2420",0,"pier",605,-13.6864,0.4522
"2449",0,"beach",613,-7.2072,0.1049
"2450",0,"boat",613,-1.9734,0.0613
"2451",1,"charter",613,-4.3734,0.3087
"2452",0,"pier",613,-7.2072,0.0079
"2453",0,"beach",614,-26.5272,0.1049
"2454",1,"boat",614,-7.2634,0.0613
"2455",0,"charter",614,-9.6634,0.3087
"2456",0,"pier",614,-26.5272,0.0079
"2461",0,"beach",616,-5.4912,0.1049
"2462",0,"boat",616,-1.0296,0.1574
"2463",1,"charter",616,-3.4296,0.4671
"2464",0,"pier",616,-5.4912,0.0451
"2469",0,"beach",618,-58.1072,0.5333
"2470",1,"boat",618,-3.7896,0.2413
"2471",0,"charter",618,-7.2896,1.0266
"2472",0,"pier",618,-58.1072,0.4522
"2477",0,"beach",620,-9.3312,0.1049
"2478",1,"boat",620,-1.7496,0.0238
"2479",0,"charter",620,-4.1496,0.0468
"2480",0,"pier",620,-9.3312,0.0451
"2485",0,"beach",622,-22.0064,0.5333
"2486",0,"boat",622,-2.4334,0.0156
"2487",1,"charter",622,-5.9334,0.0058
"2488",0,"pier",622,-22.0064,0.4522
"2497",0,"beach",625,-5.6534,0.0678
"2498",0,"boat",625,-7.374,0.1643
"2499",0,"charter",625,-10.274,0.5391
"2500",1,"pier",625,-5.6534,0.0789
"2501",0,"beach",626,-12.2472,0.1049
"2502",0,"boat",626,-3.3534,0.0238
"2503",1,"charter",626,-5.7534,0.0468
"2504",0,"pier",626,-12.2472,0.0451
"2505",1,"beach",627,-1.5134,0.0678
"2506",0,"boat",627,-1.974,0.1643
"2507",0,"charter",627,-4.874,0.5391
"2508",0,"pier",627,-1.5134,0.0789
"2509",0,"beach",628,-26.1664,0.5333
"2510",1,"boat",628,-2.8934,0.0361
"2511",0,"charter",628,-6.3934,0.4216
"2512",0,"pier",628,-26.1664,0.0069
"2513",1,"beach",629,-4.2734,0.0678
"2514",0,"boat",629,-5.574,0.1643
"2515",0,"charter",629,-8.474,0.5391
"2516",0,"pier",629,-4.2734,0.0789
"2517",0,"beach",630,-18.9672,0.1049
"2518",1,"boat",630,-5.1934,0.0023
"2519",0,"charter",630,-7.5934,0.0046
"2520",0,"pier",630,-18.9672,0.0451
"2525",0,"beach",632,-5.4912,0.1049
"2526",1,"boat",632,-1.0296,0.0023
"2527",0,"charter",632,-3.4296,0.0046
"2528",0,"pier",632,-5.4912,0.0451
"2529",0,"beach",633,-15.7872,0.5333
"2530",1,"boat",633,-1.0296,0.0361
"2531",0,"charter",633,-4.5296,0.4216
"2532",0,"pier",633,-15.7872,0.0069
"2537",0,"beach",635,-58.1072,0.5333
"2538",1,"boat",635,-3.7896,0.0156
"2539",0,"charter",635,-7.2896,0.0058
"2540",0,"pier",635,-58.1072,0.4522
"2541",0,"beach",636,-37.8672,0.5333
"2542",0,"boat",636,-2.4696,0.1665
