"","mode","alt","chid","X1.0","X0.1"
"1254",1,"boat",314,-0.529,0.0276
"1255",0,"charter",314,-3.029,0.0029
"1256",0,"pier",314,-0.529,0.0503
"1257",0,"beach",315,-14.3412,0.1049
"1258",0,"boat",315,-0.629,0.1574
"1259",1,"charter",315,-3.029,0.4671
"1260",0,"pier",315,-14.3412,0.0451
"1261",0,"beach",316,-0.429,0.0678
"1262",0,"boat",316,-0.429,0.1491
"1263",1,"charter",316,-2.929,0.2421
"1264",0,"pier",316,-0.429,0.0052
"1265",0,"beach",317,-0.629,0.0678
"1266",0,"boat",317,-0.629,0.1643
"1267",1,"charter",317,-3.529,0.5391
"1268",0,"pier",317,-0.629,0.0789
"1273",0,"beach",319,-0.429,0.0678
"1274",0,"boat",319,-0.429,0.0276
"1275",1,"charter",319,-2.929,0.0029
"1276",0,"pier",319,-0.429,0.0503
"1277",0,"beach",320,-0.329,0.0678
"1278",0,"boat",320,-0.329,0.1491
"1279",0,"charter",320,-2.829,0.2421
"1280",1,"pier",320,-0.329,0.0052
"1281",0,"beach",321,-2.632,0.0678
"1282",0,"boat",321,-0.329,0.1643
"1283",1,"charter",321,-3.229,0.0041
"1284",0,"pier",321,-2.632,0.0789
"1285",0,"beach",322,-0.429,0.0678
"1286",0,"boat",322,-0.429,0.2601
"1287",0,"charter",322,-2.929,0.5391
"1288",1,"pier",322,-0.429,0.0503
"1289",0,"beach",323,-0.229,0.0678
"1290",0,"boat",323,-0.229,0.2601
"1291",0,"charter",323,-2.729,0.5391
"1292",1,"pier",323,-0.229,0.0503
"1297",1,"beach",325,-0.429,0.0678
"1298",0,"boat",325,-0.429,0.2601
"1299",0,"charter",325,-2.929,0.5391
"1300",0,"pier",325,-0.429,0.0503
"1309",0,"beach",328,-1.329,0.0678
"1310",0,"boat",328,-1.329,0.2601
"1311",0,"charter",328,-3.829,0.5391
"1312",1,"pier",328,-1.329,0.0503
"1313",0,"beach",329,-0.329,0.0678
"1314",1,"boat",329,-0.329,0.023
"1315",0,"charter",329,-2.829,0.1648
"1316",0,"pier",329,-0.329,0.0503
"1317",0,"beach",330,-0.629,0.0678
"1318",1,"boat",330,-0.629,0.1491
"1319",0,"charter",330,-3.129,0.2421
"1320",0,"pier",330,-0.629,0.0052
"1321",0,"beach",331,-2.632,0.0678
"1322",0,"boat",331,-0.329,0.0971
"1323",1,"charter",331,-3.229,0.1648
"1324",0,"pier",331,-2.632,0.0789
"1325",0,"beach",332,-0.429,0.0678
"1326",1,"boat",332,-0.429,0.0276
"1327",0,"charter",332,-2.929,0.0029
"1328",0,"pier",332,-0.429,0.0503
"1337",0,"beach",335,-0.429,0.0678
"1338",0,"boat",335,-0.429,0.2601
"1339",0,"charter",335,-2.929,0.5391
"1340",1,"pier",335,-0.429,0.0503
"1341",0,"beach",336,-0.629,0.0678
"1342",0,"boat",336,-0.629,0.2601
"1343",1,"charter",336,-3.129,0.5391
"1344",0,"pier",336,-0.629,0.0503
"1345",1,"beach",337,-0.229,0.0678
"1346",0,"boat",337,-0.229,0.0276
"1347",0,"charter",337,-2.729,0.0029
"1348",0,"pier",337,-0.229,0.0503
"1369",0,"beach",343,-0.929,0.0678
"1370",1,"boat",343,-0.929,0.2601
"1371",0,"charter",343,-3.429,0.5391
"1372",0,"pier",343,-0.929,0.0503
"1373",1,"beach",344,-30.682,0.5333
"1374",0,"boat",344,-4.232,0.2413
"1375",0,"charter",344,-7.732,1.0266
"1376",0,"pier",344,-30.682,0.4522
"1381",0,"beach",346,-0.829,0.0678
"1382",1,"boat",346,-0.829,0.0276
"1383",0,"charter",346,-3.329,0.0029
"1384",0,"pier",346,-0.829,0.0503
"1393",0,"beach",349,-0.729,0.0678
"1394",0,"boat",349,-0.729,0.2601
"1395",1,"charter",349,-3.229,0.5391
"1396",0,"pier",349,-0.729,0.0503
"1397",0,"beach",350,-5.145,0.0678
"1398",1,"boat",350,-3.087,0.1643
"1399",0,"charter",350,-5.987,0.5391
"1400",0,"pier",350,-5.145,0.0789
"1405",0,"beach",352,-1.287,0.0678
"1406",1,"boat",352,-1.287,0.0276
"1407",0,"charter",352,-3.787,0.0029
"1408",0,"pier",352,-1.287,0.0503
"1413",1,"beach",354,-2.4786,0.0678
"1414",0,"boat",354,-2.4786,0.2601
"1415",0,"charter",354,-4.9786,0.5391
"1416",0,"pier",354,-2.4786,0.0503
"1417",0,"beach",355,-2.1386,0.0678
"1418",0,"boat",355,-2.1386,0.1643
"1419",1,"charter",355,-5.0386,0.5391
"1420",0,"pier",355,-2.1386,0.0789
"1429",0,"beach",358,-11.9262,0.2537
"1430",0,"boat",358,-23.595,0.0531
"1431",1,"charter",358,-26.095,0.0052
"1432",0,"pier",358,-11.9262,0.1498
"1437",0,"beach",360,-2.487,0.0678
"1438",1,"boat",360,-2.487,0.2601
"1439",0,"charter",360,-4.987,0.5391
"1440",0,"pier",360,-2.487,0.0503
"1441",0,"beach",361,-4.645,0.0678
"1442",0,"boat",361,-2.787,0.1643
"1443",1,"charter",361,-5.687,0.0041
"1444",0,"pier",361,-4.645,0.0789
"1453",0,"beach",364,-13.0832,0.0678
"1454",1,"boat",364,-13.0832,0.2601
"1455",0,"charter",364,-15.5832,0.5391
"1456",0,"pier",364,-13.0832,0.0503
"1457",0,"beach",365,-11.9554,0.1049
"1458",1,"boat",365,-7.3002,0.0238
"1459",0,"charter",365,-9.7002,0.0468
"1460",0,"pier",365,-11.9554,0.0451
"1473",0,"beach",369,-3.1602,0.0678
"1474",0,"boat",369,-5.1754,0.0102
"1475",1,"charter",369,-8.6754,0.0209
"1476",0,"pier",369,-3.1602,0.0789
"1493",0,"beach",374,-17.766,0.5333
"1494",0,"boat",374,-6.9748,0.0361
"1495",1,"charter",374,-10.4748,0.4216
"1496",0,"pier",374,-17.766,0.0069
"1497",0,"beach",375,-2.6832,0.0678
"1498",0,"boat",375,-2.6832,0.1491
"1499",1,"charter",375,-5.1832,0.2421
"1500",0,"pier",375,-2.6832,0.0052
"1529",0,"beach",383,-9.0948,0.0678
"1530",0,"boat",383,-13.299,0.0732
"1531",1,"charter",383,-16.249,0.1726
"1532",0,"pier",383,-9.0948,0.0052
"1533",0,"beach",384,-6.5016,0.5333
"1534",0,"boat",384,-2.6574,0.2413
"1535",1,"charter",384,-6.1574,1.0266
"1536",0,"pier",384,-6.5016,0.4522
"1537",0,"beach",385,-21.6216,0.5333
"1538",0,"boat",385,-8.8374,0.0156
"1539",1,"charter",385,-12.3374,0.0058
"1540",0,"pier",385,-21.6216,0.4522
"1541",0,"beach",386,-31.9302,0.1049
"1542",1,"boat",386,-24.786,0.0613
"1543",0,"charter",386,-27.186,0.3087
"1544",0,"pier",386,-31.9302,0.0079
"1561",0,"beach",391,-8.8374,0.0678
"1562",0,"boat",391,-11.3256,0.0559
"1563",1,"charter",391,-14.8256,0.6456
"1564",0,"pier",391,-8.8374,0.0789
"1581",0,"beach",396,-8.8374,0.0678
"1582",0,"boat",396,-10.0386,0.1643
"1583",1,"charter",396,-12.9386,0.5391
"1584",0,"pier",396,-8.8374,0.0789
"1585",0,"beach",397,-31.7016,0.5333
"1586",0,"boat",397,-12.9574,0.1665
"1587",1,"charter",397,-16.4574,0.3975
"1588",0,"pier",397,-31.7016,0.4522
"1593",0,"beach",399,-14.0714,0.0678
"1594",0,"boat",399,-15.9758,0.0499
"1595",1,"charter",399,-18.8758,0.2421
"1596",0,"pier",399,-14.0714,0.0025
"1609",0,"beach",403,-11.5736,0.1049
"1610",1,"boat",403,-7.9254,0.0023
"1611",0,"charter",403,-10.3254,0.0046
"1612",0,"pier",403,-11.5736,0.0451
"1621",0,"beach",406,-5.805,0.5333
"1622",1,"boat",406,-1.1352,0.0361
"1623",0,"charter",406,-4.6352,0.4216
"1624",0,"pier",406,-5.805,0.0069
"1625",0,"beach",407,-8.6658,0.1049
"1626",1,"boat",407,-3.7752,0.0023
"1627",0,"charter",407,-6.1752,0.0046
"1628",0,"pier",407,-8.6658,0.0451
"1629",0,"beach",408,-8.5698,0.1049
"1630",0,"boat",408,-6.0306,0.0023
"1631",1,"charter",408,-8.4306,0.0046
"1632",0,"pier",408,-8.5698,0.0451
"1637",0,"beach",410,-21.2658,0.5333
"1638",0,"boat",410,-6.0306,0.0156
"1639",1,"charter",410,-9.5306,0.0058
"1640",0,"pier",410,-21.2658,0.4522
"1641",0,"beach",411,-6.9498,0.1049
"1642",0,"boat",411,-4.8906,0.0023
"1643",1,"charter",411,-7.2906,0.0046
"1644",0,"pier",411,-6.9498,0.0451
"1649",0,"beach",413,-5.3298,0.1049
"1650",1,"boat",413,-3.7506,0.1574
"1651",0,"charter",413,-6.1506,0.4671
"1652",0,"pier",413,-5.3298,0.0451
"1653",0,"beach",414,-17.2458,0.5333
"1654",1,"boat",414,-4.8906,0.2413
"1655",0,"charter",414,-8.3906,1.0266
"1656",0,"pier",414,-17.2458,0.4522
"1657",0,"beach",415,-21.2658,0.5333
"1658",0,"boat",415,-6.0306,0.0361
"1659",1,"charter",415,-9.5306,0.4216
"1660",0,"pier",415,-21.2658,0.0069
"1685",0,"beach",422,-7.7274,0.0678
"1686",0,"boat",422,-7.7274,0.0971
"1687",1,"charter",422,-10.6274,0.1648
"1688",0,"pier",422,-7.7274,0.0789
"1701",0,"beach",426,-19.1334,0.5333
"1702",0,"boat",426,-6.435,0.0361
"1703",1,"charter",426,-9.935,0.4216
"1704",0,"pier",426,-19.1334,0.0069
"1709",0,"beach",428,-19.1334,0.5333
"1710",1,"boat",428,-6.435,0.0361
"1711",0,"charter",428,-9.935,0.4216
"1712",0,"pier",428,-19.1334,0.0069
"1717",0,"beach",430,-19.1334,0.5333
"1718",0,"boat",430,-6.435,0.1665
"1719",1,"charter",430,-9.935,0.3975
"1720",0,"pier",430,-19.1334,0.4522
"1729",0,"beach",433,-3.435,0.0678
"1730",0,"boat",433,-3.8014,0.1643
"1731",0,"charter",433,-6.7014,0.5391
"1732",1,"pier",433,-3.435,0.0789
"1733",0,"beach",434,-6.7774,0.1049
"1734",0,"boat",434,-4.935,0.0613
"1735",1,"charter",434,-7.335,0.3087
"1736",0,"pier",434,-6.7774,0.0079
"1761",0,"beach",441,-7.5012,0.1049
"1762",0,"boat",441,-1.9082,0.0613
"1763",1,"charter",441,-4.3082,0.3087
"1764",0,"pier",441,-7.5012,0.0079
"1769",0,"beach",443,-3.6482,0.0678
"1770",0,"boat",443,-3.6482,0.2601
"1771",1,"charter",443,-6.1482,0.5391
"1772",0,"pier",443,-3.6482,0.0503
"1773",0,"beach",444,-1.3282,0.0678
"1774",0,"boat",444,-1.3282,0.1643
"1775",0,"charter",444,-4.2282,0.5391
"1776",1,"pier",444,-1.3282,0.0789
"1785",0,"beach",447,-57.8048,0.5333
"1786",0,"boat",447,-30.0314,0.2413
"1787",1,"charter",447,-33.5314,1.0266
"1788",0,"pier",447,-57.8048,0.4522
"1789",0,"beach",448,-13.8996,0.1049
"1790",0,"boat",448,-11.4114,0.1574
"1791",1,"charter",448,-13.8114,0.4671
"1792",0,"pier",448,-13.8996,0.0451
"1793",0,"beach",449,-19.734,0.5333
"1794",0,"boat",449,-4.29,0.0361
"1795",1,"charter",449,-7.79,0.4216
"1796",0,"pier",449,-19.734,0.0069
"1797",0,"beach",450,-23.3818,0.5333
"1798",1,"boat",450,-6.877,0.0156
"1799",0,"charter",450,-10.377,0.0058
"1800",0,"pier",450,-23.3818,0.4522
"1801",0,"beach",451,-13.377,0.0678
"1802",0,"boat",451,-13.377,0.1491
"1803",1,"charter",451,-15.877,0.2421
"1804",0,"pier",451,-13.377,0.0052
"1809",0,"beach",453,-13.377,0.0678
"1810",0,"boat",453,-13.377,0.0276
"1811",1,"charter",453,-15.877,0.0029
"1812",0,"pier",453,-13.377,0.0503
"1821",1,"beach",456,-10.935,0.0678
"1822",0,"boat",456,-12.1014,0.1643
"1823",0,"charter",456,-15.0014,0.5391
"1824",0,"pier",456,-10.935,0.0789
"1833",0,"beach",459,-18.1896,0.5333
"1834",0,"boat",459,-5.4054,0.2413
"1835",1,"charter",459,-8.9054,1.0266
"1836",0,"pier",459,-18.1896,0.4522
"1845",0,"beach",462,-37.305,0.5333
"1846",0,"boat",462,-7.2952,0.2413
"1847",1,"charter",462,-10.7952,1.0266
"1848",0,"pier",462,-37.305,0.4522
"1849",0,"beach",463,-4.5474,0.0678
"1850",1,"boat",463,-4.5474,0.1491
"1851",0,"charter",463,-7.0474,0.2421
"1852",0,"pier",463,-4.5474,0.0052
"1853",0,"beach",464,-4.5474,0.0678
"1854",0,"boat",464,-4.5474,0.1643
"1855",0,"charter",464,-7.4474,0.0041
"1856",1,"pier",464,-4.5474,0.0789
"1861",0,"beach",466,-23.3818,0.5333
"1862",1,"boat",466,-6.877,0.0361
"1863",0,"charter",466,-10.377,0.4216
"1864",0,"pier",466,-23.3818,0.0069
"1865",0,"beach",467,-14.7258,0.1049
"1866",1,"boat",467,-9.477,0.0023
"1867",0,"charter",467,-11.877,0.0046
"1868",0,"pier",467,-14.7258,0.0451
"1873",0,"beach",469,-18.9618,0.5333
"1874",0,"boat",469,-5.577,0.2413
"1875",1,"charter",469,-9.077,1.0266
"1876",0,"pier",469,-18.9618,0.4522
"1889",0,"beach",473,-6.6458,0.1049
"1890",0,"boat",473,-4.277,0.0238
"1891",1,"charter",473,-6.677,0.0468
"1892",0,"pier",473,-6.6458,0.0451
"1893",0,"beach",474,-27.8018,0.5333
"1894",0,"boat",474,-8.177,0.0361
"1895",1,"charter",474,-11.677,0.4216
"1896",0,"pier",474,-27.8018,0.0069
"1897",0,"beach",475,-5.577,0.0678
"1898",0,"boat",475,-5.577,0.1491
"1899",1,"charter",475,-8.077,0.2421
"1900",0,"pier",475,-5.577,0.0052
"1917",0,"beach",480,-9.7812,0.1049
"1918",1,"boat",480,-2.4882,0.0023
"1919",0,"charter",480,-4.8882,0.0046
"1920",0,"pier",480,-9.7812,0.0451
"1925",0,"beach",482,-1.3282,0.0678
"1926",0,"boat",482,-1.3282,0.023
"1927",1,"charter",482,-3.8282,0.1648
"1928",0,"pier",482,-1.3282,0.0503
"1941",0,"beach",486,-11.3256,0.1049
"1942",0,"boat",486,-8.8374,0.0023
"1943",1,"charter",486,-11.2374,0.0046
"1944",0,"pier",486,-11.3256,0.0451
"1945",0,"beach",487,-12.9574,0.0678
"1946",0,"boat",487,-14.7186,0.1643
"1947",0,"charter",487,-17.6186,0.5391
"1948",1,"pier",487,-12.9574,0.0789
"1961",0,"beach",491,-9.435,0.0678
"1962",1,"boat",491,-10.4414,0.1643
"1963",0,"charter",491,-13.3414,0.5391
"1964",0,"pier",491,-9.435,0.0789
"1977",0,"beach",495,-4.1454,0.0678
"1978",0,"boat",495,-5.0666,0.0499
"1979",0,"charter",495,-7.9666,0.2421
"1980",1,"pier",495,-4.1454,0.0025
"1981",0,"beach",496,-9.1854,0.0678
"1982",0,"boat",496,-11.2266,0.0014
"1983",0,"charter",496,-14.1266,0.0029
"1984",1,"pier",496,-9.1854,0.0789
"1985",0,"beach",497,-11.5736,0.1049
"1986",0,"boat",497,-7.9254,0.0613
"1987",1,"charter",497,-10.3254,0.3087
"1988",0,"pier",497,-11.5736,0.0079
"2005",0,"beach",502,-5.4054,0.0678
"2006",0,"boat",502,-6.6066,0.1643
"2007",0,"charter",502,-9.5066,0.5391
"2008",1,"pier",502,-5.4054,0.0789
"2009",0,"beach",503,-18.1896,0.5333
"2010",0,"boat",503,-5.4054,0.2413
"2011",1,"charter",503,-8.9054,1.0266
"2012",0,"pier",503,-18.1896,0.4522
"2033",0,"beach",509,-26.0406,0.5333
"2034",0,"boat",509,-6.6674,0.0156
"2035",1,"charter",509,-10.1674,0.0058
"2036",0,"pier",509,-26.0406,0.4522
"2061",1,"beach",516,-9.7686,0.0678
"2062",0,"boat",516,-9.7686,0.1491
"2063",0,"charter",516,-12.2686,0.2421
"2064",0,"pier",516,-9.7686,0.0052
"2073",0,"beach",519,-7.4646,0.2537
"2074",0,"boat",519,-17.7606,0.0531
"2075",1,"charter",519,-20.2606,0.0052
"2076",0,"pier",519,-7.4646,0.1498
"2081",0,"beach",521,-9.2046,0.2537
"2082",0,"boat",521,-21.9006,0.6817
"2083",1,"charter",521,-24.4006,2.3014
"2084",0,"pier",521,-9.2046,0.1498
"2085",0,"beach",522,-13.6206,0.5333
"2086",0,"boat",522,-3.4874,0.1665
"2087",0,"charter",522,-6.9874,0.3975
"2088",1,"pier",522,-13.6206,0.4522
"2089",0,"beach",523,-14.4246,0.1049
"2090",1,"boat",523,-8.7874,0.0023
"2091",0,"charter",523,-11.1874,0.0046
"2092",0,"pier",523,-14.4246,0.0451
"2093",1,"beach",524,-5.6074,0.0678
"2094",0,"boat",524,-7.0886,0.1643
"2095",0,"charter",524,-9.9886,0.5391
"2096",0,"pier",524,-5.6074,0.0789
"2097",0,"beach",525,-16.7374,0.0678
"2098",0,"boat",525,-21.1586,0.1643
"2099",1,"charter",525,-24.0586,0.5391
"2100",0,"pier",525,-16.7374,0.0789
"2109",0,"beach",528,-34.3206,0.5333
"2110",1,"boat",528,-8.7874,0.1665
"2111",0,"charter",528,-12.2874,0.3975
"2112",0,"pier",528,-34.3206,0.4522
"2113",0,"beach",529,-7.4646,0.2537
"2114",0,"boat",529,-17.7606,0.6817
"2115",1,"charter",529,-20.2606,2.3014
"2116",0,"pier",529,-7.4646,0.1498
"2117",0,"beach",530,-23.3818,0.5333
"2118",1,"boat",530,-6.877,0.2413
"2119",0,"charter",530,-10.377,1.0266
"2120",0,"pier",530,-23.3818,0.4522
"2125",0,"beach",532,-21.9006,0.5333
"2126",0,"boat",532,-5.6074,0.2413
"2127",1,"charter",532,-9.1074,1.0266
"2128",0,"pier",532,-21.9006,0.4522
"2133",0,"beach",534,-17.7606,0.5333
"2134",0,"boat",534,-4.5474,0.0156
"2135",1,"charter",534,-8.0474,0.0058
"2136",0,"pier",534,-17.7606,0.4522
"2141",0,"beach",536,-15.1008,0.5333
"2142",0,"boat",536,-3.2604,0.0156
"2143",1,"charter",536,-6.7604,0.0058
"2144",0,"pier",536,-15.1008,0.4522
"2145",0,"beach",537,-10.1004,0.0678
"2146",0,"boat",537,-21.264,0.0971
"2147",1,"charter",537,-24.164,0.1648
"2148",0,"pier",537,-10.1004,0.0789
"2153",0,"beach",539,-38.6464,0.5333
"2154",0,"boat",539,-4.2734,0.2413
"2155",1,"charter",539,-7.7734,1.0266
"2156",0,"pier",539,-38.6464,0.4522
"2161",0,"beach",541,-7.2072,0.1049
"2162",0,"boat",541,-1.9734,0.0023
"2163",1,"charter",541,-4.3734,0.0046
"2164",0,"pier",541,-7.2072,0.0451
"2165",0,"beach",542,-8.8872,0.1049
"2166",0,"boat",542,-2.4334,0.0613
"2167",1,"charter",542,-4.8334,0.3087
"2168",0,"pier",542,-8.8872,0.0079
"2169",0,"beach",543,-30.5072,0.5333
"2170",1,"boat",543,-1.9896,0.0361
"2171",0,"charter",543,-5.4896,0.4216
"2172",0,"pier",543,-30.5072,0.0069
"2173",0,"beach",544,-30.5072,0.5333
"2174",1,"boat",544,-1.9896,0.0361
"2175",0,"charter",544,-5.4896,0.4216
"2176",0,"pier",544,-30.5072,0.0069
"2181",0,"beach",546,-15.7872,0.5333
"2182",1,"boat",546,-1.0296,0.0361
"2183",0,"charter",546,-4.5296,0.4216
"2184",0,"pier",546,-15.7872,0.0069
"2189",0,"beach",548,-8.4272,0.5333
"2190",0,"boat",548,-0.5496,0.2413
"2191",1,"charter",548,-4.0496,1.0266
"2192",0,"pier",548,-8.4272,0.4522
"2193",0,"beach",549,-1.0534,0.0678
"2194",0,"boat",549,-1.374,0.1643
"2195",0,"charter",549,-4.274,0.5391
"2196",1,"pier",549,-1.0534,0.0789
"2197",0,"beach",550,-2.4334,0.0678
"2198",0,"boat",550,-3.174,0.0499
"2199",0,"charter",550,-6.074,0.2421
"2200",1,"pier",550,-2.4334,0.0025
"2201",1,"beach",551,-1.5134,0.0678
"2202",0,"boat",551,-1.974,0.1643
"2203",0,"charter",551,-4.874,0.5391
"2204",0,"pier",551,-1.5134,0.0789
"2205",0,"beach",552,-8.8872,0.1049
"2206",1,"boat",552,-2.4334,0.0023
"2207",0,"charter",552,-4.8334,0.0046
"2208",0,"pier",552,-8.8872,0.0451
"2213",0,"beach",554,-8.8872,0.1049
"2214",1,"boat",554,-2.4334,0.1574
"2215",0,"charter",554,-4.8334,0.4671
"2216",0,"pier",554,-8.8872,0.0451
"2217",0,"beach",555,-7.2072,0.1049
"2218",0,"boat",555,-1.9734,0.0023
"2219",1,"charter",555,-4.3734,0.0046
"2220",0,"pier",555,-7.2072,0.0451
"2221",0,"beach",556,-15.7872,0.5333
"2222",0,"boat",556,-1.0296,0.0156
"2223",1,"charter",556,-4.5296,0.0058
"2224",0,"pier",556,-15.7872,0.4522
"2237",0,"beach",560,-34.1872,0.5333
"2238",0,"boat",560,-2.2296,0.1665
"2239",1,"charter",560,-5.7296,0.3975
"2240",0,"pier",560,-34.1872,0.4522
"2241",1,"beach",561,-1.7496,0.0678
"2242",0,"boat",561,-7.8732,0.0014
"2243",0,"charter",561,-10.7732,0.0029
"2244",0,"pier",561,-1.7496,0.0789
"2249",0,"beach",563,-6.7712,0.1049
"2250",1,"boat",563,-1.2696,2e-04
"2251",0,"charter",563,-3.6696,0.0021
"2252",0,"pier",563,-6.7712,0.0451
"2253",0,"beach",564,-6.7712,0.1049
"2254",1,"boat",564,-1.2696,0.0613
"2255",0,"charter",564,-3.6696,0.3087
"2256",0,"pier",564,-6.7712,0.0079
"2257",0,"beach",565,-4.2112,0.1049
"2258",1,"boat",565,-0.7896,0.0023
"2259",0,"charter",565,-3.1896,0.0046
"2260",0,"pier",565,-4.2112,0.0451
"2261",0,"beach",566,-15.7872,0.5333
"2262",1,"boat",566,-1.0296,0.2413
"2263",0,"charter",566,-4.5296,1.0266
"2264",0,"pier",566,-15.7872,0.4522
"2265",0,"beach",567,-1.2696,0.0678
"2266",0,"boat",567,-5.7132,0.1643
"2267",0,"charter",567,-8.6132,0.5391
"2268",1,"pier",567,-1.2696,0.0789
"2277",0,"beach",570,-10.6112,0.1049
"2278",1,"boat",570,-1.9896,0.0023
"2279",0,"charter",570,-4.3896,0.0046
"2280",0,"pier",570,-10.6112,0.0451
"2281",0,"beach",571,-2.2296,0.0678
"2282",0,"boat",571,-10.0332,0.1643
"2283",0,"charter",571,-12.9332,0.5391
"2284",1,"pier",571,-2.2296,0.0789
"2285",0,"beach",572,-12.1072,0.5333
"2286",0,"boat",572,-0.7896,0.2413
"2287",1,"charter",572,-4.2896,1.0266
"2288",0,"pier",572,-12.1072,0.4522
"2289",0,"beach",573,-12.1072,0.5333
"2290",0,"boat",573,-0.7896,0.1665
"2291",1,"charter",573,-4.2896,0.3975
"2292",0,"pier",573,-12.1072,0.4522
"2293",0,"beach",574,-9.3312,0.1049
"2294",1,"boat",574,-1.7496,0.1574
"2295",0,"charter",574,-4.1496,0.4671
"2296",0,"pier",574,-9.3312,0.0451
"2305",0,"beach",577,-6.7712,0.1049
"2306",1,"boat",577,-1.2696,0.0023
"2307",0,"charter",577,-3.6696,0.0046
"2308",0,"pier",577,-6.7712,0.0451
"2317",0,"beach",580,-9.5264,0.5333
"2318",0,"boat",580,-1.0534,0.0361
"2319",1,"charter",580,-4.5534,0.4216
"2320",0,"pier",580,-9.5264,0.0069
"2321",1,"beach",581,-3.7896,0.0678
"2322",0,"boat",581,-17.0532,0.0014
"2323",0,"charter",581,-19.9532,0.0029
"2324",0,"pier",581,-3.7896,0.0789
"2329",0,"beach",583,-5.4912,0.1049
"2330",0,"boat",583,-1.0296,0.0023
"2331",1,"charter",583,-3.4296,0.0046
"2332",0,"pier",583,-5.4912,0.0451
"2337",0,"beach",585,-15.7872,0.5333
"2338",1,"boat",585,-1.0296,0.0051
"2339",0,"charter",585,-4.5296,1.0266
"2340",0,"pier",585,-15.7872,0.4522
"2341",0,"beach",586,-15.7872,0.5333
"2342",1,"boat",586,-1.0296,0.0156
"2343",0,"charter",586,-4.5296,0.0058
"2344",0,"pier",586,-15.7872,0.4522
"2345",0,"beach",587,-8.0512,0.1049
"2346",1,"boat",587,-1.5096,0.1574
"2347",0,"charter",587,-3.9096,0.4671
"2348",0,"pier",587,-8.0512,0.0451
"2353",0,"beach",589,-10.6112,0.2537
"2354",0,"boat",589,-30.5072,0.0531
"2355",1,"charter",589,-33.0072,0.0052
"2356",0,"pier",589,-10.6112,0.1498
"2361",0,"beach",591,-8.9532,0.0678
"2362",1,"boat",591,-10.6112,0.0143
"2363",0,"charter",591,-13.5612,0.0289
"2364",0,"pier",591,-8.9532,0.0503
"2369",0,"beach",593,-23.1472,0.5333
"2370",1,"boat",593,-1.5096,0.0156
"2371",0,"charter",593,-5.0096,0.0058
"2372",0,"pier",593,-23.1472,0.4522
"2373",0,"beach",594,-26.8272,0.5333
"2374",1,"boat",594,-1.7496,0.0361
"2375",0,"charter",594,-5.2496,0.4216
"2376",0,"pier",594,-26.8272,0.0069
"2393",0,"beach",599,-8.0512,0.1049
"2394",1,"boat",599,-1.5096,0.1574
"2395",0,"charter",599,-3.9096,0.4671
"2396",0,"pier",599,-8.0512,0.0451
"2397",0,"beach",600,-34.4864,0.5333
"2398",0,"boat",600,-3.8134,0.2413
"2399",1,"charter",600,-7.3134,1.0266
"2400",0,"pier",600,-34.4864,0.4522
"2401",0,"beach",601,-22.0064,0.5333
"2402",0,"boat",601,-2.4334,0.0156
"2403",1,"charter",601,-5.9334,0.0058
"2404",0,"pier",601,-22.0064,0.4522
"2413",1,"beach",604,-0.5934,0.0678
"2414",0,"boat",604,-0.774,0.0014
"2415",0,"charter",604,-3.674,0.0029
"2416",0,"pier",604,-0.5934,0.0789
"2437",0,"beach",610,-38.6464,0.5333
"2438",1,"boat",610,-4.2734,0.0361
"2439",0,"charter",610,-7.7734,0.4216
"2440",0,"pier",610,-38.6464,0.0069
"2441",0,"beach",611,-30.3264,0.5333
"2442",0,"boat",611,-3.3534,0.2413
"2443",1,"charter",611,-6.8534,1.0266
"2444",0,"pier",611,-30.3264,0.4522
"2449",0,"beach",613,-7.2072,0.1049
"2450",0,"boat",613,-1.9734,0.0613
"2451",1,"charter",613,-4.3734,0.3087
"2452",0,"pier",613,-7.2072,0.0079
"2465",0,"beach",617,-2.2296,0.0678
"2466",0,"boat",617,-10.0332,0.1643
"2467",0,"charter",617,-12.9332,0.5391
"2468",1,"pier",617,-2.2296,0.0789
"2469",0,"beach",618,-58.1072,0.5333
"2470",1,"boat",618,-3.7896,0.2413
"2471",0,"charter",618,-7.2896,1.0266
"2472",0,"pier",618,-58.1072,0.4522
"2473",0,"beach",619,-6.7712,0.1049
"2474",1,"boat",619,-1.2696,0.1574
"2475",0,"charter",619,-3.6696,0.4671
"2476",0,"pier",619,-6.7712,0.0451
"2477",0,"beach",620,-9.3312,0.1049
"2478",1,"boat",620,-1.7496,0.0238
"2479",0,"charter",620,-4.1496,0.0468
"2480",0,"pier",620,-9.3312,0.0451
"2485",0,"beach",622,-22.0064,0.5333
"2486",0,"boat",622,-2.4334,0.0156
"2487",1,"charter",622,-5.9334,0.0058
"2488",0,"pier",622,-22.0064,0.4522
"2489",0,"beach",623,-17.8464,0.5333
"2490",0,"boat",623,-1.9734,0.2413
"2491",1,"charter",623,-5.4734,1.0266
"2492",0,"pier",623,-17.8464,0.4522
"2497",0,"beach",625,-5.6534,0.0678
"2498",0,"boat",625,-7.374,0.1643
"2499",0,"charter",625,-10.274,0.5391
"2500",1,"pier",625,-5.6534,0.0789
"2501",0,"beach",626,-12.2472,0.1049
"2502",0,"boat",626,-3.3534,0.0238
"2503",1,"charter",626,-5.7534,0.0468
"2504",0,"pier",626,-12.2472,0.0451
