"","mode","alt","chid","X1.0","X0.1"
"1338",0,"boat",335,-0.429,0.2601
"1339",0,"charter",335,-2.929,0.5391
"1340",1,"pier",335,-0.429,0.0503
"1349",0,"beach",338,-0.529,0.0678
"1350",0,"boat",338,-0.529,0.0276
"1351",0,"charter",338,-3.029,0.0029
"1352",1,"pier",338,-0.529,0.0503
"1353",0,"beach",339,-0.329,0.0678
"1354",1,"boat",339,-0.329,0.0276
"1355",0,"charter",339,-2.829,0.0029
"1356",0,"pier",339,-0.329,0.0503
"1369",0,"beach",343,-0.929,0.0678
"1370",1,"boat",343,-0.929,0.2601
"1371",0,"charter",343,-3.429,0.5391
"1372",0,"pier",343,-0.929,0.0503
"1377",0,"beach",345,-6.561,0.0678
"1378",1,"boat",345,-23.1822,0.0897
"1379",0,"charter",345,-26.6822,1.0905
"1380",0,"pier",345,-6.561,0.0789
"1381",0,"beach",346,-0.829,0.0678
"1382",1,"boat",346,-0.829,0.0276
"1383",0,"charter",346,-3.329,0.0029
"1384",0,"pier",346,-0.829,0.0503
"1385",0,"beach",347,-13.2132,0.1049
"1386",0,"boat",347,-3.432,0.0613
"1387",1,"charter",347,-5.832,0.3087
"1388",0,"pier",347,-13.2132,0.0079
"1389",0,"beach",348,-2.632,0.0678
"1390",0,"boat",348,-0.329,0.0014
"1391",1,"charter",348,-3.229,0.0029
"1392",0,"pier",348,-2.632,0.0789
"1393",0,"beach",349,-0.729,0.0678
"1394",0,"boat",349,-0.729,0.2601
"1395",1,"charter",349,-3.229,0.5391
"1396",0,"pier",349,-0.729,0.0503
"1405",0,"beach",352,-1.287,0.0678
"1406",1,"boat",352,-1.287,0.0276
"1407",0,"charter",352,-3.787,0.0029
"1408",0,"pier",352,-1.287,0.0503
"1409",0,"beach",353,-2.187,0.0678
"1410",0,"boat",353,-2.187,0.023
"1411",1,"charter",353,-4.687,0.1648
"1412",0,"pier",353,-2.187,0.0503
"1425",0,"beach",357,-1.287,0.0678
"1426",1,"boat",357,-1.287,0.2601
"1427",0,"charter",357,-3.787,0.5391
"1428",0,"pier",357,-1.287,0.0503
"1429",0,"beach",358,-11.9262,0.2537
"1430",0,"boat",358,-23.595,0.0531
"1431",1,"charter",358,-26.095,0.0052
"1432",0,"pier",358,-11.9262,0.1498
"1433",0,"beach",359,-1.587,0.0678
"1434",1,"boat",359,-1.587,0.2601
"1435",0,"charter",359,-4.087,0.5391
"1436",0,"pier",359,-1.587,0.0503
"1445",1,"beach",362,-0.4122,0.0678
"1446",0,"boat",362,-0.4122,0.2601
"1447",0,"charter",362,-2.9122,0.5391
"1448",0,"pier",362,-0.4122,0.0503
"1457",0,"beach",365,-11.9554,0.1049
"1458",1,"boat",365,-7.3002,0.0238
"1459",0,"charter",365,-9.7002,0.0468
"1460",0,"pier",365,-11.9554,0.0451
"1461",0,"beach",366,-4.5402,0.0678
"1462",1,"boat",366,-7.4354,0.0897
"1463",0,"charter",366,-10.9354,1.0905
"1464",0,"pier",366,-4.5402,0.0789
"1469",0,"beach",368,-11.9554,0.1049
"1470",1,"boat",368,-7.3002,0.1574
"1471",0,"charter",368,-9.7002,0.4671
"1472",0,"pier",368,-11.9554,0.0451
"1473",0,"beach",369,-3.1602,0.0678
"1474",0,"boat",369,-5.1754,0.0102
"1475",1,"charter",369,-8.6754,0.0209
"1476",0,"pier",369,-3.1602,0.0789
"1477",0,"beach",370,-10.6714,0.5333
"1478",0,"boat",370,-3.1602,0.0361
"1479",1,"charter",370,-6.6602,0.4216
"1480",0,"pier",370,-10.6714,0.0069
"1481",1,"beach",371,-3.7098,0.0678
"1482",0,"boat",371,-3.7098,0.1643
"1483",0,"charter",371,-6.6098,0.5391
"1484",0,"pier",371,-3.7098,0.0789
"1485",0,"beach",372,-2.0898,0.0678
"1486",0,"boat",372,-2.0898,0.1643
"1487",0,"charter",372,-4.9898,0.5391
"1488",1,"pier",372,-2.0898,0.0789
"1489",0,"beach",373,-39.366,0.5333
"1490",0,"boat",373,-15.4548,0.0156
"1491",1,"charter",373,-18.9548,0.0058
"1492",0,"pier",373,-39.366,0.4522
"1501",0,"beach",376,-11.0032,0.0678
"1502",0,"boat",376,-11.0032,0.2601
"1503",1,"charter",376,-13.5032,0.5391
"1504",0,"pier",376,-11.0032,0.0503
"1505",0,"beach",377,-15.1632,0.0678
"1506",1,"boat",377,-23.6196,0.0102
"1507",0,"charter",377,-27.1196,0.0209
"1508",0,"pier",377,-15.1632,0.0789
"1509",0,"beach",378,-51.1596,0.1049
"1510",1,"boat",378,-32.8432,0.0023
"1511",0,"charter",378,-35.2432,0.0046
"1512",0,"pier",378,-51.1596,0.0451
"1541",0,"beach",386,-31.9302,0.1049
"1542",1,"boat",386,-24.786,0.0613
"1543",0,"charter",386,-27.186,0.3087
"1544",0,"pier",386,-31.9302,0.0079
"1545",0,"beach",387,-29.5422,0.1049
"1546",1,"boat",387,-11.5196,0.1574
"1547",0,"charter",387,-13.9196,0.4671
"1548",0,"pier",387,-29.5422,0.0451
"1549",0,"beach",388,-15.0174,0.0678
"1550",0,"boat",388,-17.0586,0.1643
"1551",0,"charter",388,-19.9586,0.5391
"1552",1,"pier",388,-15.0174,0.0789
"1565",1,"beach",392,-4.7174,0.0678
"1566",0,"boat",392,-5.3586,0.1643
"1567",0,"charter",392,-8.2586,0.5391
"1568",0,"pier",392,-4.7174,0.0789
"1573",0,"beach",394,-10.8974,0.0678
"1574",0,"boat",394,-12.3786,0.1643
"1575",0,"charter",394,-15.2786,0.5391
"1576",1,"pier",394,-10.8974,0.0789
"1581",0,"beach",396,-8.8374,0.0678
"1582",0,"boat",396,-10.0386,0.1643
"1583",1,"charter",396,-12.9386,0.5391
"1584",0,"pier",396,-8.8374,0.0789
"1593",0,"beach",399,-14.0714,0.0678
"1594",0,"boat",399,-15.9758,0.0499
"1595",1,"charter",399,-18.8758,0.2421
"1596",0,"pier",399,-14.0714,0.0025
"1597",0,"beach",400,-17.1396,0.1049
"1598",1,"boat",400,-14.0714,0.1574
"1599",0,"charter",400,-16.4714,0.4671
"1600",0,"pier",400,-17.1396,0.0451
"1601",0,"beach",401,-17.1396,0.2537
"1602",1,"boat",401,-27.0848,0.0531
"1603",0,"charter",401,-29.5848,0.0052
"1604",0,"pier",401,-17.1396,0.1498
"1605",0,"beach",402,-10.7916,0.0678
"1606",0,"boat",402,-13.8598,0.0559
"1607",1,"charter",402,-17.3598,0.6456
"1608",0,"pier",402,-10.7916,0.0789
"1613",0,"beach",404,-26.6696,0.5333
"1614",0,"boat",404,-7.9254,0.0361
"1615",1,"charter",404,-11.4254,0.4216
"1616",0,"pier",404,-26.6696,0.0069
"1625",0,"beach",407,-8.6658,0.1049
"1626",1,"boat",407,-3.7752,0.0023
"1627",0,"charter",407,-6.1752,0.0046
"1628",0,"pier",407,-8.6658,0.0451
"1633",0,"beach",409,-21.2658,0.5333
"1634",0,"boat",409,-6.0306,0.0156
"1635",1,"charter",409,-9.5306,0.0058
"1636",0,"pier",409,-21.2658,0.4522
"1665",0,"beach",417,-3.4874,0.0678
"1666",0,"boat",417,-3.4874,0.1643
"1667",0,"charter",417,-6.3874,0.5391
"1668",1,"pier",417,-3.4874,0.0789
"1677",0,"beach",420,-26.1326,0.5333
"1678",0,"boat",420,-5.6074,0.0156
"1679",1,"charter",420,-9.1074,0.0058
"1680",0,"pier",420,-26.1326,0.4522
"1713",0,"beach",429,-10.2134,0.5333
"1714",1,"boat",429,-3.435,0.0051
"1715",0,"charter",429,-6.935,1.0266
"1716",0,"pier",429,-10.2134,0.4522
"1733",0,"beach",434,-6.7774,0.1049
"1734",0,"boat",434,-4.935,0.0613
"1735",1,"charter",434,-7.335,0.3087
"1736",0,"pier",434,-6.7774,0.0079
"1745",0,"beach",437,-19.1334,0.5333
"1746",1,"boat",437,-6.435,0.2413
"1747",0,"charter",437,-9.935,1.0266
"1748",0,"pier",437,-19.1334,0.4522
"1761",0,"beach",441,-7.5012,0.1049
"1762",0,"boat",441,-1.9082,0.0613
"1763",1,"charter",441,-4.3082,0.3087
"1764",0,"pier",441,-7.5012,0.0079
"1781",1,"beach",446,-7.4196,0.2537
"1782",0,"boat",446,-7.4196,8e-04
"1783",0,"charter",446,-9.2696,0.0027
"1784",0,"pier",446,-7.4196,0.1498
"1785",0,"beach",447,-57.8048,0.5333
"1786",0,"boat",447,-30.0314,0.2413
"1787",1,"charter",447,-33.5314,1.0266
"1788",0,"pier",447,-57.8048,0.4522
"1793",0,"beach",449,-19.734,0.5333
"1794",0,"boat",449,-4.29,0.0361
"1795",1,"charter",449,-7.79,0.4216
"1796",0,"pier",449,-19.734,0.0069
"1797",0,"beach",450,-23.3818,0.5333
"1798",1,"boat",450,-6.877,0.0156
"1799",0,"charter",450,-10.377,0.0058
"1800",0,"pier",450,-23.3818,0.4522
"1801",0,"beach",451,-13.377,0.0678
"1802",0,"boat",451,-13.377,0.1491
"1803",1,"charter",451,-15.877,0.2421
"1804",0,"pier",451,-13.377,0.0052
"1809",0,"beach",453,-13.377,0.0678
"1810",0,"boat",453,-13.377,0.0276
"1811",1,"charter",453,-15.877,0.0029
"1812",0,"pier",453,-13.377,0.0503
"1829",0,"beach",458,-25.3174,0.1049
"1830",0,"boat",458,-18.435,0.0613
"1831",1,"charter",458,-20.835,0.3087
"1832",0,"pier",458,-25.3174,0.0079
"1833",0,"beach",459,-18.1896,0.5333
"1834",0,"boat",459,-5.4054,0.2413
"1835",1,"charter",459,-8.9054,1.0266
"1836",0,"pier",459,-18.1896,0.4522
"1837",0,"beach",460,-7.8936,0.1049
"1838",1,"boat",460,-5.4054,0.0023
"1839",0,"charter",460,-7.8054,0.0046
"1840",0,"pier",460,-7.8936,0.0451
"1841",0,"beach",461,-10.4454,0.0678
"1842",1,"boat",461,-12.7666,0.0014
"1843",0,"charter",461,-15.6666,0.0029
"1844",0,"pier",461,-10.4454,0.0789
"1849",0,"beach",463,-4.5474,0.0678
"1850",1,"boat",463,-4.5474,0.1491
"1851",0,"charter",463,-7.0474,0.2421
"1852",0,"pier",463,-4.5474,0.0052
"1857",0,"beach",465,-10.6858,0.1049
"1858",0,"boat",465,-6.877,0.0023
"1859",1,"charter",465,-9.277,0.0046
"1860",0,"pier",465,-10.6858,0.0451
"1865",0,"beach",467,-14.7258,0.1049
"1866",1,"boat",467,-9.477,0.0023
"1867",0,"charter",467,-11.877,0.0046
"1868",0,"pier",467,-14.7258,0.0451
"1873",0,"beach",469,-18.9618,0.5333
"1874",0,"boat",469,-5.577,0.2413
"1875",1,"charter",469,-9.077,1.0266
"1876",0,"pier",469,-18.9618,0.4522
"1877",0,"beach",470,-6.6458,0.1049
"1878",0,"boat",470,-4.277,0.0613
"1879",1,"charter",470,-6.677,0.3087
"1880",0,"pier",470,-6.6458,0.0079
"1881",0,"beach",471,-27.8018,0.5333
"1882",1,"boat",471,-8.177,0.1665
"1883",0,"charter",471,-11.677,0.3975
"1884",0,"pier",471,-27.8018,0.4522
"1885",0,"beach",472,-23.3818,0.5333
"1886",0,"boat",472,-6.877,0.0156
"1887",1,"charter",472,-10.377,0.0058
"1888",0,"pier",472,-23.3818,0.4522
"1901",0,"beach",476,-6.877,0.0678
"1902",0,"boat",476,-6.877,0.1643
"1903",0,"charter",476,-9.777,0.5391
"1904",1,"pier",476,-6.877,0.0789
"1909",0,"beach",478,-3.6482,0.0678
"1910",1,"boat",478,-3.6482,0.1643
"1911",0,"charter",478,-6.5482,0.5391
"1912",0,"pier",478,-3.6482,0.0789
"1913",0,"beach",479,-1.3282,0.0678
"1914",0,"boat",479,-1.3282,0.2601
"1915",1,"charter",479,-3.8282,0.5391
"1916",0,"pier",479,-1.3282,0.0503
"1917",0,"beach",480,-9.7812,0.1049
"1918",1,"boat",480,-2.4882,0.0023
"1919",0,"charter",480,-4.8882,0.0046
"1920",0,"pier",480,-9.7812,0.0451
"1925",0,"beach",482,-1.3282,0.0678
"1926",0,"boat",482,-1.3282,0.023
"1927",1,"charter",482,-3.8282,0.1648
"1928",0,"pier",482,-1.3282,0.0503
"1929",0,"beach",483,-10.8974,0.0678
"1930",0,"boat",483,-13.9656,0.0559
"1931",1,"charter",483,-17.4656,0.6456
"1932",0,"pier",483,-10.8974,0.0789
"1941",0,"beach",486,-11.3256,0.1049
"1942",0,"boat",486,-8.8374,0.0023
"1943",1,"charter",486,-11.2374,0.0046
"1944",0,"pier",486,-11.3256,0.0451
"1957",0,"beach",490,-41.4334,0.5333
"1958",0,"boat",490,-13.935,0.2413
"1959",1,"charter",490,-17.435,1.0266
"1960",0,"pier",490,-41.4334,0.4522
"1965",1,"beach",492,-6.6654,0.0678
"1966",0,"boat",492,-8.1466,0.1643
"1967",0,"charter",492,-11.0466,0.5391
"1968",0,"pier",492,-6.6654,0.0789
"1969",0,"beach",493,-4.1454,0.0678
"1970",0,"boat",493,-5.0666,0.1643
"1971",1,"charter",493,-7.9666,0.5391
"1972",0,"pier",493,-4.1454,0.0789
"1985",0,"beach",497,-11.5736,0.1049
"1986",0,"boat",497,-7.9254,0.0613
"1987",1,"charter",497,-10.3254,0.3087
"1988",0,"pier",497,-11.5736,0.0079
"1997",0,"beach",500,-13.9496,0.5333
"1998",0,"boat",500,-4.1454,0.0156
"1999",1,"charter",500,-7.6454,0.0058
"2000",0,"pier",500,-13.9496,0.4522
"2005",0,"beach",502,-5.4054,0.0678
"2006",0,"boat",502,-6.6066,0.1643
"2007",0,"charter",502,-9.5066,0.5391
"2008",1,"pier",502,-5.4054,0.0789
"2025",0,"beach",507,-2.8854,0.0678
"2026",1,"boat",507,-3.5266,0.0014
"2027",0,"charter",507,-6.4266,0.0029
"2028",0,"pier",507,-2.8854,0.0789
"2029",0,"beach",508,-5.6074,0.0678
"2030",0,"boat",508,-9.2046,0.0102
"2031",1,"charter",508,-12.7046,0.0209
"2032",0,"pier",508,-5.6074,0.0789
"2061",1,"beach",516,-9.7686,0.0678
"2062",0,"boat",516,-9.7686,0.1491
"2063",0,"charter",516,-12.2686,0.2421
"2064",0,"pier",516,-9.7686,0.0052
"2065",1,"beach",517,-4.4086,0.0678
"2066",0,"boat",517,-4.4086,0.2601
"2067",0,"charter",517,-6.9086,0.5391
"2068",0,"pier",517,-4.4086,0.0503
"2073",0,"beach",519,-7.4646,0.2537
"2074",0,"boat",519,-17.7606,0.0531
"2075",1,"charter",519,-20.2606,0.0052
"2076",0,"pier",519,-7.4646,0.1498
"2089",0,"beach",523,-14.4246,0.1049
"2090",1,"boat",523,-8.7874,0.0023
"2091",0,"charter",523,-11.1874,0.0046
"2092",0,"pier",523,-14.4246,0.0451
"2097",0,"beach",525,-16.7374,0.0678
"2098",0,"boat",525,-21.1586,0.1643
"2099",1,"charter",525,-24.0586,0.5391
"2100",0,"pier",525,-16.7374,0.0789
"2105",0,"beach",527,-26.0406,0.5333
"2106",0,"boat",527,-6.6674,0.2413
"2107",1,"charter",527,-10.1674,1.0266
"2108",0,"pier",527,-26.0406,0.4522
"2113",0,"beach",529,-7.4646,0.2537
"2114",0,"boat",529,-17.7606,0.6817
"2115",1,"charter",529,-20.2606,2.3014
"2116",0,"pier",529,-7.4646,0.1498
"2117",0,"beach",530,-23.3818,0.5333
"2118",1,"boat",530,-6.877,0.2413
"2119",0,"charter",530,-10.377,1.0266
"2120",0,"pier",530,-23.3818,0.4522
"2129",0,"beach",533,-8.7874,0.0678
"2130",0,"boat",533,-11.1086,0.0499
"2131",0,"charter",533,-14.0086,0.2421
"2132",1,"pier",533,-8.7874,0.0025
"2145",0,"beach",537,-10.1004,0.0678
"2146",0,"boat",537,-21.264,0.0971
"2147",1,"charter",537,-24.164,0.1648
"2148",0,"pier",537,-10.1004,0.0789
"2153",0,"beach",539,-38.6464,0.5333
"2154",0,"boat",539,-4.2734,0.2413
"2155",1,"charter",539,-7.7734,1.0266
"2156",0,"pier",539,-38.6464,0.4522
"2157",0,"beach",540,-42.8064,0.5333
"2158",1,"boat",540,-4.7334,0.0361
"2159",0,"charter",540,-8.2334,0.4216
"2160",0,"pier",540,-42.8064,0.0069
"2161",0,"beach",541,-7.2072,0.1049
"2162",0,"boat",541,-1.9734,0.0023
"2163",1,"charter",541,-4.3734,0.0046
"2164",0,"pier",541,-7.2072,0.0451
"2185",0,"beach",547,-26.8272,0.5333
"2186",1,"boat",547,-1.7496,0.2413
"2187",0,"charter",547,-5.2496,1.0266
"2188",0,"pier",547,-26.8272,0.4522
"2205",0,"beach",552,-8.8872,0.1049
"2206",1,"boat",552,-2.4334,0.0023
"2207",0,"charter",552,-4.8334,0.0046
"2208",0,"pier",552,-8.8872,0.0451
"2209",0,"beach",553,-3.8134,0.0678
"2210",0,"boat",553,-4.974,0.0499
"2211",0,"charter",553,-7.874,0.2421
"2212",1,"pier",553,-3.8134,0.0025
"2229",0,"beach",558,-34.1872,0.5333
"2230",0,"boat",558,-2.2296,0.0361
"2231",1,"charter",558,-5.7296,0.4216
"2232",0,"pier",558,-34.1872,0.0069
"2237",0,"beach",560,-34.1872,0.5333
"2238",0,"boat",560,-2.2296,0.1665
"2239",1,"charter",560,-5.7296,0.3975
"2240",0,"pier",560,-34.1872,0.4522
"2241",1,"beach",561,-1.7496,0.0678
"2242",0,"boat",561,-7.8732,0.0014
"2243",0,"charter",561,-10.7732,0.0029
"2244",0,"pier",561,-1.7496,0.0789
"2245",0,"beach",562,-19.4672,0.5333
"2246",0,"boat",562,-1.2696,0.0051
"2247",1,"charter",562,-4.7696,1.0266
"2248",0,"pier",562,-19.4672,0.4522
"2253",0,"beach",564,-6.7712,0.1049
"2254",1,"boat",564,-1.2696,0.0613
"2255",0,"charter",564,-3.6696,0.3087
"2256",0,"pier",564,-6.7712,0.0079
"2257",0,"beach",565,-4.2112,0.1049
"2258",1,"boat",565,-0.7896,0.0023
"2259",0,"charter",565,-3.1896,0.0046
"2260",0,"pier",565,-4.2112,0.0451
"2293",0,"beach",574,-9.3312,0.1049
"2294",1,"boat",574,-1.7496,0.1574
"2295",0,"charter",574,-4.1496,0.4671
"2296",0,"pier",574,-9.3312,0.0451
"2297",0,"beach",575,-5.4912,0.1049
"2298",1,"boat",575,-1.0296,0.0023
"2299",0,"charter",575,-3.4296,0.0046
"2300",0,"pier",575,-5.4912,0.0451
"2301",0,"beach",576,-8.0512,0.1049
"2302",1,"boat",576,-1.5096,0.0613
"2303",0,"charter",576,-3.9096,0.3087
"2304",0,"pier",576,-8.0512,0.0079
"2309",0,"beach",578,-5.4912,0.1049
"2310",0,"boat",578,-1.0296,0.0613
"2311",1,"charter",578,-3.4296,0.3087
"2312",0,"pier",578,-5.4912,0.0079
"2321",1,"beach",581,-3.7896,0.0678
"2322",0,"boat",581,-17.0532,0.0014
"2323",0,"charter",581,-19.9532,0.0029
"2324",0,"pier",581,-3.7896,0.0789
"2325",0,"beach",582,-12.1072,0.5333
"2326",0,"boat",582,-0.7896,0.0361
"2327",1,"charter",582,-4.2896,0.4216
"2328",0,"pier",582,-12.1072,0.0069
"2329",0,"beach",583,-5.4912,0.1049
"2330",0,"boat",583,-1.0296,0.0023
"2331",1,"charter",583,-3.4296,0.0046
"2332",0,"pier",583,-5.4912,0.0451
"2333",0,"beach",584,-26.8272,0.5333
"2334",0,"boat",584,-1.7496,0.0361
"2335",1,"charter",584,-5.2496,0.4216
"2336",0,"pier",584,-26.8272,0.0069
"2337",0,"beach",585,-15.7872,0.5333
"2338",1,"boat",585,-1.0296,0.0051
"2339",0,"charter",585,-4.5296,1.0266
"2340",0,"pier",585,-15.7872,0.4522
"2349",1,"beach",588,-1.0296,0.0678
"2350",0,"boat",588,-4.6332,0.1643
"2351",0,"charter",588,-7.5332,0.5391
"2352",0,"pier",588,-1.0296,0.0789
"2353",0,"beach",589,-10.6112,0.2537
"2354",0,"boat",589,-30.5072,0.0531
"2355",1,"charter",589,-33.0072,0.0052
"2356",0,"pier",589,-10.6112,0.1498
"2357",0,"beach",590,-15.7872,0.5333
"2358",0,"boat",590,-1.0296,0.1665
"2359",1,"charter",590,-4.5296,0.3975
"2360",0,"pier",590,-15.7872,0.4522
"2361",0,"beach",591,-8.9532,0.0678
"2362",1,"boat",591,-10.6112,0.0143
"2363",0,"charter",591,-13.5612,0.0289
"2364",0,"pier",591,-8.9532,0.0503
"2377",0,"beach",595,-15.7312,0.1049
"2378",0,"boat",595,-2.9496,0.0023
"2379",1,"charter",595,-5.3496,0.0046
"2380",0,"pier",595,-15.7312,0.0451
"2381",0,"beach",596,-12.1072,0.5333
"2382",0,"boat",596,-0.7896,0.0361
"2383",1,"charter",596,-4.2896,0.4216
"2384",0,"pier",596,-12.1072,0.0069
"2397",0,"beach",600,-34.4864,0.5333
"2398",0,"boat",600,-3.8134,0.2413
"2399",1,"charter",600,-7.3134,1.0266
"2400",0,"pier",600,-34.4864,0.4522
"2405",0,"beach",602,-12.2472,0.1049
"2406",0,"boat",602,-3.3534,0.0613
"2407",1,"charter",602,-5.7534,0.3087
"2408",0,"pier",602,-12.2472,0.0079
"2409",0,"beach",603,-7.2072,0.1049
"2410",0,"boat",603,-1.9734,0.0023
"2411",1,"charter",603,-4.3734,0.0046
"2412",0,"pier",603,-7.2072,0.0451
"2417",0,"beach",605,-13.6864,0.5333
"2418",0,"boat",605,-1.5134,0.0156
"2419",1,"charter",605,-5.0134,0.0058
"2420",0,"pier",605,-13.6864,0.4522
"2421",0,"beach",606,-13.6864,0.5333
"2422",0,"boat",606,-1.5134,0.0156
"2423",1,"charter",606,-5.0134,0.0058
"2424",0,"pier",606,-13.6864,0.4522
"2429",0,"beach",608,-9.5264,0.5333
"2430",0,"boat",608,-1.0534,0.0361
"2431",1,"charter",608,-4.5534,0.4216
"2432",0,"pier",608,-9.5264,0.0069
"2433",0,"beach",609,-22.3272,0.1049
"2434",1,"boat",609,-6.1134,0.0613
"2435",0,"charter",609,-8.5134,0.3087
"2436",0,"pier",609,-22.3272,0.0079
"2437",0,"beach",610,-38.6464,0.5333
"2438",1,"boat",610,-4.2734,0.0361
"2439",0,"charter",610,-7.7734,0.4216
"2440",0,"pier",610,-38.6464,0.0069
"2453",0,"beach",614,-26.5272,0.1049
"2454",1,"boat",614,-7.2634,0.0613
"2455",0,"charter",614,-9.6634,0.3087
"2456",0,"pier",614,-26.5272,0.0079
"2461",0,"beach",616,-5.4912,0.1049
"2462",0,"boat",616,-1.0296,0.1574
"2463",1,"charter",616,-3.4296,0.4671
"2464",0,"pier",616,-5.4912,0.0451
"2473",0,"beach",619,-6.7712,0.1049
"2474",1,"boat",619,-1.2696,0.1574
"2475",0,"charter",619,-3.6696,0.4671
"2476",0,"pier",619,-6.7712,0.0451
"2481",1,"beach",621,-9.3312,0.2537
"2482",0,"boat",621,-9.3312,0.0233
"2483",0,"charter",621,-11.1812,0.0219
"2484",0,"pier",621,-9.3312,0.1498
"2493",0,"beach",624,-26.5272,0.1049
"2494",1,"boat",624,-7.2634,0.1574
"2495",0,"charter",624,-9.6634,0.4671
"2496",0,"pier",624,-26.5272,0.0451
"2525",0,"beach",632,-5.4912,0.1049
"2526",1,"boat",632,-1.0296,0.0023
"2527",0,"charter",632,-3.4296,0.0046
"2528",0,"pier",632,-5.4912,0.0451
"2529",0,"beach",633,-15.7872,0.5333
"2530",1,"boat",633,-1.0296,0.0361
"2531",0,"charter",633,-4.5296,0.4216
"2532",0,"pier",633,-15.7872,0.0069
"2537",0,"beach",635,-58.1072,0.5333
"2538",1,"boat",635,-3.7896,0.0156
"2539",0,"charter",635,-7.2896,0.0058
"2540",0,"pier",635,-58.1072,0.4522
"2541",0,"beach",636,-37.8672,0.5333
"2542",0,"boat",636,-2.4696,0.1665
"2543",1,"charter",636,-5.9696,0.3975
"2544",0,"pier",636,-37.8672,0.4522
"2545",0,"beach",637,-1.9896,0.0678
"2546",1,"boat",637,-10.6112,0.0108
"2547",0,"charter",637,-14.1112,0.2377
"2548",0,"pier",637,-1.9896,0.0025
"2557",0,"beach",640,-45.2272,0.5333
"2558",1,"boat",640,-2.9496,0.2413
"2559",0,"charter",640,-6.4496,1.0266
"2560",0,"pier",640,-45.2272,0.4522
"2561",0,"beach",641,-9.3312,0.1049
"2562",0,"boat",641,-1.7496,0.0613
"2563",1,"charter",641,-4.1496,0.3087
"2564",0,"pier",641,-9.3312,0.0079
"2569",0,"beach",643,-20.2112,0.1049
"2570",1,"boat",643,-3.7896,0.0023
"2571",0,"charter",643,-6.1896,0.0046
"2572",0,"pier",643,-20.2112,0.0451
"2573",0,"beach",644,-48.9072,0.5333
"2574",0,"boat",644,-3.1896,0.2413
"2575",1,"charter",644,-6.6896,1.0266
"2576",0,"pier",644,-48.9072,0.4522
"2577",0,"beach",645,-5.4912,0.1049
"2578",1,"boat",645,-1.0296,0.0613
"2579",0,"charter",645,-3.4296,0.3087
"2580",0,"pier",645,-5.4912,0.0079
"2581",0,"beach",646,-0.5496,0.0678
"2582",0,"boat",646,-2.4732,0.0499
"2583",0,"charter",646,-5.3732,0.2421
"2584",1,"pier",646,-0.5496,0.0025
"2597",1,"beach",650,-1.0296,0.0678
"2598",0,"boat",650,-4.6332,0.1643
"2599",0,"charter",650,-7.5332,0.5391
"2600",0,"pier",650,-1.0296,0.0789
"2601",0,"beach",651,-4.2112,0.1049
"2602",1,"boat",651,-0.7896,0.1574
"2603",0,"charter",651,-3.1896,0.4671
"2604",0,"pier",651,-4.2112,0.0451
"2629",0,"beach",658,-7.8732,0.0678
"2630",0,"boat",658,-7.8732,0.2601
"2631",0,"charter",658,-10.3732,0.5391
"2632",1,"pier",658,-7.8732,0.0503
"2641",0,"beach",661,-3.687,0.2537
"2642",0,"boat",661,-12.29,0.2339
"2643",0,"charter",661,-14.14,0.6288
"2644",1,"pier",661,-3.687,0.1498
"2649",0,"beach",663,-10.0016,0.0678
"2650",0,"boat",663,-0.987,0.0732
"2651",1,"charter",663,-3.937,0.1726
"2652",0,"pier",663,-10.0016,0.0052
"2661",0,"beach",666,-19.1216,0.0678
"2662",1,"boat",666,-1.887,0.0143
"2663",0,"charter",666,-4.837,0.0289
"2664",0,"pier",666,-19.1216,0.0503
"2673",0,"beach",669,-25.264,0.0678
"2674",1,"boat",669,-4.737,0.0102
"2675",0,"charter",669,-8.237,0.0209
"2676",0,"pier",669,-25.264,0.0789
"2677",0,"beach",670,-19.1216,0.0678
"2678",1,"boat",670,-1.887,0.0143
"2679",0,"charter",670,-4.837,0.0289
"2680",0,"pier",670,-19.1216,0.0503
"2681",0,"beach",671,-6.864,0.0678
"2682",1,"boat",671,-1.287,0.0108
"2683",0,"charter",671,-4.787,0.2377
"2684",0,"pier",671,-6.864,0.0025
"2685",0,"beach",672,-16.0816,0.0678
"2686",1,"boat",672,-1.587,0.0143
"2687",0,"charter",672,-4.537,0.0289
"2688",0,"pier",672,-16.0816,0.0503
"2705",0,"beach",677,-10.064,0.0678
"2706",0,"boat",677,-1.887,0.0897
"2707",1,"charter",677,-5.387,1.0905
"2708",0,"pier",677,-10.064,0.0789
"2713",0,"beach",679,-14.864,0.0678
"2714",1,"boat",679,-2.787,0.0102
"2715",0,"charter",679,-6.287,0.0209
"2716",0,"pier",679,-14.864,0.0789
"2717",0,"beach",680,-19.1216,0.0678
"2718",1,"boat",680,-1.887,0.0143
"2719",0,"charter",680,-4.837,0.0289
"2720",0,"pier",680,-19.1216,0.0503
"2725",0,"beach",682,-10.064,0.0678
"2726",1,"boat",682,-1.887,0.0102
"2727",0,"charter",682,-5.387,0.0209
"2728",0,"pier",682,-10.064,0.0789
"2745",1,"beach",687,-1.287,0.2537
"2746",0,"boat",687,-4.29,0.2339
"2747",0,"charter",687,-6.14,0.6288
"2748",0,"pier",687,-1.287,0.1498
"2749",0,"beach",688,-4.737,0.2537
"2750",0,"boat",688,-15.79,0.2339
