"","mode","alt","chid","X1.0","X0.1"
"1238",0,"boat",310,-0.429,0.2601
"1239",1,"charter",310,-2.929,0.5391
"1240",0,"pier",310,-0.429,0.0503
"1241",0,"beach",311,-0.429,0.0678
"1242",1,"boat",311,-0.429,0.0276
"1243",0,"charter",311,-2.929,0.0029
"1244",0,"pier",311,-0.429,0.0503
"1245",0,"beach",312,-7.5012,0.1049
"1246",0,"boat",312,-0.329,0.0023
"1247",1,"charter",312,-2.729,0.0046
"1248",0,"pier",312,-7.5012,0.0451
"1261",0,"beach",316,-0.429,0.0678
"1262",0,"boat",316,-0.429,0.1491
"1263",1,"charter",316,-2.929,0.2421
"1264",0,"pier",316,-0.429,0.0052
"1265",0,"beach",317,-0.629,0.0678
"1266",0,"boat",317,-0.629,0.1643
"1267",1,"charter",317,-3.529,0.5391
"1268",0,"pier",317,-0.629,0.0789
"1277",0,"beach",320,-0.329,0.0678
"1278",0,"boat",320,-0.329,0.1491
"1279",0,"charter",320,-2.829,0.2421
"1280",1,"pier",320,-0.329,0.0052
"1285",0,"beach",322,-0.429,0.0678
"1286",0,"boat",322,-0.429,0.2601
"1287",0,"charter",322,-2.929,0.5391
"1288",1,"pier",322,-0.429,0.0503
"1289",0,"beach",323,-0.229,0.0678
"1290",0,"boat",323,-0.229,0.2601
"1291",0,"charter",323,-2.729,0.5391
"1292",1,"pier",323,-0.229,0.0503
"1297",1,"beach",325,-0.429,0.0678
"1298",0,"boat",325,-0.429,0.2601
"1299",0,"charter",325,-2.929,0.5391
"1300",0,"pier",325,-0.429,0.0503
"1301",0,"beach",326,-0.829,0.0678
"1302",1,"boat",326,-0.829,0.2601
"1303",0,"charter",326,-3.329,0.5391
"1304",0,"pier",326,-0.829,0.0503
"1305",0,"beach",327,-0.729,0.0678
"1306",1,"boat",327,-0.729,0.2601
"1307",0,"charter",327,-3.229,0.5391
"1308",0,"pier",327,-0.729,0.0503
"1309",0,"beach",328,-1.329,0.0678
"1310",0,"boat",328,-1.329,0.2601
"1311",0,"charter",328,-3.829,0.5391
"1312",1,"pier",328,-1.329,0.0503
"1317",0,"beach",330,-0.629,0.0678
"1318",1,"boat",330,-0.629,0.1491
"1319",0,"charter",330,-3.129,0.2421
"1320",0,"pier",330,-0.629,0.0052
"1329",0,"beach",333,-0.629,0.0678
"1330",1,"boat",333,-0.629,0.0276
"1331",0,"charter",333,-3.129,0.0029
"1332",0,"pier",333,-0.629,0.0503
"1333",0,"beach",334,-7.461,0.0678
"1334",0,"boat",334,-1.658,0.0499
"1335",1,"charter",334,-4.558,0.2421
"1336",0,"pier",334,-7.461,0.0025
"1341",0,"beach",336,-0.629,0.0678
"1342",0,"boat",336,-0.629,0.2601
"1343",1,"charter",336,-3.129,0.5391
"1344",0,"pier",336,-0.629,0.0503
"1349",0,"beach",338,-0.529,0.0678
"1350",0,"boat",338,-0.529,0.0276
"1351",0,"charter",338,-3.029,0.0029
"1352",1,"pier",338,-0.529,0.0503
"1353",0,"beach",339,-0.329,0.0678
"1354",1,"boat",339,-0.329,0.0276
"1355",0,"charter",339,-2.829,0.0029
"1356",0,"pier",339,-0.329,0.0503
"1357",0,"beach",340,-0.229,0.0678
"1358",1,"boat",340,-0.229,0.0276
"1359",0,"charter",340,-2.729,0.0029
"1360",0,"pier",340,-0.229,0.0503
"1365",0,"beach",342,-0.629,0.0678
"1366",0,"boat",342,-0.629,0.0276
"1367",1,"charter",342,-3.129,0.0029
"1368",0,"pier",342,-0.629,0.0503
"1373",1,"beach",344,-30.682,0.5333
"1374",0,"boat",344,-4.232,0.2413
"1375",0,"charter",344,-7.732,1.0266
"1376",0,"pier",344,-30.682,0.4522
"1377",0,"beach",345,-6.561,0.0678
"1378",1,"boat",345,-23.1822,0.0897
"1379",0,"charter",345,-26.6822,1.0905
"1380",0,"pier",345,-6.561,0.0789
"1381",0,"beach",346,-0.829,0.0678
"1382",1,"boat",346,-0.829,0.0276
"1383",0,"charter",346,-3.329,0.0029
"1384",0,"pier",346,-0.829,0.0503
"1389",0,"beach",348,-2.632,0.0678
"1390",0,"boat",348,-0.329,0.0014
"1391",1,"charter",348,-3.229,0.0029
"1392",0,"pier",348,-2.632,0.0789
"1393",0,"beach",349,-0.729,0.0678
"1394",0,"boat",349,-0.729,0.2601
"1395",1,"charter",349,-3.229,0.5391
"1396",0,"pier",349,-0.729,0.0503
"1417",0,"beach",355,-2.1386,0.0678
"1418",0,"boat",355,-2.1386,0.1643
"1419",1,"charter",355,-5.0386,0.5391
"1420",0,"pier",355,-2.1386,0.0789
"1429",0,"beach",358,-11.9262,0.2537
"1430",0,"boat",358,-23.595,0.0531
"1431",1,"charter",358,-26.095,0.0052
"1432",0,"pier",358,-11.9262,0.1498
"1453",0,"beach",364,-13.0832,0.0678
"1454",1,"boat",364,-13.0832,0.2601
"1455",0,"charter",364,-15.5832,0.5391
"1456",0,"pier",364,-13.0832,0.0503
"1465",0,"beach",367,-4.5402,0.0678
"1466",0,"boat",367,-7.4354,0.0559
"1467",1,"charter",367,-10.9354,0.6456
"1468",0,"pier",367,-4.5402,0.0789
"1489",0,"beach",373,-39.366,0.5333
"1490",0,"boat",373,-15.4548,0.0156
"1491",1,"charter",373,-18.9548,0.0058
"1492",0,"pier",373,-39.366,0.4522
"1493",0,"beach",374,-17.766,0.5333
"1494",0,"boat",374,-6.9748,0.0361
"1495",1,"charter",374,-10.4748,0.4216
"1496",0,"pier",374,-17.766,0.0069
"1497",0,"beach",375,-2.6832,0.0678
"1498",0,"boat",375,-2.6832,0.1491
"1499",1,"charter",375,-5.1832,0.2421
"1500",0,"pier",375,-2.6832,0.0052
"1505",0,"beach",377,-15.1632,0.0678
"1506",1,"boat",377,-23.6196,0.0102
"1507",0,"charter",377,-27.1196,0.0209
"1508",0,"pier",377,-15.1632,0.0789
"1513",0,"beach",379,-35.3498,0.5333
"1514",0,"boat",379,-13.0832,0.2413
"1515",1,"charter",379,-16.5832,1.0266
"1516",0,"pier",379,-35.3498,0.4522
"1517",0,"beach",380,-6.8432,0.0678
"1518",1,"boat",380,-10.6596,0.0559
"1519",0,"charter",380,-14.1596,0.6456
"1520",0,"pier",380,-6.8432,0.0789
"1533",0,"beach",384,-6.5016,0.5333
"1534",0,"boat",384,-2.6574,0.2413
"1535",1,"charter",384,-6.1574,1.0266
"1536",0,"pier",384,-6.5016,0.4522
"1537",0,"beach",385,-21.6216,0.5333
"1538",0,"boat",385,-8.8374,0.0156
"1539",1,"charter",385,-12.3374,0.0058
"1540",0,"pier",385,-21.6216,0.4522
"1557",0,"beach",390,-17.0774,0.0678
"1558",0,"boat",390,-21.8856,0.0108
"1559",1,"charter",390,-25.3856,0.2377
"1560",0,"pier",390,-17.0774,0.0025
"1569",0,"beach",393,-12.9574,0.0678
"1570",0,"boat",393,-14.7186,0.1643
"1571",0,"charter",393,-17.6186,0.5391
"1572",1,"pier",393,-12.9574,0.0789
"1577",0,"beach",395,-56.9016,0.5333
"1578",0,"boat",395,-23.2574,0.2413
"1579",1,"charter",395,-26.7574,1.0266
"1580",0,"pier",395,-56.9016,0.4522
"1589",0,"beach",398,-10.6596,0.2537
"1590",0,"boat",398,-16.8448,0.6817
"1591",1,"charter",398,-19.3448,2.3014
"1592",0,"pier",398,-10.6596,0.1498
"1593",0,"beach",399,-14.0714,0.0678
"1594",0,"boat",399,-15.9758,0.0499
"1595",1,"charter",399,-18.8758,0.2421
"1596",0,"pier",399,-14.0714,0.0025
"1597",0,"beach",400,-17.1396,0.1049
"1598",1,"boat",400,-14.0714,0.1574
"1599",0,"charter",400,-16.4714,0.4671
"1600",0,"pier",400,-17.1396,0.0451
"1601",0,"beach",401,-17.1396,0.2537
"1602",1,"boat",401,-27.0848,0.0531
"1603",0,"charter",401,-29.5848,0.0052
"1604",0,"pier",401,-17.1396,0.1498
"1617",0,"beach",405,-8.6658,0.1049
"1618",1,"boat",405,-3.7752,0.0023
"1619",0,"charter",405,-6.1752,0.0046
"1620",0,"pier",405,-8.6658,0.0451
"1645",1,"beach",412,-8.5698,0.2537
"1646",0,"boat",412,-8.5698,0.0233
"1647",0,"charter",412,-10.4198,0.0219
"1648",0,"pier",412,-8.5698,0.1498
"1657",0,"beach",415,-21.2658,0.5333
"1658",0,"boat",415,-6.0306,0.0361
"1659",1,"charter",415,-9.5306,0.4216
"1660",0,"pier",415,-21.2658,0.0069
"1673",0,"beach",419,-3.4874,0.0678
"1674",0,"boat",419,-3.4874,0.0276
"1675",1,"charter",419,-5.9874,0.0029
"1676",0,"pier",419,-3.4874,0.0503
"1677",0,"beach",420,-26.1326,0.5333
"1678",0,"boat",420,-5.6074,0.0156
"1679",1,"charter",420,-9.1074,0.0058
"1680",0,"pier",420,-26.1326,0.4522
"1681",0,"beach",421,-6.6674,0.0678
"1682",0,"boat",421,-15.4734,0.0559
"1683",1,"charter",421,-18.9734,0.6456
"1684",0,"pier",421,-6.6674,0.0789
"1685",0,"beach",422,-7.7274,0.0678
"1686",0,"boat",422,-7.7274,0.0971
"1687",1,"charter",422,-10.6274,0.1648
"1688",0,"pier",422,-7.7274,0.0789
"1689",0,"beach",423,-26.6616,0.5333
"1690",0,"boat",423,-10.8974,0.2413
"1691",1,"charter",423,-14.3974,1.0266
"1692",0,"pier",423,-26.6616,0.4522
"1697",0,"beach",425,-25.3174,0.1049
"1698",1,"boat",425,-18.435,0.0023
"1699",0,"charter",425,-20.835,0.0046
"1700",0,"pier",425,-25.3174,0.0451
"1717",0,"beach",430,-19.1334,0.5333
"1718",0,"boat",430,-6.435,0.1665
"1719",1,"charter",430,-9.935,0.3975
"1720",0,"pier",430,-19.1334,0.4522
"1725",0,"beach",432,-23.5934,0.5333
"1726",0,"boat",432,-7.935,0.0361
"1727",1,"charter",432,-11.435,0.4216
"1728",0,"pier",432,-23.5934,0.0069
"1729",0,"beach",433,-3.435,0.0678
"1730",0,"boat",433,-3.8014,0.1643
"1731",0,"charter",433,-6.7014,0.5391
"1732",1,"pier",433,-3.435,0.0789
"1737",0,"beach",435,-2.0152,0.0678
"1738",0,"boat",435,-2.0152,0.1643
"1739",0,"charter",435,-4.9152,0.5391
"1740",1,"pier",435,-2.0152,0.0789
"1741",0,"beach",436,-7.4354,0.1049
"1742",1,"boat",436,-4.5402,0.0023
"1743",0,"charter",436,-6.9402,0.0046
"1744",0,"pier",436,-7.4354,0.0451
"1745",0,"beach",437,-19.1334,0.5333
"1746",1,"boat",437,-6.435,0.2413
"1747",0,"charter",437,-9.935,1.0266
"1748",0,"pier",437,-19.1334,0.4522
"1757",0,"beach",440,-48.9804,0.5333
"1758",0,"boat",440,-5.9682,0.2413
"1759",1,"charter",440,-9.4682,1.0266
"1760",0,"pier",440,-48.9804,0.4522
"1773",0,"beach",444,-1.3282,0.0678
"1774",0,"boat",444,-1.3282,0.1643
"1775",0,"charter",444,-4.2282,0.5391
"1776",1,"pier",444,-1.3282,0.0789
"1777",0,"beach",445,-32.2048,0.5333
"1778",1,"boat",445,-16.7314,0.1665
"1779",0,"charter",445,-20.2314,0.3975
"1780",0,"pier",445,-32.2048,0.4522
"1781",1,"beach",446,-7.4196,0.2537
"1782",0,"boat",446,-7.4196,8e-04
"1783",0,"charter",446,-9.2696,0.0027
"1784",0,"pier",446,-7.4196,0.1498
"1789",0,"beach",448,-13.8996,0.1049
"1790",0,"boat",448,-11.4114,0.1574
"1791",1,"charter",448,-13.8114,0.4671
"1792",0,"pier",448,-13.8996,0.0451
"1801",0,"beach",451,-13.377,0.0678
"1802",0,"boat",451,-13.377,0.1491
"1803",1,"charter",451,-15.877,0.2421
"1804",0,"pier",451,-13.377,0.0052
"1809",0,"beach",453,-13.377,0.0678
"1810",0,"boat",453,-13.377,0.0276
"1811",1,"charter",453,-15.877,0.0029
"1812",0,"pier",453,-13.377,0.0503
"1813",0,"beach",454,-12.7058,0.1049
"1814",1,"boat",454,-8.177,0.0613
"1815",0,"charter",454,-10.577,0.3087
"1816",0,"pier",454,-12.7058,0.0079
"1817",0,"beach",455,-4.7174,0.1049
"1818",0,"boat",455,-3.435,0.0613
"1819",1,"charter",455,-5.835,0.3087
"1820",0,"pier",455,-4.7174,0.0079
"1833",0,"beach",459,-18.1896,0.5333
"1834",0,"boat",459,-5.4054,0.2413
"1835",1,"charter",459,-8.9054,1.0266
"1836",0,"pier",459,-18.1896,0.4522
"1837",0,"beach",460,-7.8936,0.1049
"1838",1,"boat",460,-5.4054,0.0023
"1839",0,"charter",460,-7.8054,0.0046
"1840",0,"pier",460,-7.8936,0.0451
"1845",0,"beach",462,-37.305,0.5333
"1846",0,"boat",462,-7.2952,0.2413
"1847",1,"charter",462,-10.7952,1.0266
"1848",0,"pier",462,-37.305,0.4522
"1853",0,"beach",464,-4.5474,0.0678
"1854",0,"boat",464,-4.5474,0.1643
"1855",0,"charter",464,-7.4474,0.0041
"1856",1,"pier",464,-4.5474,0.0789
"1857",0,"beach",465,-10.6858,0.1049
"1858",0,"boat",465,-6.877,0.0023
"1859",1,"charter",465,-9.277,0.0046
"1860",0,"pier",465,-10.6858,0.0451
"1865",0,"beach",467,-14.7258,0.1049
"1866",1,"boat",467,-9.477,0.0023
"1867",0,"charter",467,-11.877,0.0046
"1868",0,"pier",467,-14.7258,0.0451
"1873",0,"beach",469,-18.9618,0.5333
"1874",0,"boat",469,-5.577,0.2413
"1875",1,"charter",469,-9.077,1.0266
"1876",0,"pier",469,-18.9618,0.4522
"1877",0,"beach",470,-6.6458,0.1049
"1878",0,"boat",470,-4.277,0.0613
"1879",1,"charter",470,-6.677,0.3087
"1880",0,"pier",470,-6.6458,0.0079
"1885",0,"beach",472,-23.3818,0.5333
"1886",0,"boat",472,-6.877,0.0156
"1887",1,"charter",472,-10.377,0.0058
"1888",0,"pier",472,-23.3818,0.4522
"1889",0,"beach",473,-6.6458,0.1049
"1890",0,"boat",473,-4.277,0.0238
"1891",1,"charter",473,-6.677,0.0468
"1892",0,"pier",473,-6.6458,0.0451
"1893",0,"beach",474,-27.8018,0.5333
"1894",0,"boat",474,-8.177,0.0361
"1895",1,"charter",474,-11.677,0.4216
"1896",0,"pier",474,-27.8018,0.0069
"1897",0,"beach",475,-5.577,0.0678
"1898",0,"boat",475,-5.577,0.1491
"1899",1,"charter",475,-8.077,0.2421
"1900",0,"pier",475,-5.577,0.0052
"1901",0,"beach",476,-6.877,0.0678
"1902",0,"boat",476,-6.877,0.1643
"1903",0,"charter",476,-9.777,0.5391
"1904",1,"pier",476,-6.877,0.0789
"1909",0,"beach",478,-3.6482,0.0678
"1910",1,"boat",478,-3.6482,0.1643
"1911",0,"charter",478,-6.5482,0.5391
"1912",0,"pier",478,-3.6482,0.0789
"1913",0,"beach",479,-1.3282,0.0678
"1914",0,"boat",479,-1.3282,0.2601
"1915",1,"charter",479,-3.8282,0.5391
"1916",0,"pier",479,-1.3282,0.0503
"1925",0,"beach",482,-1.3282,0.0678
"1926",0,"boat",482,-1.3282,0.023
"1927",1,"charter",482,-3.8282,0.1648
"1928",0,"pier",482,-1.3282,0.0503
"1929",0,"beach",483,-10.8974,0.0678
"1930",0,"boat",483,-13.9656,0.0559
"1931",1,"charter",483,-17.4656,0.6456
"1932",0,"pier",483,-10.8974,0.0789
"1933",0,"beach",484,-21.6216,0.5333
"1934",0,"boat",484,-8.8374,0.0361
"1935",1,"charter",484,-12.3374,0.4216
"1936",0,"pier",484,-21.6216,0.0069
"1937",0,"beach",485,-13.9656,0.1049
"1938",1,"boat",485,-10.8974,0.1574
"1939",0,"charter",485,-13.2974,0.4671
"1940",0,"pier",485,-13.9656,0.0451
"1941",0,"beach",486,-11.3256,0.1049
"1942",0,"boat",486,-8.8374,0.0023
"1943",1,"charter",486,-11.2374,0.0046
"1944",0,"pier",486,-11.3256,0.0451
"1949",0,"beach",488,-14.6734,0.5333
"1950",0,"boat",488,-4.935,0.0361
"1951",1,"charter",488,-8.435,0.4216
"1952",0,"pier",488,-14.6734,0.0069
"1953",1,"beach",489,-8.7814,0.0678
"1954",0,"boat",489,-8.7814,0.2601
"1955",0,"charter",489,-11.2814,0.5391
"1956",0,"pier",489,-8.7814,0.0503
"1969",0,"beach",493,-4.1454,0.0678
"1970",0,"boat",493,-5.0666,0.1643
"1971",1,"charter",493,-7.9666,0.5391
"1972",0,"pier",493,-4.1454,0.0789
"1973",0,"beach",494,-35.1496,0.5333
"1974",1,"boat",494,-10.4454,0.0156
"1975",0,"charter",494,-13.9454,0.0058
"1976",0,"pier",494,-35.1496,0.4522
"1985",0,"beach",497,-11.5736,0.1049
"1986",0,"boat",497,-7.9254,0.0613
"1987",1,"charter",497,-10.3254,0.3087
"1988",0,"pier",497,-11.5736,0.0079
"1993",0,"beach",499,-5.0666,0.0678
"1994",0,"boat",499,-6.0536,0.0732
"1995",1,"charter",499,-9.0036,0.1726
"1996",0,"pier",499,-5.0666,0.0052
"1997",0,"beach",500,-13.9496,0.5333
"1998",0,"boat",500,-4.1454,0.0156
"1999",1,"charter",500,-7.6454,0.0058
"2000",0,"pier",500,-13.9496,0.4522
"2001",0,"beach",501,-35.1496,0.5333
"2002",0,"boat",501,-10.4454,0.0361
"2003",1,"charter",501,-13.9454,0.4216
"2004",0,"pier",501,-35.1496,0.0069
"2005",0,"beach",502,-5.4054,0.0678
"2006",0,"boat",502,-6.6066,0.1643
"2007",0,"charter",502,-9.5066,0.5391
"2008",1,"pier",502,-5.4054,0.0789
"2025",0,"beach",507,-2.8854,0.0678
"2026",1,"boat",507,-3.5266,0.0014
"2027",0,"charter",507,-6.4266,0.0029
"2028",0,"pier",507,-2.8854,0.0789
"2037",0,"beach",510,-30.1806,0.5333
"2038",0,"boat",510,-7.7274,0.1665
"2039",1,"charter",510,-11.2274,0.3975
"2040",0,"pier",510,-30.1806,0.4522
"2041",0,"beach",511,-3.4874,0.0678
"2042",1,"boat",511,-4.4086,0.0971
"2043",0,"charter",511,-7.3086,0.1648
"2044",0,"pier",511,-3.4874,0.0789
"2053",0,"beach",514,-26.0406,0.5333
"2054",0,"boat",514,-6.6674,0.0156
"2055",1,"charter",514,-10.1674,0.0058
"2056",0,"pier",514,-26.0406,0.4522
"2057",0,"beach",515,-3.4874,0.0678
"2058",0,"boat",515,-4.4086,0.0014
"2059",0,"charter",515,-7.3086,0.0029
"2060",1,"pier",515,-3.4874,0.0789
"2065",1,"beach",517,-4.4086,0.0678
"2066",0,"boat",517,-4.4086,0.2601
"2067",0,"charter",517,-6.9086,0.5391
"2068",0,"pier",517,-4.4086,0.0503
"2077",0,"beach",520,-14.4246,0.2537
"2078",0,"boat",520,-14.4246,0.0233
"2079",0,"charter",520,-16.2746,0.0219
"2080",1,"pier",520,-14.4246,0.1498
"2081",0,"beach",521,-9.2046,0.2537
"2082",0,"boat",521,-21.9006,0.6817
"2083",1,"charter",521,-24.4006,2.3014
"2084",0,"pier",521,-9.2046,0.1498
"2105",0,"beach",527,-26.0406,0.5333
"2106",0,"boat",527,-6.6674,0.2413
"2107",1,"charter",527,-10.1674,1.0266
"2108",0,"pier",527,-26.0406,0.4522
"2117",0,"beach",530,-23.3818,0.5333
"2118",1,"boat",530,-6.877,0.2413
"2119",0,"charter",530,-10.377,1.0266
"2120",0,"pier",530,-23.3818,0.4522
"2121",0,"beach",531,-34.3206,0.5333
"2122",0,"boat",531,-8.7874,0.0051
"2123",1,"charter",531,-12.2874,1.0266
"2124",0,"pier",531,-34.3206,0.4522
"2133",0,"beach",534,-17.7606,0.5333
"2134",0,"boat",534,-4.5474,0.0156
"2135",1,"charter",534,-8.0474,0.0058
"2136",0,"pier",534,-17.7606,0.4522
"2141",0,"beach",536,-15.1008,0.5333
"2142",0,"boat",536,-3.2604,0.0156
"2143",1,"charter",536,-6.7604,0.0058
"2144",0,"pier",536,-15.1008,0.4522
"2157",0,"beach",540,-42.8064,0.5333
"2158",1,"boat",540,-4.7334,0.0361
"2159",0,"charter",540,-8.2334,0.4216
"2160",0,"pier",540,-42.8064,0.0069
"2161",0,"beach",541,-7.2072,0.1049
"2162",0,"boat",541,-1.9734,0.0023
"2163",1,"charter",541,-4.3734,0.0046
"2164",0,"pier",541,-7.2072,0.0451
"2165",0,"beach",542,-8.8872,0.1049
"2166",0,"boat",542,-2.4334,0.0613
"2167",1,"charter",542,-4.8334,0.3087
"2168",0,"pier",542,-8.8872,0.0079
"2177",0,"beach",545,-5.4912,0.1049
"2178",1,"boat",545,-1.0296,0.0613
"2179",0,"charter",545,-3.4296,0.3087
"2180",0,"pier",545,-5.4912,0.0079
"2205",0,"beach",552,-8.8872,0.1049
"2206",1,"boat",552,-2.4334,0.0023
"2207",0,"charter",552,-4.8334,0.0046
"2208",0,"pier",552,-8.8872,0.0451
"2209",0,"beach",553,-3.8134,0.0678
"2210",0,"boat",553,-4.974,0.0499
"2211",0,"charter",553,-7.874,0.2421
"2212",1,"pier",553,-3.8134,0.0025
"2225",0,"beach",557,-58.1072,0.5333
"2226",1,"boat",557,-3.7896,0.2413
"2227",0,"charter",557,-7.2896,1.0266
"2228",0,"pier",557,-58.1072,0.4522
"2237",0,"beach",560,-34.1872,0.5333
"2238",0,"boat",560,-2.2296,0.1665
"2239",1,"charter",560,-5.7296,0.3975
"2240",0,"pier",560,-34.1872,0.4522
"2241",1,"beach",561,-1.7496,0.0678
"2242",0,"boat",561,-7.8732,0.0014
"2243",0,"charter",561,-10.7732,0.0029
"2244",0,"pier",561,-1.7496,0.0789
"2245",0,"beach",562,-19.4672,0.5333
"2246",0,"boat",562,-1.2696,0.0051
"2247",1,"charter",562,-4.7696,1.0266
"2248",0,"pier",562,-19.4672,0.4522
"2249",0,"beach",563,-6.7712,0.1049
"2250",1,"boat",563,-1.2696,2e-04
"2251",0,"charter",563,-3.6696,0.0021
"2252",0,"pier",563,-6.7712,0.0451
"2257",0,"beach",565,-4.2112,0.1049
"2258",1,"boat",565,-0.7896,0.0023
"2259",0,"charter",565,-3.1896,0.0046
"2260",0,"pier",565,-4.2112,0.0451
"2261",0,"beach",566,-15.7872,0.5333
"2262",1,"boat",566,-1.0296,0.2413
"2263",0,"charter",566,-4.5296,1.0266
"2264",0,"pier",566,-15.7872,0.4522
"2269",1,"beach",568,-8.9532,0.0678
"2270",0,"boat",568,-8.9532,0.023
"2271",0,"charter",568,-11.4532,0.1648
"2272",0,"pier",568,-8.9532,0.0503
"2273",0,"beach",569,-4.6332,0.0678
"2274",1,"boat",569,-4.6332,0.1491
"2275",0,"charter",569,-7.1332,0.2421
"2276",0,"pier",569,-4.6332,0.0052
"2285",0,"beach",572,-12.1072,0.5333
"2286",0,"boat",572,-0.7896,0.2413
"2287",1,"charter",572,-4.2896,1.0266
"2288",0,"pier",572,-12.1072,0.4522
"2297",0,"beach",575,-5.4912,0.1049
"2298",1,"boat",575,-1.0296,0.0023
"2299",0,"charter",575,-3.4296,0.0046
"2300",0,"pier",575,-5.4912,0.0451
"2301",0,"beach",576,-8.0512,0.1049
"2302",1,"boat",576,-1.5096,0.0613
"2303",0,"charter",576,-3.9096,0.3087
"2304",0,"pier",576,-8.0512,0.0079
"2305",0,"beach",577,-6.7712,0.1049
"2306",1,"boat",577,-1.2696,0.0023
"2307",0,"charter",577,-3.6696,0.0046
"2308",0,"pier",577,-6.7712,0.0451
"2321",1,"beach",581,-3.7896,0.0678
"2322",0,"boat",581,-17.0532,0.0014
"2323",0,"charter",581,-19.9532,0.0029
"2324",0,"pier",581,-3.7896,0.0789
"2325",0,"beach",582,-12.1072,0.5333
"2326",0,"boat",582,-0.7896,0.0361
"2327",1,"charter",582,-4.2896,0.4216
"2328",0,"pier",582,-12.1072,0.0069
"2329",0,"beach",583,-5.4912,0.1049
"2330",0,"boat",583,-1.0296,0.0023
"2331",1,"charter",583,-3.4296,0.0046
"2332",0,"pier",583,-5.4912,0.0451
"2341",0,"beach",586,-15.7872,0.5333
"2342",1,"boat",586,-1.0296,0.0156
"2343",0,"charter",586,-4.5296,0.0058
"2344",0,"pier",586,-15.7872,0.4522
"2345",0,"beach",587,-8.0512,0.1049
"2346",1,"boat",587,-1.5096,0.1574
"2347",0,"charter",587,-3.9096,0.4671
"2348",0,"pier",587,-8.0512,0.0451
"2349",1,"beach",588,-1.0296,0.0678
"2350",0,"boat",588,-4.6332,0.1643
"2351",0,"charter",588,-7.5332,0.5391
"2352",0,"pier",588,-1.0296,0.0789
"2353",0,"beach",589,-10.6112,0.2537
"2354",0,"boat",589,-30.5072,0.0531
"2355",1,"charter",589,-33.0072,0.0052
"2356",0,"pier",589,-10.6112,0.1498
"2373",0,"beach",594,-26.8272,0.5333
"2374",1,"boat",594,-1.7496,0.0361
"2375",0,"charter",594,-5.2496,0.4216
"2376",0,"pier",594,-26.8272,0.0069
"2393",0,"beach",599,-8.0512,0.1049
"2394",1,"boat",599,-1.5096,0.1574
"2395",0,"charter",599,-3.9096,0.4671
"2396",0,"pier",599,-8.0512,0.0451
"2413",1,"beach",604,-0.5934,0.0678
"2414",0,"boat",604,-0.774,0.0014
"2415",0,"charter",604,-3.674,0.0029
"2416",0,"pier",604,-0.5934,0.0789
"2421",0,"beach",606,-13.6864,0.5333
"2422",0,"boat",606,-1.5134,0.0156
"2423",1,"charter",606,-5.0134,0.0058
"2424",0,"pier",606,-13.6864,0.4522
"2425",0,"beach",607,-13.6864,0.5333
"2426",1,"boat",607,-1.5134,0.2413
"2427",0,"charter",607,-5.0134,1.0266
"2428",0,"pier",607,-13.6864,0.4522
"2433",0,"beach",609,-22.3272,0.1049
"2434",1,"boat",609,-6.1134,0.0613
"2435",0,"charter",609,-8.5134,0.3087
"2436",0,"pier",609,-22.3272,0.0079
"2437",0,"beach",610,-38.6464,0.5333
"2438",1,"boat",610,-4.2734,0.0361
"2439",0,"charter",610,-7.7734,0.4216
"2440",0,"pier",610,-38.6464,0.0069
"2441",0,"beach",611,-30.3264,0.5333
"2442",0,"boat",611,-3.3534,0.2413
"2443",1,"charter",611,-6.8534,1.0266
"2444",0,"pier",611,-30.3264,0.4522
"2445",1,"beach",612,-2.4334,0.0678
"2446",0,"boat",612,-3.174,0.1643
"2447",0,"charter",612,-6.074,0.5391
"2448",0,"pier",612,-2.4334,0.0789
"2453",0,"beach",614,-26.5272,0.1049
"2454",1,"boat",614,-7.2634,0.0613
"2455",0,"charter",614,-9.6634,0.3087
"2456",0,"pier",614,-26.5272,0.0079
"2457",0,"beach",615,-17.8464,0.5333
"2458",1,"boat",615,-1.9734,0.2413
"2459",0,"charter",615,-5.4734,1.0266
"2460",0,"pier",615,-17.8464,0.4522
"2461",0,"beach",616,-5.4912,0.1049
"2462",0,"boat",616,-1.0296,0.1574
"2463",1,"charter",616,-3.4296,0.4671
"2464",0,"pier",616,-5.4912,0.0451
"2465",0,"beach",617,-2.2296,0.0678
"2466",0,"boat",617,-10.0332,0.1643
"2467",0,"charter",617,-12.9332,0.5391
"2468",1,"pier",617,-2.2296,0.0789
"2469",0,"beach",618,-58.1072,0.5333
"2470",1,"boat",618,-3.7896,0.2413
"2471",0,"charter",618,-7.2896,1.0266
"2472",0,"pier",618,-58.1072,0.4522
"2473",0,"beach",619,-6.7712,0.1049
"2474",1,"boat",619,-1.2696,0.1574
"2475",0,"charter",619,-3.6696,0.4671
"2476",0,"pier",619,-6.7712,0.0451
"2477",0,"beach",620,-9.3312,0.1049
"2478",1,"boat",620,-1.7496,0.0238
"2479",0,"charter",620,-4.1496,0.0468
"2480",0,"pier",620,-9.3312,0.0451
"2489",0,"beach",623,-17.8464,0.5333
"2490",0,"boat",623,-1.9734,0.2413
"2491",1,"charter",623,-5.4734,1.0266
"2492",0,"pier",623,-17.8464,0.4522
"2493",0,"beach",624,-26.5272,0.1049
"2494",1,"boat",624,-7.2634,0.1574
"2495",0,"charter",624,-9.6634,0.4671
