"","mode","alt","chid","X1.0","X0.1"
"1227",0,"charter",307,-6.3386,0.5391
"1228",0,"pier",307,-3.8386,0.0503
"1237",0,"beach",310,-0.429,0.0678
"1238",0,"boat",310,-0.429,0.2601
"1239",1,"charter",310,-2.929,0.5391
"1240",0,"pier",310,-0.429,0.0503
"1257",0,"beach",315,-14.3412,0.1049
"1258",0,"boat",315,-0.629,0.1574
"1259",1,"charter",315,-3.029,0.4671
"1260",0,"pier",315,-14.3412,0.0451
"1261",0,"beach",316,-0.429,0.0678
"1262",0,"boat",316,-0.429,0.1491
"1263",1,"charter",316,-2.929,0.2421
"1264",0,"pier",316,-0.429,0.0052
"1269",0,"beach",318,-0.629,0.0678
"1270",1,"boat",318,-0.629,0.2601
"1271",0,"charter",318,-3.129,0.5391
"1272",0,"pier",318,-0.629,0.0503
"1273",0,"beach",319,-0.429,0.0678
"1274",0,"boat",319,-0.429,0.0276
"1275",1,"charter",319,-2.929,0.0029
"1276",0,"pier",319,-0.429,0.0503
"1277",0,"beach",320,-0.329,0.0678
"1278",0,"boat",320,-0.329,0.1491
"1279",0,"charter",320,-2.829,0.2421
"1280",1,"pier",320,-0.329,0.0052
"1281",0,"beach",321,-2.632,0.0678
"1282",0,"boat",321,-0.329,0.1643
"1283",1,"charter",321,-3.229,0.0041
"1284",0,"pier",321,-2.632,0.0789
"1289",0,"beach",323,-0.229,0.0678
"1290",0,"boat",323,-0.229,0.2601
"1291",0,"charter",323,-2.729,0.5391
"1292",1,"pier",323,-0.229,0.0503
"1293",0,"beach",324,-0.229,0.0678
"1294",0,"boat",324,-0.229,0.2601
"1295",0,"charter",324,-2.729,0.5391
"1296",1,"pier",324,-0.229,0.0503
"1301",0,"beach",326,-0.829,0.0678
"1302",1,"boat",326,-0.829,0.2601
"1303",0,"charter",326,-3.329,0.5391
"1304",0,"pier",326,-0.829,0.0503
"1305",0,"beach",327,-0.729,0.0678
"1306",1,"boat",327,-0.729,0.2601
"1307",0,"charter",327,-3.229,0.5391
"1308",0,"pier",327,-0.729,0.0503
"1317",0,"beach",330,-0.629,0.0678
"1318",1,"boat",330,-0.629,0.1491
"1319",0,"charter",330,-3.129,0.2421
"1320",0,"pier",330,-0.629,0.0052
"1321",0,"beach",331,-2.632,0.0678
"1322",0,"boat",331,-0.329,0.0971
"1323",1,"charter",331,-3.229,0.1648
"1324",0,"pier",331,-2.632,0.0789
"1325",0,"beach",332,-0.429,0.0678
"1326",1,"boat",332,-0.429,0.0276
"1327",0,"charter",332,-2.929,0.0029
"1328",0,"pier",332,-0.429,0.0503
"1337",0,"beach",335,-0.429,0.0678
"1338",0,"boat",335,-0.429,0.2601
"1339",0,"charter",335,-2.929,0.5391
"1340",1,"pier",335,-0.429,0.0503
"1345",1,"beach",337,-0.229,0.0678
"1346",0,"boat",337,-0.229,0.0276
"1347",0,"charter",337,-2.729,0.0029
"1348",0,"pier",337,-0.229,0.0503
"1369",0,"beach",343,-0.929,0.0678
"1370",1,"boat",343,-0.929,0.2601
"1371",0,"charter",343,-3.429,0.5391
"1372",0,"pier",343,-0.929,0.0503
"1373",1,"beach",344,-30.682,0.5333
"1374",0,"boat",344,-4.232,0.2413
"1375",0,"charter",344,-7.732,1.0266
"1376",0,"pier",344,-30.682,0.4522
"1377",0,"beach",345,-6.561,0.0678
"1378",1,"boat",345,-23.1822,0.0897
"1379",0,"charter",345,-26.6822,1.0905
"1380",0,"pier",345,-6.561,0.0789
"1385",0,"beach",347,-13.2132,0.1049
"1386",0,"boat",347,-3.432,0.0613
"1387",1,"charter",347,-5.832,0.3087
"1388",0,"pier",347,-13.2132,0.0079
"1401",0,"beach",351,-3.087,0.0678
"1402",1,"boat",351,-3.087,0.2601
"1403",0,"charter",351,-5.587,0.5391
"1404",0,"pier",351,-3.087,0.0503
"1409",0,"beach",353,-2.187,0.0678
"1410",0,"boat",353,-2.187,0.023
"1411",1,"charter",353,-4.687,0.1648
"1412",0,"pier",353,-2.187,0.0503
"1413",1,"beach",354,-2.4786,0.0678
"1414",0,"boat",354,-2.4786,0.2601
"1415",0,"charter",354,-4.9786,0.5391
"1416",0,"pier",354,-2.4786,0.0503
"1417",0,"beach",355,-2.1386,0.0678
"1418",0,"boat",355,-2.1386,0.1643
"1419",1,"charter",355,-5.0386,0.5391
"1420",0,"pier",355,-2.1386,0.0789
"1429",0,"beach",358,-11.9262,0.2537
"1430",0,"boat",358,-23.595,0.0531
"1431",1,"charter",358,-26.095,0.0052
"1432",0,"pier",358,-11.9262,0.1498
"1433",0,"beach",359,-1.587,0.0678
"1434",1,"boat",359,-1.587,0.2601
"1435",0,"charter",359,-4.087,0.5391
"1436",0,"pier",359,-1.587,0.0503
"1441",0,"beach",361,-4.645,0.0678
"1442",0,"boat",361,-2.787,0.1643
"1443",1,"charter",361,-5.687,0.0041
"1444",0,"pier",361,-4.645,0.0789
"1445",1,"beach",362,-0.4122,0.0678
"1446",0,"boat",362,-0.4122,0.2601
"1447",0,"charter",362,-2.9122,0.5391
"1448",0,"pier",362,-0.4122,0.0503
"1461",0,"beach",366,-4.5402,0.0678
"1462",1,"boat",366,-7.4354,0.0897
"1463",0,"charter",366,-10.9354,1.0905
"1464",0,"pier",366,-4.5402,0.0789
"1465",0,"beach",367,-4.5402,0.0678
"1466",0,"boat",367,-7.4354,0.0559
"1467",1,"charter",367,-10.9354,0.6456
"1468",0,"pier",367,-4.5402,0.0789
"1481",1,"beach",371,-3.7098,0.0678
"1482",0,"boat",371,-3.7098,0.1643
"1483",0,"charter",371,-6.6098,0.5391
"1484",0,"pier",371,-3.7098,0.0789
"1497",0,"beach",375,-2.6832,0.0678
"1498",0,"boat",375,-2.6832,0.1491
"1499",1,"charter",375,-5.1832,0.2421
"1500",0,"pier",375,-2.6832,0.0052
"1505",0,"beach",377,-15.1632,0.0678
"1506",1,"boat",377,-23.6196,0.0102
"1507",0,"charter",377,-27.1196,0.0209
"1508",0,"pier",377,-15.1632,0.0789
"1521",0,"beach",381,-9.0948,0.0678
"1522",0,"boat",381,-9.0948,0.0014
"1523",0,"charter",381,-11.9948,0.0029
"1524",1,"pier",381,-9.0948,0.0789
"1533",0,"beach",384,-6.5016,0.5333
"1534",0,"boat",384,-2.6574,0.2413
"1535",1,"charter",384,-6.1574,1.0266
"1536",0,"pier",384,-6.5016,0.4522
"1545",0,"beach",387,-29.5422,0.1049
"1546",1,"boat",387,-11.5196,0.1574
"1547",0,"charter",387,-13.9196,0.4671
"1548",0,"pier",387,-29.5422,0.0451
"1553",0,"beach",389,-36.7416,0.5333
"1554",0,"boat",389,-15.0174,0.2413
"1555",1,"charter",389,-18.5174,1.0266
"1556",0,"pier",389,-36.7416,0.4522
"1565",1,"beach",392,-4.7174,0.0678
"1566",0,"boat",392,-5.3586,0.1643
"1567",0,"charter",392,-8.2586,0.5391
"1568",0,"pier",392,-4.7174,0.0789
"1569",0,"beach",393,-12.9574,0.0678
"1570",0,"boat",393,-14.7186,0.1643
"1571",0,"charter",393,-17.6186,0.5391
"1572",1,"pier",393,-12.9574,0.0789
"1581",0,"beach",396,-8.8374,0.0678
"1582",0,"boat",396,-10.0386,0.1643
"1583",1,"charter",396,-12.9386,0.5391
"1584",0,"pier",396,-8.8374,0.0789
"1585",0,"beach",397,-31.7016,0.5333
"1586",0,"boat",397,-12.9574,0.1665
"1587",1,"charter",397,-16.4574,0.3975
"1588",0,"pier",397,-31.7016,0.4522
"1597",0,"beach",400,-17.1396,0.1049
"1598",1,"boat",400,-14.0714,0.1574
"1599",0,"charter",400,-16.4714,0.4671
"1600",0,"pier",400,-17.1396,0.0451
"1601",0,"beach",401,-17.1396,0.2537
"1602",1,"boat",401,-27.0848,0.0531
"1603",0,"charter",401,-29.5848,0.0052
"1604",0,"pier",401,-17.1396,0.1498
"1605",0,"beach",402,-10.7916,0.0678
"1606",0,"boat",402,-13.8598,0.0559
"1607",1,"charter",402,-17.3598,0.6456
"1608",0,"pier",402,-10.7916,0.0789
"1613",0,"beach",404,-26.6696,0.5333
"1614",0,"boat",404,-7.9254,0.0361
"1615",1,"charter",404,-11.4254,0.4216
"1616",0,"pier",404,-26.6696,0.0069
"1621",0,"beach",406,-5.805,0.5333
"1622",1,"boat",406,-1.1352,0.0361
"1623",0,"charter",406,-4.6352,0.4216
"1624",0,"pier",406,-5.805,0.0069
"1625",0,"beach",407,-8.6658,0.1049
"1626",1,"boat",407,-3.7752,0.0023
"1627",0,"charter",407,-6.1752,0.0046
"1628",0,"pier",407,-8.6658,0.0451
"1633",0,"beach",409,-21.2658,0.5333
"1634",0,"boat",409,-6.0306,0.0156
"1635",1,"charter",409,-9.5306,0.0058
"1636",0,"pier",409,-21.2658,0.4522
"1637",0,"beach",410,-21.2658,0.5333
"1638",0,"boat",410,-6.0306,0.0156
"1639",1,"charter",410,-9.5306,0.0058
"1640",0,"pier",410,-21.2658,0.4522
"1649",0,"beach",413,-5.3298,0.1049
"1650",1,"boat",413,-3.7506,0.1574
"1651",0,"charter",413,-6.1506,0.4671
"1652",0,"pier",413,-5.3298,0.0451
"1653",0,"beach",414,-17.2458,0.5333
"1654",1,"boat",414,-4.8906,0.2413
"1655",0,"charter",414,-8.3906,1.0266
"1656",0,"pier",414,-17.2458,0.4522
"1657",0,"beach",415,-21.2658,0.5333
"1658",0,"boat",415,-6.0306,0.0361
"1659",1,"charter",415,-9.5306,0.4216
"1660",0,"pier",415,-21.2658,0.0069
"1669",0,"beach",418,-36.0126,0.5333
"1670",0,"boat",418,-7.7274,0.0156
"1671",1,"charter",418,-11.2274,0.0058
"1672",0,"pier",418,-36.0126,0.4522
"1685",0,"beach",422,-7.7274,0.0678
"1686",0,"boat",422,-7.7274,0.0971
"1687",1,"charter",422,-10.6274,0.1648
"1688",0,"pier",422,-7.7274,0.0789
"1693",0,"beach",424,-19.1334,0.5333
"1694",0,"boat",424,-6.435,0.2413
"1695",1,"charter",424,-9.935,1.0266
"1696",0,"pier",424,-19.1334,0.4522
"1705",0,"beach",427,-4.935,0.0678
"1706",1,"boat",427,-6.7774,0.0897
"1707",0,"charter",427,-10.2774,1.0905
"1708",0,"pier",427,-4.935,0.0789
"1717",0,"beach",430,-19.1334,0.5333
"1718",0,"boat",430,-6.435,0.1665
"1719",1,"charter",430,-9.935,0.3975
"1720",0,"pier",430,-19.1334,0.4522
"1721",0,"beach",431,-14.6734,0.5333
"1722",0,"boat",431,-4.935,0.0361
"1723",1,"charter",431,-8.435,0.4216
"1724",0,"pier",431,-14.6734,0.0069
"1729",0,"beach",433,-3.435,0.0678
"1730",0,"boat",433,-3.8014,0.1643
"1731",0,"charter",433,-6.7014,0.5391
"1732",1,"pier",433,-3.435,0.0789
"1741",0,"beach",436,-7.4354,0.1049
"1742",1,"boat",436,-4.5402,0.0023
"1743",0,"charter",436,-6.9402,0.0046
"1744",0,"pier",436,-7.4354,0.0451
"1749",0,"beach",438,-32.2218,0.5333
"1750",0,"boat",438,-9.477,0.1665
"1751",1,"charter",438,-12.977,0.3975
"1752",0,"pier",438,-32.2218,0.4522
"1753",0,"beach",439,-18.9618,0.5333
"1754",1,"boat",439,-5.577,0.2413
"1755",0,"charter",439,-9.077,1.0266
"1756",0,"pier",439,-18.9618,0.4522
"1769",0,"beach",443,-3.6482,0.0678
"1770",0,"boat",443,-3.6482,0.2601
"1771",1,"charter",443,-6.1482,0.5391
"1772",0,"pier",443,-3.6482,0.0503
"1777",0,"beach",445,-32.2048,0.5333
"1778",1,"boat",445,-16.7314,0.1665
"1779",0,"charter",445,-20.2314,0.3975
"1780",0,"pier",445,-32.2048,0.4522
"1793",0,"beach",449,-19.734,0.5333
"1794",0,"boat",449,-4.29,0.0361
"1795",1,"charter",449,-7.79,0.4216
"1796",0,"pier",449,-19.734,0.0069
"1797",0,"beach",450,-23.3818,0.5333
"1798",1,"boat",450,-6.877,0.0156
"1799",0,"charter",450,-10.377,0.0058
"1800",0,"pier",450,-23.3818,0.4522
"1805",0,"beach",452,-9.477,0.0678
"1806",0,"boat",452,-9.477,0.1643
"1807",0,"charter",452,-12.377,0.5391
"1808",1,"pier",452,-9.477,0.0789
"1809",0,"beach",453,-13.377,0.0678
"1810",0,"boat",453,-13.377,0.0276
"1811",1,"charter",453,-15.877,0.0029
"1812",0,"pier",453,-13.377,0.0503
"1813",0,"beach",454,-12.7058,0.1049
"1814",1,"boat",454,-8.177,0.0613
"1815",0,"charter",454,-10.577,0.3087
"1816",0,"pier",454,-12.7058,0.0079
"1821",1,"beach",456,-10.935,0.0678
"1822",0,"boat",456,-12.1014,0.1643
"1823",0,"charter",456,-15.0014,0.5391
"1824",0,"pier",456,-10.935,0.0789
"1825",0,"beach",457,-15.4214,0.0678
"1826",1,"boat",457,-15.4214,0.2601
"1827",0,"charter",457,-17.9214,0.5391
"1828",0,"pier",457,-15.4214,0.0503
"1833",0,"beach",459,-18.1896,0.5333
"1834",0,"boat",459,-5.4054,0.2413
"1835",1,"charter",459,-8.9054,1.0266
"1836",0,"pier",459,-18.1896,0.4522
"1837",0,"beach",460,-7.8936,0.1049
"1838",1,"boat",460,-5.4054,0.0023
"1839",0,"charter",460,-7.8054,0.0046
"1840",0,"pier",460,-7.8936,0.0451
"1841",0,"beach",461,-10.4454,0.0678
"1842",1,"boat",461,-12.7666,0.0014
"1843",0,"charter",461,-15.6666,0.0029
"1844",0,"pier",461,-10.4454,0.0789
"1845",0,"beach",462,-37.305,0.5333
"1846",0,"boat",462,-7.2952,0.2413
"1847",1,"charter",462,-10.7952,1.0266
"1848",0,"pier",462,-37.305,0.4522
"1849",0,"beach",463,-4.5474,0.0678
"1850",1,"boat",463,-4.5474,0.1491
"1851",0,"charter",463,-7.0474,0.2421
"1852",0,"pier",463,-4.5474,0.0052
"1869",0,"beach",468,-14.7258,0.1049
"1870",1,"boat",468,-9.477,0.0238
"1871",0,"charter",468,-11.877,0.0468
"1872",0,"pier",468,-14.7258,0.0451
"1873",0,"beach",469,-18.9618,0.5333
"1874",0,"boat",469,-5.577,0.2413
"1875",1,"charter",469,-9.077,1.0266
"1876",0,"pier",469,-18.9618,0.4522
"1877",0,"beach",470,-6.6458,0.1049
"1878",0,"boat",470,-4.277,0.0613
"1879",1,"charter",470,-6.677,0.3087
"1880",0,"pier",470,-6.6458,0.0079
"1881",0,"beach",471,-27.8018,0.5333
"1882",1,"boat",471,-8.177,0.1665
"1883",0,"charter",471,-11.677,0.3975
"1884",0,"pier",471,-27.8018,0.4522
"1893",0,"beach",474,-27.8018,0.5333
"1894",0,"boat",474,-8.177,0.0361
"1895",1,"charter",474,-11.677,0.4216
"1896",0,"pier",474,-27.8018,0.0069
"1897",0,"beach",475,-5.577,0.0678
"1898",0,"boat",475,-5.577,0.1491
"1899",1,"charter",475,-8.077,0.2421
"1900",0,"pier",475,-5.577,0.0052
"1901",0,"beach",476,-6.877,0.0678
"1902",0,"boat",476,-6.877,0.1643
"1903",0,"charter",476,-9.777,0.5391
"1904",1,"pier",476,-6.877,0.0789
"1917",0,"beach",480,-9.7812,0.1049
"1918",1,"boat",480,-2.4882,0.0023
"1919",0,"charter",480,-4.8882,0.0046
"1920",0,"pier",480,-9.7812,0.0451
"1929",0,"beach",483,-10.8974,0.0678
"1930",0,"boat",483,-13.9656,0.0559
"1931",1,"charter",483,-17.4656,0.6456
"1932",0,"pier",483,-10.8974,0.0789
"1937",0,"beach",485,-13.9656,0.1049
"1938",1,"boat",485,-10.8974,0.1574
"1939",0,"charter",485,-13.2974,0.4671
"1940",0,"pier",485,-13.9656,0.0451
"1945",0,"beach",487,-12.9574,0.0678
"1946",0,"boat",487,-14.7186,0.1643
"1947",0,"charter",487,-17.6186,0.5391
"1948",1,"pier",487,-12.9574,0.0789
"1953",1,"beach",489,-8.7814,0.0678
"1954",0,"boat",489,-8.7814,0.2601
"1955",0,"charter",489,-11.2814,0.5391
"1956",0,"pier",489,-8.7814,0.0503
"1961",0,"beach",491,-9.435,0.0678
"1962",1,"boat",491,-10.4414,0.1643
"1963",0,"charter",491,-13.3414,0.5391
"1964",0,"pier",491,-9.435,0.0789
"1965",1,"beach",492,-6.6654,0.0678
"1966",0,"boat",492,-8.1466,0.1643
"1967",0,"charter",492,-11.0466,0.5391
"1968",0,"pier",492,-6.6654,0.0789
"1969",0,"beach",493,-4.1454,0.0678
"1970",0,"boat",493,-5.0666,0.1643
"1971",1,"charter",493,-7.9666,0.5391
"1972",0,"pier",493,-4.1454,0.0789
"1977",0,"beach",495,-4.1454,0.0678
"1978",0,"boat",495,-5.0666,0.0499
"1979",0,"charter",495,-7.9666,0.2421
"1980",1,"pier",495,-4.1454,0.0025
"1981",0,"beach",496,-9.1854,0.0678
"1982",0,"boat",496,-11.2266,0.0014
"1983",0,"charter",496,-14.1266,0.0029
"1984",1,"pier",496,-9.1854,0.0789
"1997",0,"beach",500,-13.9496,0.5333
"1998",0,"boat",500,-4.1454,0.0156
"1999",1,"charter",500,-7.6454,0.0058
"2000",0,"pier",500,-13.9496,0.4522
"2001",0,"beach",501,-35.1496,0.5333
"2002",0,"boat",501,-10.4454,0.0361
"2003",1,"charter",501,-13.9454,0.4216
"2004",0,"pier",501,-35.1496,0.0069
"2005",0,"beach",502,-5.4054,0.0678
"2006",0,"boat",502,-6.6066,0.1643
"2007",0,"charter",502,-9.5066,0.5391
"2008",1,"pier",502,-5.4054,0.0789
"2009",0,"beach",503,-18.1896,0.5333
"2010",0,"boat",503,-5.4054,0.2413
"2011",1,"charter",503,-8.9054,1.0266
"2012",0,"pier",503,-18.1896,0.4522
"2013",0,"beach",504,-2.8854,0.0678
"2014",0,"boat",504,-3.5266,0.0499
"2015",1,"charter",504,-6.4266,0.2421
"2016",0,"pier",504,-2.8854,0.0025
"2021",0,"beach",506,-5.4696,0.5333
"2022",0,"boat",506,-1.6254,0.0156
"2023",1,"charter",506,-5.1254,0.0058
"2024",0,"pier",506,-5.4696,0.4522
"2033",0,"beach",509,-26.0406,0.5333
"2034",0,"boat",509,-6.6674,0.0156
"2035",1,"charter",509,-10.1674,0.0058
"2036",0,"pier",509,-26.0406,0.4522
"2041",0,"beach",511,-3.4874,0.0678
"2042",1,"boat",511,-4.4086,0.0971
"2043",0,"charter",511,-7.3086,0.1648
"2044",0,"pier",511,-3.4874,0.0789
"2045",0,"beach",512,-9.2046,0.1049
"2046",0,"boat",512,-5.6074,0.0238
"2047",1,"charter",512,-8.0074,0.0468
"2048",0,"pier",512,-9.2046,0.0451
"2049",0,"beach",513,-38.4606,0.5333
"2050",1,"boat",513,-9.8474,0.2413
"2051",0,"charter",513,-13.3474,1.0266
"2052",0,"pier",513,-38.4606,0.4522
"2061",1,"beach",516,-9.7686,0.0678
"2062",0,"boat",516,-9.7686,0.1491
"2063",0,"charter",516,-12.2686,0.2421
"2064",0,"pier",516,-9.7686,0.0052
"2069",0,"beach",518,-5.3406,0.5333
"2070",0,"boat",518,-1.3674,0.0156
"2071",1,"charter",518,-4.8674,0.0058
"2072",0,"pier",518,-5.3406,0.4522
"2085",0,"beach",522,-13.6206,0.5333
"2086",0,"boat",522,-3.4874,0.1665
"2087",0,"charter",522,-6.9874,0.3975
"2088",1,"pier",522,-13.6206,0.4522
"2097",0,"beach",525,-16.7374,0.0678
"2098",0,"boat",525,-21.1586,0.1643
"2099",1,"charter",525,-24.0586,0.5391
"2100",0,"pier",525,-16.7374,0.0789
"2109",0,"beach",528,-34.3206,0.5333
"2110",1,"boat",528,-8.7874,0.1665
"2111",0,"charter",528,-12.2874,0.3975
"2112",0,"pier",528,-34.3206,0.4522
"2113",0,"beach",529,-7.4646,0.2537
"2114",0,"boat",529,-17.7606,0.6817
"2115",1,"charter",529,-20.2606,2.3014
"2116",0,"pier",529,-7.4646,0.1498
"2121",0,"beach",531,-34.3206,0.5333
"2122",0,"boat",531,-8.7874,0.0051
"2123",1,"charter",531,-12.2874,1.0266
"2124",0,"pier",531,-34.3206,0.4522
"2125",0,"beach",532,-21.9006,0.5333
"2126",0,"boat",532,-5.6074,0.2413
"2127",1,"charter",532,-9.1074,1.0266
"2128",0,"pier",532,-21.9006,0.4522
"2129",0,"beach",533,-8.7874,0.0678
"2130",0,"boat",533,-11.1086,0.0499
"2131",0,"charter",533,-14.0086,0.2421
"2132",1,"pier",533,-8.7874,0.0025
"2133",0,"beach",534,-17.7606,0.5333
"2134",0,"boat",534,-4.5474,0.0156
"2135",1,"charter",534,-8.0474,0.0058
"2136",0,"pier",534,-17.7606,0.4522
"2141",0,"beach",536,-15.1008,0.5333
"2142",0,"boat",536,-3.2604,0.0156
"2143",1,"charter",536,-6.7604,0.0058
"2144",0,"pier",536,-15.1008,0.4522
"2149",0,"beach",538,-11.5808,0.5333
"2150",0,"boat",538,-2.5004,0.2413
"2151",1,"charter",538,-6.0004,1.0266
"2152",0,"pier",538,-11.5808,0.4522
"2153",0,"beach",539,-38.6464,0.5333
"2154",0,"boat",539,-4.2734,0.2413
"2155",1,"charter",539,-7.7734,1.0266
"2156",0,"pier",539,-38.6464,0.4522
"2161",0,"beach",541,-7.2072,0.1049
"2162",0,"boat",541,-1.9734,0.0023
"2163",1,"charter",541,-4.3734,0.0046
"2164",0,"pier",541,-7.2072,0.0451
"2165",0,"beach",542,-8.8872,0.1049
"2166",0,"boat",542,-2.4334,0.0613
"2167",1,"charter",542,-4.8334,0.3087
"2168",0,"pier",542,-8.8872,0.0079
"2169",0,"beach",543,-30.5072,0.5333
"2170",1,"boat",543,-1.9896,0.0361
"2171",0,"charter",543,-5.4896,0.4216
"2172",0,"pier",543,-30.5072,0.0069
"2173",0,"beach",544,-30.5072,0.5333
"2174",1,"boat",544,-1.9896,0.0361
"2175",0,"charter",544,-5.4896,0.4216
"2176",0,"pier",544,-30.5072,0.0069
"2177",0,"beach",545,-5.4912,0.1049
"2178",1,"boat",545,-1.0296,0.0613
"2179",0,"charter",545,-3.4296,0.3087
"2180",0,"pier",545,-5.4912,0.0079
"2193",0,"beach",549,-1.0534,0.0678
"2194",0,"boat",549,-1.374,0.1643
"2195",0,"charter",549,-4.274,0.5391
"2196",1,"pier",549,-1.0534,0.0789
"2205",0,"beach",552,-8.8872,0.1049
"2206",1,"boat",552,-2.4334,0.0023
"2207",0,"charter",552,-4.8334,0.0046
"2208",0,"pier",552,-8.8872,0.0451
"2213",0,"beach",554,-8.8872,0.1049
"2214",1,"boat",554,-2.4334,0.1574
"2215",0,"charter",554,-4.8334,0.4671
"2216",0,"pier",554,-8.8872,0.0451
"2217",0,"beach",555,-7.2072,0.1049
"2218",0,"boat",555,-1.9734,0.0023
"2219",1,"charter",555,-4.3734,0.0046
"2220",0,"pier",555,-7.2072,0.0451
"2221",0,"beach",556,-15.7872,0.5333
"2222",0,"boat",556,-1.0296,0.0156
"2223",1,"charter",556,-4.5296,0.0058
"2224",0,"pier",556,-15.7872,0.4522
"2225",0,"beach",557,-58.1072,0.5333
"2226",1,"boat",557,-3.7896,0.2413
"2227",0,"charter",557,-7.2896,1.0266
"2228",0,"pier",557,-58.1072,0.4522
"2229",0,"beach",558,-34.1872,0.5333
"2230",0,"boat",558,-2.2296,0.0361
"2231",1,"charter",558,-5.7296,0.4216
"2232",0,"pier",558,-34.1872,0.0069
"2233",0,"beach",559,-26.8272,0.5333
"2234",0,"boat",559,-1.7496,0.0156
"2235",1,"charter",559,-5.2496,0.0058
"2236",0,"pier",559,-26.8272,0.4522
"2241",1,"beach",561,-1.7496,0.0678
"2242",0,"boat",561,-7.8732,0.0014
"2243",0,"charter",561,-10.7732,0.0029
"2244",0,"pier",561,-1.7496,0.0789
"2245",0,"beach",562,-19.4672,0.5333
"2246",0,"boat",562,-1.2696,0.0051
"2247",1,"charter",562,-4.7696,1.0266
"2248",0,"pier",562,-19.4672,0.4522
"2257",0,"beach",565,-4.2112,0.1049
"2258",1,"boat",565,-0.7896,0.0023
"2259",0,"charter",565,-3.1896,0.0046
"2260",0,"pier",565,-4.2112,0.0451
"2281",0,"beach",571,-2.2296,0.0678
"2282",0,"boat",571,-10.0332,0.1643
"2283",0,"charter",571,-12.9332,0.5391
"2284",1,"pier",571,-2.2296,0.0789
"2289",0,"beach",573,-12.1072,0.5333
"2290",0,"boat",573,-0.7896,0.1665
"2291",1,"charter",573,-4.2896,0.3975
"2292",0,"pier",573,-12.1072,0.4522
"2293",0,"beach",574,-9.3312,0.1049
"2294",1,"boat",574,-1.7496,0.1574
"2295",0,"charter",574,-4.1496,0.4671
"2296",0,"pier",574,-9.3312,0.0451
"2297",0,"beach",575,-5.4912,0.1049
"2298",1,"boat",575,-1.0296,0.0023
"2299",0,"charter",575,-3.4296,0.0046
"2300",0,"pier",575,-5.4912,0.0451
"2305",0,"beach",577,-6.7712,0.1049
"2306",1,"boat",577,-1.2696,0.0023
"2307",0,"charter",577,-3.6696,0.0046
"2308",0,"pier",577,-6.7712,0.0451
"2313",0,"beach",579,-41.5472,0.5333
"2314",1,"boat",579,-2.7096,0.0156
"2315",0,"charter",579,-6.2096,0.0058
"2316",0,"pier",579,-41.5472,0.4522
"2317",0,"beach",580,-9.5264,0.5333
"2318",0,"boat",580,-1.0534,0.0361
"2319",1,"charter",580,-4.5534,0.4216
"2320",0,"pier",580,-9.5264,0.0069
"2321",1,"beach",581,-3.7896,0.0678
"2322",0,"boat",581,-17.0532,0.0014
"2323",0,"charter",581,-19.9532,0.0029
"2324",0,"pier",581,-3.7896,0.0789
"2329",0,"beach",583,-5.4912,0.1049
"2330",0,"boat",583,-1.0296,0.0023
"2331",1,"charter",583,-3.4296,0.0046
"2332",0,"pier",583,-5.4912,0.0451
"2333",0,"beach",584,-26.8272,0.5333
"2334",0,"boat",584,-1.7496,0.0361
"2335",1,"charter",584,-5.2496,0.4216
"2336",0,"pier",584,-26.8272,0.0069
"2337",0,"beach",585,-15.7872,0.5333
"2338",1,"boat",585,-1.0296,0.0051
"2339",0,"charter",585,-4.5296,1.0266
"2340",0,"pier",585,-15.7872,0.4522
"2341",0,"beach",586,-15.7872,0.5333
"2342",1,"boat",586,-1.0296,0.0156
"2343",0,"charter",586,-4.5296,0.0058
"2344",0,"pier",586,-15.7872,0.4522
"2357",0,"beach",590,-15.7872,0.5333
"2358",0,"boat",590,-1.0296,0.1665
"2359",1,"charter",590,-4.5296,0.3975
"2360",0,"pier",590,-15.7872,0.4522
"2361",0,"beach",591,-8.9532,0.0678
"2362",1,"boat",591,-10.6112,0.0143
"2363",0,"charter",591,-13.5612,0.0289
"2364",0,"pier",591,-8.9532,0.0503
"2365",0,"beach",592,-5.4912,0.1049
"2366",1,"boat",592,-1.0296,0.0023
"2367",0,"charter",592,-3.4296,0.0046
"2368",0,"pier",592,-5.4912,0.0451
"2369",0,"beach",593,-23.1472,0.5333
"2370",1,"boat",593,-1.5096,0.0156
"2371",0,"charter",593,-5.0096,0.0058
"2372",0,"pier",593,-23.1472,0.4522
"2373",0,"beach",594,-26.8272,0.5333
"2374",1,"boat",594,-1.7496,0.0361
"2375",0,"charter",594,-5.2496,0.4216
"2376",0,"pier",594,-26.8272,0.0069
"2377",0,"beach",595,-15.7312,0.1049
"2378",0,"boat",595,-2.9496,0.0023
"2379",1,"charter",595,-5.3496,0.0046
"2380",0,"pier",595,-15.7312,0.0451
"2381",0,"beach",596,-12.1072,0.5333
"2382",0,"boat",596,-0.7896,0.0361
"2383",1,"charter",596,-4.2896,0.4216
"2384",0,"pier",596,-12.1072,0.0069
"2389",0,"beach",598,-34.1872,0.5333
"2390",1,"boat",598,-2.2296,0.0361
"2391",0,"charter",598,-5.7296,0.4216
"2392",0,"pier",598,-34.1872,0.0069
"2397",0,"beach",600,-34.4864,0.5333
"2398",0,"boat",600,-3.8134,0.2413
"2399",1,"charter",600,-7.3134,1.0266
"2400",0,"pier",600,-34.4864,0.4522
