"","mode","alt","chid","X1.0","X0.1"
"1336",0,"pier",334,-7.461,0.0025
"1349",0,"beach",338,-0.529,0.0678
"1350",0,"boat",338,-0.529,0.0276
"1351",0,"charter",338,-3.029,0.0029
"1352",1,"pier",338,-0.529,0.0503
"1353",0,"beach",339,-0.329,0.0678
"1354",1,"boat",339,-0.329,0.0276
"1355",0,"charter",339,-2.829,0.0029
"1356",0,"pier",339,-0.329,0.0503
"1357",0,"beach",340,-0.229,0.0678
"1358",1,"boat",340,-0.229,0.0276
"1359",0,"charter",340,-2.729,0.0029
"1360",0,"pier",340,-0.229,0.0503
"1361",0,"beach",341,-3.432,0.0678
"1362",1,"boat",341,-0.429,0.0014
"1363",0,"charter",341,-3.329,0.0029
"1364",0,"pier",341,-3.432,0.0789
"1365",0,"beach",342,-0.629,0.0678
"1366",0,"boat",342,-0.629,0.0276
"1367",1,"charter",342,-3.129,0.0029
"1368",0,"pier",342,-0.629,0.0503
"1377",0,"beach",345,-6.561,0.0678
"1378",1,"boat",345,-23.1822,0.0897
"1379",0,"charter",345,-26.6822,1.0905
"1380",0,"pier",345,-6.561,0.0789
"1385",0,"beach",347,-13.2132,0.1049
"1386",0,"boat",347,-3.432,0.0613
"1387",1,"charter",347,-5.832,0.3087
"1388",0,"pier",347,-13.2132,0.0079
"1389",0,"beach",348,-2.632,0.0678
"1390",0,"boat",348,-0.329,0.0014
"1391",1,"charter",348,-3.229,0.0029
"1392",0,"pier",348,-2.632,0.0789
"1401",0,"beach",351,-3.087,0.0678
"1402",1,"boat",351,-3.087,0.2601
"1403",0,"charter",351,-5.587,0.5391
"1404",0,"pier",351,-3.087,0.0503
"1409",0,"beach",353,-2.187,0.0678
"1410",0,"boat",353,-2.187,0.023
"1411",1,"charter",353,-4.687,0.1648
"1412",0,"pier",353,-2.187,0.0503
"1421",0,"beach",356,-45.595,0.5333
"1422",0,"boat",356,-4.145,0.0361
"1423",1,"charter",356,-7.645,0.4216
"1424",0,"pier",356,-45.595,0.0069
"1425",0,"beach",357,-1.287,0.0678
"1426",1,"boat",357,-1.287,0.2601
"1427",0,"charter",357,-3.787,0.5391
"1428",0,"pier",357,-1.287,0.0503
"1433",0,"beach",359,-1.587,0.0678
"1434",1,"boat",359,-1.587,0.2601
"1435",0,"charter",359,-4.087,0.5391
"1436",0,"pier",359,-1.587,0.0503
"1445",1,"beach",362,-0.4122,0.0678
"1446",0,"boat",362,-0.4122,0.2601
"1447",0,"charter",362,-2.9122,0.5391
"1448",0,"pier",362,-0.4122,0.0503
"1449",0,"beach",363,-0.4122,0.0678
"1450",0,"boat",363,-0.4122,0.2601
"1451",0,"charter",363,-2.9122,0.5391
"1452",1,"pier",363,-0.4122,0.0503
"1461",0,"beach",366,-4.5402,0.0678
"1462",1,"boat",366,-7.4354,0.0897
"1463",0,"charter",366,-10.9354,1.0905
"1464",0,"pier",366,-4.5402,0.0789
"1465",0,"beach",367,-4.5402,0.0678
"1466",0,"boat",367,-7.4354,0.0559
"1467",1,"charter",367,-10.9354,0.6456
"1468",0,"pier",367,-4.5402,0.0789
"1469",0,"beach",368,-11.9554,0.1049
"1470",1,"boat",368,-7.3002,0.1574
"1471",0,"charter",368,-9.7002,0.4671
"1472",0,"pier",368,-11.9554,0.0451
"1477",0,"beach",370,-10.6714,0.5333
"1478",0,"boat",370,-3.1602,0.0361
"1479",1,"charter",370,-6.6602,0.4216
"1480",0,"pier",370,-10.6714,0.0069
"1481",1,"beach",371,-3.7098,0.0678
"1482",0,"boat",371,-3.7098,0.1643
"1483",0,"charter",371,-6.6098,0.5391
"1484",0,"pier",371,-3.7098,0.0789
"1485",0,"beach",372,-2.0898,0.0678
"1486",0,"boat",372,-2.0898,0.1643
"1487",0,"charter",372,-4.9898,0.5391
"1488",1,"pier",372,-2.0898,0.0789
"1489",0,"beach",373,-39.366,0.5333
"1490",0,"boat",373,-15.4548,0.0156
"1491",1,"charter",373,-18.9548,0.0058
"1492",0,"pier",373,-39.366,0.4522
"1501",0,"beach",376,-11.0032,0.0678
"1502",0,"boat",376,-11.0032,0.2601
"1503",1,"charter",376,-13.5032,0.5391
"1504",0,"pier",376,-11.0032,0.0503
"1505",0,"beach",377,-15.1632,0.0678
"1506",1,"boat",377,-23.6196,0.0102
"1507",0,"charter",377,-27.1196,0.0209
"1508",0,"pier",377,-15.1632,0.0789
"1509",0,"beach",378,-51.1596,0.1049
"1510",1,"boat",378,-32.8432,0.0023
"1511",0,"charter",378,-35.2432,0.0046
"1512",0,"pier",378,-51.1596,0.0451
"1513",0,"beach",379,-35.3498,0.5333
"1514",0,"boat",379,-13.0832,0.2413
"1515",1,"charter",379,-16.5832,1.0266
"1516",0,"pier",379,-35.3498,0.4522
"1517",0,"beach",380,-6.8432,0.0678
"1518",1,"boat",380,-10.6596,0.0559
"1519",0,"charter",380,-14.1596,0.6456
"1520",0,"pier",380,-6.8432,0.0789
"1521",0,"beach",381,-9.0948,0.0678
"1522",0,"boat",381,-9.0948,0.0014
"1523",0,"charter",381,-11.9948,0.0029
"1524",1,"pier",381,-9.0948,0.0789
"1525",0,"beach",382,-13.299,0.1049
"1526",1,"boat",382,-9.0948,0.0023
"1527",0,"charter",382,-11.4948,0.0046
"1528",0,"pier",382,-13.299,0.0451
"1545",0,"beach",387,-29.5422,0.1049
"1546",1,"boat",387,-11.5196,0.1574
"1547",0,"charter",387,-13.9196,0.4671
"1548",0,"pier",387,-29.5422,0.0451
"1549",0,"beach",388,-15.0174,0.0678
"1550",0,"boat",388,-17.0586,0.1643
"1551",0,"charter",388,-19.9586,0.5391
"1552",1,"pier",388,-15.0174,0.0789
"1553",0,"beach",389,-36.7416,0.5333
"1554",0,"boat",389,-15.0174,0.2413
"1555",1,"charter",389,-18.5174,1.0266
"1556",0,"pier",389,-36.7416,0.4522
"1557",0,"beach",390,-17.0774,0.0678
"1558",0,"boat",390,-21.8856,0.0108
"1559",1,"charter",390,-25.3856,0.2377
"1560",0,"pier",390,-17.0774,0.0025
"1565",1,"beach",392,-4.7174,0.0678
"1566",0,"boat",392,-5.3586,0.1643
"1567",0,"charter",392,-8.2586,0.5391
"1568",0,"pier",392,-4.7174,0.0789
"1569",0,"beach",393,-12.9574,0.0678
"1570",0,"boat",393,-14.7186,0.1643
"1571",0,"charter",393,-17.6186,0.5391
"1572",1,"pier",393,-12.9574,0.0789
"1573",0,"beach",394,-10.8974,0.0678
"1574",0,"boat",394,-12.3786,0.1643
"1575",0,"charter",394,-15.2786,0.5391
"1576",1,"pier",394,-10.8974,0.0789
"1577",0,"beach",395,-56.9016,0.5333
"1578",0,"boat",395,-23.2574,0.2413
"1579",1,"charter",395,-26.7574,1.0266
"1580",0,"pier",395,-56.9016,0.4522
"1589",0,"beach",398,-10.6596,0.2537
"1590",0,"boat",398,-16.8448,0.6817
"1591",1,"charter",398,-19.3448,2.3014
"1592",0,"pier",398,-10.6596,0.1498
"1597",0,"beach",400,-17.1396,0.1049
"1598",1,"boat",400,-14.0714,0.1574
"1599",0,"charter",400,-16.4714,0.4671
"1600",0,"pier",400,-17.1396,0.0451
"1601",0,"beach",401,-17.1396,0.2537
"1602",1,"boat",401,-27.0848,0.0531
"1603",0,"charter",401,-29.5848,0.0052
"1604",0,"pier",401,-17.1396,0.1498
"1605",0,"beach",402,-10.7916,0.0678
"1606",0,"boat",402,-13.8598,0.0559
"1607",1,"charter",402,-17.3598,0.6456
"1608",0,"pier",402,-10.7916,0.0789
"1613",0,"beach",404,-26.6696,0.5333
"1614",0,"boat",404,-7.9254,0.0361
"1615",1,"charter",404,-11.4254,0.4216
"1616",0,"pier",404,-26.6696,0.0069
"1617",0,"beach",405,-8.6658,0.1049
"1618",1,"boat",405,-3.7752,0.0023
"1619",0,"charter",405,-6.1752,0.0046
"1620",0,"pier",405,-8.6658,0.0451
"1633",0,"beach",409,-21.2658,0.5333
"1634",0,"boat",409,-6.0306,0.0156
"1635",1,"charter",409,-9.5306,0.0058
"1636",0,"pier",409,-21.2658,0.4522
"1645",1,"beach",412,-8.5698,0.2537
"1646",0,"boat",412,-8.5698,0.0233
"1647",0,"charter",412,-10.4198,0.0219
"1648",0,"pier",412,-8.5698,0.1498
"1661",0,"beach",416,-22.4296,0.5333
"1662",0,"boat",416,-6.6654,0.2413
"1663",0,"charter",416,-10.1654,1.0266
"1664",1,"pier",416,-22.4296,0.4522
"1665",0,"beach",417,-3.4874,0.0678
"1666",0,"boat",417,-3.4874,0.1643
"1667",0,"charter",417,-6.3874,0.5391
"1668",1,"pier",417,-3.4874,0.0789
"1669",0,"beach",418,-36.0126,0.5333
"1670",0,"boat",418,-7.7274,0.0156
"1671",1,"charter",418,-11.2274,0.0058
"1672",0,"pier",418,-36.0126,0.4522
"1673",0,"beach",419,-3.4874,0.0678
"1674",0,"boat",419,-3.4874,0.0276
"1675",1,"charter",419,-5.9874,0.0029
"1676",0,"pier",419,-3.4874,0.0503
"1677",0,"beach",420,-26.1326,0.5333
"1678",0,"boat",420,-5.6074,0.0156
"1679",1,"charter",420,-9.1074,0.0058
"1680",0,"pier",420,-26.1326,0.4522
"1681",0,"beach",421,-6.6674,0.0678
"1682",0,"boat",421,-15.4734,0.0559
"1683",1,"charter",421,-18.9734,0.6456
"1684",0,"pier",421,-6.6674,0.0789
"1689",0,"beach",423,-26.6616,0.5333
"1690",0,"boat",423,-10.8974,0.2413
"1691",1,"charter",423,-14.3974,1.0266
"1692",0,"pier",423,-26.6616,0.4522
"1693",0,"beach",424,-19.1334,0.5333
"1694",0,"boat",424,-6.435,0.2413
"1695",1,"charter",424,-9.935,1.0266
"1696",0,"pier",424,-19.1334,0.4522
"1697",0,"beach",425,-25.3174,0.1049
"1698",1,"boat",425,-18.435,0.0023
"1699",0,"charter",425,-20.835,0.0046
"1700",0,"pier",425,-25.3174,0.0451
"1705",0,"beach",427,-4.935,0.0678
"1706",1,"boat",427,-6.7774,0.0897
"1707",0,"charter",427,-10.2774,1.0905
"1708",0,"pier",427,-4.935,0.0789
"1713",0,"beach",429,-10.2134,0.5333
"1714",1,"boat",429,-3.435,0.0051
"1715",0,"charter",429,-6.935,1.0266
"1716",0,"pier",429,-10.2134,0.4522
"1721",0,"beach",431,-14.6734,0.5333
"1722",0,"boat",431,-4.935,0.0361
"1723",1,"charter",431,-8.435,0.4216
"1724",0,"pier",431,-14.6734,0.0069
"1725",0,"beach",432,-23.5934,0.5333
"1726",0,"boat",432,-7.935,0.0361
"1727",1,"charter",432,-11.435,0.4216
"1728",0,"pier",432,-23.5934,0.0069
"1737",0,"beach",435,-2.0152,0.0678
"1738",0,"boat",435,-2.0152,0.1643
"1739",0,"charter",435,-4.9152,0.5391
"1740",1,"pier",435,-2.0152,0.0789
"1741",0,"beach",436,-7.4354,0.1049
"1742",1,"boat",436,-4.5402,0.0023
"1743",0,"charter",436,-6.9402,0.0046
"1744",0,"pier",436,-7.4354,0.0451
"1745",0,"beach",437,-19.1334,0.5333
"1746",1,"boat",437,-6.435,0.2413
"1747",0,"charter",437,-9.935,1.0266
"1748",0,"pier",437,-19.1334,0.4522
"1749",0,"beach",438,-32.2218,0.5333
"1750",0,"boat",438,-9.477,0.1665
"1751",1,"charter",438,-12.977,0.3975
"1752",0,"pier",438,-32.2218,0.4522
"1753",0,"beach",439,-18.9618,0.5333
"1754",1,"boat",439,-5.577,0.2413
"1755",0,"charter",439,-9.077,1.0266
"1756",0,"pier",439,-18.9618,0.4522
"1757",0,"beach",440,-48.9804,0.5333
"1758",0,"boat",440,-5.9682,0.2413
"1759",1,"charter",440,-9.4682,1.0266
"1760",0,"pier",440,-48.9804,0.4522
"1765",0,"beach",442,-25.1804,0.5333
"1766",0,"boat",442,-3.0682,0.2413
"1767",1,"charter",442,-6.5682,1.0266
"1768",0,"pier",442,-25.1804,0.4522
"1777",0,"beach",445,-32.2048,0.5333
"1778",1,"boat",445,-16.7314,0.1665
"1779",0,"charter",445,-20.2314,0.3975
"1780",0,"pier",445,-32.2048,0.4522
"1781",1,"beach",446,-7.4196,0.2537
"1782",0,"boat",446,-7.4196,8e-04
"1783",0,"charter",446,-9.2696,0.0027
"1784",0,"pier",446,-7.4196,0.1498
"1805",0,"beach",452,-9.477,0.0678
"1806",0,"boat",452,-9.477,0.1643
"1807",0,"charter",452,-12.377,0.5391
"1808",1,"pier",452,-9.477,0.0789
"1813",0,"beach",454,-12.7058,0.1049
"1814",1,"boat",454,-8.177,0.0613
"1815",0,"charter",454,-10.577,0.3087
"1816",0,"pier",454,-12.7058,0.0079
"1817",0,"beach",455,-4.7174,0.1049
"1818",0,"boat",455,-3.435,0.0613
"1819",1,"charter",455,-5.835,0.3087
"1820",0,"pier",455,-4.7174,0.0079
"1825",0,"beach",457,-15.4214,0.0678
"1826",1,"boat",457,-15.4214,0.2601
"1827",0,"charter",457,-17.9214,0.5391
"1828",0,"pier",457,-15.4214,0.0503
"1829",0,"beach",458,-25.3174,0.1049
"1830",0,"boat",458,-18.435,0.0613
"1831",1,"charter",458,-20.835,0.3087
"1832",0,"pier",458,-25.3174,0.0079
"1837",0,"beach",460,-7.8936,0.1049
"1838",1,"boat",460,-5.4054,0.0023
"1839",0,"charter",460,-7.8054,0.0046
"1840",0,"pier",460,-7.8936,0.0451
"1841",0,"beach",461,-10.4454,0.0678
"1842",1,"boat",461,-12.7666,0.0014
"1843",0,"charter",461,-15.6666,0.0029
"1844",0,"pier",461,-10.4454,0.0789
"1857",0,"beach",465,-10.6858,0.1049
"1858",0,"boat",465,-6.877,0.0023
"1859",1,"charter",465,-9.277,0.0046
"1860",0,"pier",465,-10.6858,0.0451
"1869",0,"beach",468,-14.7258,0.1049
"1870",1,"boat",468,-9.477,0.0238
"1871",0,"charter",468,-11.877,0.0468
"1872",0,"pier",468,-14.7258,0.0451
"1877",0,"beach",470,-6.6458,0.1049
"1878",0,"boat",470,-4.277,0.0613
"1879",1,"charter",470,-6.677,0.3087
"1880",0,"pier",470,-6.6458,0.0079
"1881",0,"beach",471,-27.8018,0.5333
"1882",1,"boat",471,-8.177,0.1665
"1883",0,"charter",471,-11.677,0.3975
"1884",0,"pier",471,-27.8018,0.4522
"1885",0,"beach",472,-23.3818,0.5333
"1886",0,"boat",472,-6.877,0.0156
"1887",1,"charter",472,-10.377,0.0058
"1888",0,"pier",472,-23.3818,0.4522
"1901",0,"beach",476,-6.877,0.0678
"1902",0,"boat",476,-6.877,0.1643
"1903",0,"charter",476,-9.777,0.5391
"1904",1,"pier",476,-6.877,0.0789
"1905",0,"beach",477,-4.2282,0.0678
"1906",1,"boat",477,-16.6212,0.0897
"1907",0,"charter",477,-20.1212,1.0905
"1908",0,"pier",477,-4.2282,0.0789
"1909",0,"beach",478,-3.6482,0.0678
"1910",1,"boat",478,-3.6482,0.1643
"1911",0,"charter",478,-6.5482,0.5391
"1912",0,"pier",478,-3.6482,0.0789
"1913",0,"beach",479,-1.3282,0.0678
"1914",0,"boat",479,-1.3282,0.2601
"1915",1,"charter",479,-3.8282,0.5391
"1916",0,"pier",479,-1.3282,0.0503
"1921",0,"beach",481,-3.6482,0.0678
"1922",1,"boat",481,-3.6482,0.0499
"1923",0,"charter",481,-6.5482,0.2421
"1924",0,"pier",481,-3.6482,0.0025
"1929",0,"beach",483,-10.8974,0.0678
"1930",0,"boat",483,-13.9656,0.0559
"1931",1,"charter",483,-17.4656,0.6456
"1932",0,"pier",483,-10.8974,0.0789
"1933",0,"beach",484,-21.6216,0.5333
"1934",0,"boat",484,-8.8374,0.0361
"1935",1,"charter",484,-12.3374,0.4216
"1936",0,"pier",484,-21.6216,0.0069
"1937",0,"beach",485,-13.9656,0.1049
"1938",1,"boat",485,-10.8974,0.1574
"1939",0,"charter",485,-13.2974,0.4671
"1940",0,"pier",485,-13.9656,0.0451
"1949",0,"beach",488,-14.6734,0.5333
"1950",0,"boat",488,-4.935,0.0361
"1951",1,"charter",488,-8.435,0.4216
"1952",0,"pier",488,-14.6734,0.0069
"1953",1,"beach",489,-8.7814,0.0678
"1954",0,"boat",489,-8.7814,0.2601
"1955",0,"charter",489,-11.2814,0.5391
"1956",0,"pier",489,-8.7814,0.0503
"1957",0,"beach",490,-41.4334,0.5333
"1958",0,"boat",490,-13.935,0.2413
"1959",1,"charter",490,-17.435,1.0266
"1960",0,"pier",490,-41.4334,0.4522
"1965",1,"beach",492,-6.6654,0.0678
"1966",0,"boat",492,-8.1466,0.1643
"1967",0,"charter",492,-11.0466,0.5391
"1968",0,"pier",492,-6.6654,0.0789
"1969",0,"beach",493,-4.1454,0.0678
"1970",0,"boat",493,-5.0666,0.1643
"1971",1,"charter",493,-7.9666,0.5391
"1972",0,"pier",493,-4.1454,0.0789
"1973",0,"beach",494,-35.1496,0.5333
"1974",1,"boat",494,-10.4454,0.0156
"1975",0,"charter",494,-13.9454,0.0058
"1976",0,"pier",494,-35.1496,0.4522
"1989",0,"beach",498,-4.1454,0.0678
"1990",0,"boat",498,-6.0536,0.0559
"1991",1,"charter",498,-9.5536,0.6456
"1992",0,"pier",498,-4.1454,0.0789
"1993",0,"beach",499,-5.0666,0.0678
"1994",0,"boat",499,-6.0536,0.0732
"1995",1,"charter",499,-9.0036,0.1726
"1996",0,"pier",499,-5.0666,0.0052
"1997",0,"beach",500,-13.9496,0.5333
"1998",0,"boat",500,-4.1454,0.0156
"1999",1,"charter",500,-7.6454,0.0058
"2000",0,"pier",500,-13.9496,0.4522
"2001",0,"beach",501,-35.1496,0.5333
"2002",0,"boat",501,-10.4454,0.0361
"2003",1,"charter",501,-13.9454,0.4216
"2004",0,"pier",501,-35.1496,0.0069
"2013",0,"beach",504,-2.8854,0.0678
"2014",0,"boat",504,-3.5266,0.0499
"2015",1,"charter",504,-6.4266,0.2421
"2016",0,"pier",504,-2.8854,0.0025
"2017",0,"beach",505,-2.3736,0.2537
"2018",0,"boat",505,-2.3736,0.0233
"2019",0,"charter",505,-4.2236,0.0219
"2020",1,"pier",505,-2.3736,0.1498
"2021",0,"beach",506,-5.4696,0.5333
"2022",0,"boat",506,-1.6254,0.0156
"2023",1,"charter",506,-5.1254,0.0058
"2024",0,"pier",506,-5.4696,0.4522
"2025",0,"beach",507,-2.8854,0.0678
"2026",1,"boat",507,-3.5266,0.0014
"2027",0,"charter",507,-6.4266,0.0029
"2028",0,"pier",507,-2.8854,0.0789
"2029",0,"beach",508,-5.6074,0.0678
"2030",0,"boat",508,-9.2046,0.0102
"2031",1,"charter",508,-12.7046,0.0209
"2032",0,"pier",508,-5.6074,0.0789
"2037",0,"beach",510,-30.1806,0.5333
"2038",0,"boat",510,-7.7274,0.1665
"2039",1,"charter",510,-11.2274,0.3975
"2040",0,"pier",510,-30.1806,0.4522
"2041",0,"beach",511,-3.4874,0.0678
"2042",1,"boat",511,-4.4086,0.0971
"2043",0,"charter",511,-7.3086,0.1648
"2044",0,"pier",511,-3.4874,0.0789
"2045",0,"beach",512,-9.2046,0.1049
"2046",0,"boat",512,-5.6074,0.0238
"2047",1,"charter",512,-8.0074,0.0468
"2048",0,"pier",512,-9.2046,0.0451
"2049",0,"beach",513,-38.4606,0.5333
"2050",1,"boat",513,-9.8474,0.2413
"2051",0,"charter",513,-13.3474,1.0266
"2052",0,"pier",513,-38.4606,0.4522
"2053",0,"beach",514,-26.0406,0.5333
"2054",0,"boat",514,-6.6674,0.0156
"2055",1,"charter",514,-10.1674,0.0058
"2056",0,"pier",514,-26.0406,0.4522
"2057",0,"beach",515,-3.4874,0.0678
"2058",0,"boat",515,-4.4086,0.0014
"2059",0,"charter",515,-7.3086,0.0029
"2060",1,"pier",515,-3.4874,0.0789
"2065",1,"beach",517,-4.4086,0.0678
"2066",0,"boat",517,-4.4086,0.2601
"2067",0,"charter",517,-6.9086,0.5391
"2068",0,"pier",517,-4.4086,0.0503
"2069",0,"beach",518,-5.3406,0.5333
"2070",0,"boat",518,-1.3674,0.0156
"2071",1,"charter",518,-4.8674,0.0058
"2072",0,"pier",518,-5.3406,0.4522
"2077",0,"beach",520,-14.4246,0.2537
"2078",0,"boat",520,-14.4246,0.0233
"2079",0,"charter",520,-16.2746,0.0219
"2080",1,"pier",520,-14.4246,0.1498
"2101",0,"beach",526,-13.6206,0.5333
"2102",0,"boat",526,-3.4874,0.0361
"2103",1,"charter",526,-6.9874,0.4216
"2104",0,"pier",526,-13.6206,0.0069
"2105",0,"beach",527,-26.0406,0.5333
"2106",0,"boat",527,-6.6674,0.2413
"2107",1,"charter",527,-10.1674,1.0266
"2108",0,"pier",527,-26.0406,0.4522
"2121",0,"beach",531,-34.3206,0.5333
"2122",0,"boat",531,-8.7874,0.0051
"2123",1,"charter",531,-12.2874,1.0266
"2124",0,"pier",531,-34.3206,0.4522
"2129",0,"beach",533,-8.7874,0.0678
"2130",0,"boat",533,-11.1086,0.0499
"2131",0,"charter",533,-14.0086,0.2421
"2132",1,"pier",533,-8.7874,0.0025
"2137",0,"beach",535,-10.4048,0.1049
"2138",1,"boat",535,-7.0604,0.1574
"2139",0,"charter",535,-9.4604,0.4671
"2140",0,"pier",535,-10.4048,0.0451
"2149",0,"beach",538,-11.5808,0.5333
"2150",0,"boat",538,-2.5004,0.2413
"2151",1,"charter",538,-6.0004,1.0266
"2152",0,"pier",538,-11.5808,0.4522
"2157",0,"beach",540,-42.8064,0.5333
"2158",1,"boat",540,-4.7334,0.0361
"2159",0,"charter",540,-8.2334,0.4216
"2160",0,"pier",540,-42.8064,0.0069
"2177",0,"beach",545,-5.4912,0.1049
"2178",1,"boat",545,-1.0296,0.0613
"2179",0,"charter",545,-3.4296,0.3087
"2180",0,"pier",545,-5.4912,0.0079
"2185",0,"beach",547,-26.8272,0.5333
"2186",1,"boat",547,-1.7496,0.2413
"2187",0,"charter",547,-5.2496,1.0266
"2188",0,"pier",547,-26.8272,0.4522
"2209",0,"beach",553,-3.8134,0.0678
"2210",0,"boat",553,-4.974,0.0499
"2211",0,"charter",553,-7.874,0.2421
"2212",1,"pier",553,-3.8134,0.0025
"2225",0,"beach",557,-58.1072,0.5333
"2226",1,"boat",557,-3.7896,0.2413
"2227",0,"charter",557,-7.2896,1.0266
"2228",0,"pier",557,-58.1072,0.4522
"2229",0,"beach",558,-34.1872,0.5333
"2230",0,"boat",558,-2.2296,0.0361
"2231",1,"charter",558,-5.7296,0.4216
"2232",0,"pier",558,-34.1872,0.0069
"2233",0,"beach",559,-26.8272,0.5333
"2234",0,"boat",559,-1.7496,0.0156
"2235",1,"charter",559,-5.2496,0.0058
"2236",0,"pier",559,-26.8272,0.4522
"2245",0,"beach",562,-19.4672,0.5333
"2246",0,"boat",562,-1.2696,0.0051
"2247",1,"charter",562,-4.7696,1.0266
"2248",0,"pier",562,-19.4672,0.4522
"2269",1,"beach",568,-8.9532,0.0678
"2270",0,"boat",568,-8.9532,0.023
"2271",0,"charter",568,-11.4532,0.1648
"2272",0,"pier",568,-8.9532,0.0503
"2273",0,"beach",569,-4.6332,0.0678
"2274",1,"boat",569,-4.6332,0.1491
"2275",0,"charter",569,-7.1332,0.2421
"2276",0,"pier",569,-4.6332,0.0052
"2297",0,"beach",575,-5.4912,0.1049
"2298",1,"boat",575,-1.0296,0.0023
"2299",0,"charter",575,-3.4296,0.0046
"2300",0,"pier",575,-5.4912,0.0451
"2301",0,"beach",576,-8.0512,0.1049
"2302",1,"boat",576,-1.5096,0.0613
"2303",0,"charter",576,-3.9096,0.3087
"2304",0,"pier",576,-8.0512,0.0079
"2309",0,"beach",578,-5.4912,0.1049
"2310",0,"boat",578,-1.0296,0.0613
"2311",1,"charter",578,-3.4296,0.3087
"2312",0,"pier",578,-5.4912,0.0079
"2313",0,"beach",579,-41.5472,0.5333
"2314",1,"boat",579,-2.7096,0.0156
"2315",0,"charter",579,-6.2096,0.0058
"2316",0,"pier",579,-41.5472,0.4522
"2325",0,"beach",582,-12.1072,0.5333
"2326",0,"boat",582,-0.7896,0.0361
"2327",1,"charter",582,-4.2896,0.4216
"2328",0,"pier",582,-12.1072,0.0069
"2333",0,"beach",584,-26.8272,0.5333
"2334",0,"boat",584,-1.7496,0.0361
"2335",1,"charter",584,-5.2496,0.4216
"2336",0,"pier",584,-26.8272,0.0069
"2349",1,"beach",588,-1.0296,0.0678
"2350",0,"boat",588,-4.6332,0.1643
"2351",0,"charter",588,-7.5332,0.5391
"2352",0,"pier",588,-1.0296,0.0789
"2357",0,"beach",590,-15.7872,0.5333
"2358",0,"boat",590,-1.0296,0.1665
"2359",1,"charter",590,-4.5296,0.3975
"2360",0,"pier",590,-15.7872,0.4522
"2365",0,"beach",592,-5.4912,0.1049
"2366",1,"boat",592,-1.0296,0.0023
"2367",0,"charter",592,-3.4296,0.0046
"2368",0,"pier",592,-5.4912,0.0451
"2377",0,"beach",595,-15.7312,0.1049
"2378",0,"boat",595,-2.9496,0.0023
"2379",1,"charter",595,-5.3496,0.0046
"2380",0,"pier",595,-15.7312,0.0451
"2381",0,"beach",596,-12.1072,0.5333
"2382",0,"boat",596,-0.7896,0.0361
"2383",1,"charter",596,-4.2896,0.4216
"2384",0,"pier",596,-12.1072,0.0069
"2385",0,"beach",597,-23.1472,0.5333
"2386",0,"boat",597,-1.5096,0.0361
"2387",1,"charter",597,-5.0096,0.4216
"2388",0,"pier",597,-23.1472,0.0069
"2389",0,"beach",598,-34.1872,0.5333
"2390",1,"boat",598,-2.2296,0.0361
"2391",0,"charter",598,-5.7296,0.4216
"2392",0,"pier",598,-34.1872,0.0069
"2405",0,"beach",602,-12.2472,0.1049
"2406",0,"boat",602,-3.3534,0.0613
"2407",1,"charter",602,-5.7534,0.3087
"2408",0,"pier",602,-12.2472,0.0079
"2409",0,"beach",603,-7.2072,0.1049
"2410",0,"boat",603,-1.9734,0.0023
"2411",1,"charter",603,-4.3734,0.0046
"2412",0,"pier",603,-7.2072,0.0451
"2417",0,"beach",605,-13.6864,0.5333
"2418",0,"boat",605,-1.5134,0.0156
"2419",1,"charter",605,-5.0134,0.0058
"2420",0,"pier",605,-13.6864,0.4522
"2421",0,"beach",606,-13.6864,0.5333
"2422",0,"boat",606,-1.5134,0.0156
"2423",1,"charter",606,-5.0134,0.0058
"2424",0,"pier",606,-13.6864,0.4522
"2425",0,"beach",607,-13.6864,0.5333
"2426",1,"boat",607,-1.5134,0.2413
"2427",0,"charter",607,-5.0134,1.0266
"2428",0,"pier",607,-13.6864,0.4522
"2429",0,"beach",608,-9.5264,0.5333
"2430",0,"boat",608,-1.0534,0.0361
"2431",1,"charter",608,-4.5534,0.4216
"2432",0,"pier",608,-9.5264,0.0069
"2433",0,"beach",609,-22.3272,0.1049
"2434",1,"boat",609,-6.1134,0.0613
"2435",0,"charter",609,-8.5134,0.3087
"2436",0,"pier",609,-22.3272,0.0079
"2445",1,"beach",612,-2.4334,0.0678
"2446",0,"boat",612,-3.174,0.1643
"2447",0,"charter",612,-6.074,0.5391
"2448",0,"pier",612,-2.4334,0.0789
"2453",0,"beach",614,-26.5272,0.1049
"2454",1,"boat",614,-7.2634,0.0613
"2455",0,"charter",614,-9.6634,0.3087
"2456",0,"pier",614,-26.5272,0.0079
"2457",0,"beach",615,-17.8464,0.5333
"2458",1,"boat",615,-1.9734,0.2413
"2459",0,"charter",615,-5.4734,1.0266
"2460",0,"pier",615,-17.8464,0.4522
"2461",0,"beach",616,-5.4912,0.1049
"2462",0,"boat",616,-1.0296,0.1574
"2463",1,"charter",616,-3.4296,0.4671
"2464",0,"pier",616,-5.4912,0.0451
"2481",1,"beach",621,-9.3312,0.2537
"2482",0,"boat",621,-9.3312,0.0233
"2483",0,"charter",621,-11.1812,0.0219
"2484",0,"pier",621,-9.3312,0.1498
"2493",0,"beach",624,-26.5272,0.1049
"2494",1,"boat",624,-7.2634,0.1574
"2495",0,"charter",624,-9.6634,0.4671
