"","mode","alt","chid","X1.0","X0.1"
"1200",0,"pier",300,-26.45,0.4522
"1201",0,"beach",301,-0.729,0.0678
"1202",0,"boat",301,-0.729,0.0971
"1203",1,"charter",301,-3.629,0.1648
"1204",0,"pier",301,-0.729,0.0789
"1205",0,"beach",302,-9.7812,0.1049
"1206",1,"boat",302,-0.429,0.0023
"1207",0,"charter",302,-2.829,0.0046
"1208",0,"pier",302,-9.7812,0.0451
"1225",1,"beach",307,-3.8386,0.0678
"1226",0,"boat",307,-3.8386,0.2601
"1227",0,"charter",307,-6.3386,0.5391
"1228",0,"pier",307,-3.8386,0.0503
"1229",0,"beach",308,-0.858,0.0678
"1230",1,"boat",308,-0.858,0.0276
"1231",0,"charter",308,-3.358,0.0029
"1232",0,"pier",308,-0.858,0.0503
"1233",0,"beach",309,-3.861,0.0678
"1234",0,"boat",309,-0.858,0.0499
"1235",1,"charter",309,-3.758,0.2421
"1236",0,"pier",309,-3.861,0.0025
"1237",0,"beach",310,-0.429,0.0678
"1238",0,"boat",310,-0.429,0.2601
"1239",1,"charter",310,-2.929,0.5391
"1240",0,"pier",310,-0.429,0.0503
"1249",0,"beach",313,-21.45,0.5333
"1250",1,"boat",313,-0.429,0.0051
"1251",0,"charter",313,-3.929,1.0266
"1252",0,"pier",313,-21.45,0.4522
"1265",0,"beach",317,-0.629,0.0678
"1266",0,"boat",317,-0.629,0.1643
"1267",1,"charter",317,-3.529,0.5391
"1268",0,"pier",317,-0.629,0.0789
"1277",0,"beach",320,-0.329,0.0678
"1278",0,"boat",320,-0.329,0.1491
"1279",0,"charter",320,-2.829,0.2421
"1280",1,"pier",320,-0.329,0.0052
"1281",0,"beach",321,-2.632,0.0678
"1282",0,"boat",321,-0.329,0.1643
"1283",1,"charter",321,-3.229,0.0041
"1284",0,"pier",321,-2.632,0.0789
"1285",0,"beach",322,-0.429,0.0678
"1286",0,"boat",322,-0.429,0.2601
"1287",0,"charter",322,-2.929,0.5391
"1288",1,"pier",322,-0.429,0.0503
"1289",0,"beach",323,-0.229,0.0678
"1290",0,"boat",323,-0.229,0.2601
"1291",0,"charter",323,-2.729,0.5391
"1292",1,"pier",323,-0.229,0.0503
"1293",0,"beach",324,-0.229,0.0678
"1294",0,"boat",324,-0.229,0.2601
"1295",0,"charter",324,-2.729,0.5391
"1296",1,"pier",324,-0.229,0.0503
"1297",1,"beach",325,-0.429,0.0678
"1298",0,"boat",325,-0.429,0.2601
"1299",0,"charter",325,-2.929,0.5391
"1300",0,"pier",325,-0.429,0.0503
"1305",0,"beach",327,-0.729,0.0678
"1306",1,"boat",327,-0.729,0.2601
"1307",0,"charter",327,-3.229,0.5391
"1308",0,"pier",327,-0.729,0.0503
"1309",0,"beach",328,-1.329,0.0678
"1310",0,"boat",328,-1.329,0.2601
"1311",0,"charter",328,-3.829,0.5391
"1312",1,"pier",328,-1.329,0.0503
"1313",0,"beach",329,-0.329,0.0678
"1314",1,"boat",329,-0.329,0.023
"1315",0,"charter",329,-2.829,0.1648
"1316",0,"pier",329,-0.329,0.0503
"1333",0,"beach",334,-7.461,0.0678
"1334",0,"boat",334,-1.658,0.0499
"1335",1,"charter",334,-4.558,0.2421
"1336",0,"pier",334,-7.461,0.0025
"1337",0,"beach",335,-0.429,0.0678
"1338",0,"boat",335,-0.429,0.2601
"1339",0,"charter",335,-2.929,0.5391
"1340",1,"pier",335,-0.429,0.0503
"1345",1,"beach",337,-0.229,0.0678
"1346",0,"boat",337,-0.229,0.0276
"1347",0,"charter",337,-2.729,0.0029
"1348",0,"pier",337,-0.229,0.0503
"1349",0,"beach",338,-0.529,0.0678
"1350",0,"boat",338,-0.529,0.0276
"1351",0,"charter",338,-3.029,0.0029
"1352",1,"pier",338,-0.529,0.0503
"1357",0,"beach",340,-0.229,0.0678
"1358",1,"boat",340,-0.229,0.0276
"1359",0,"charter",340,-2.729,0.0029
"1360",0,"pier",340,-0.229,0.0503
"1385",0,"beach",347,-13.2132,0.1049
"1386",0,"boat",347,-3.432,0.0613
"1387",1,"charter",347,-5.832,0.3087
"1388",0,"pier",347,-13.2132,0.0079
"1389",0,"beach",348,-2.632,0.0678
"1390",0,"boat",348,-0.329,0.0014
"1391",1,"charter",348,-3.229,0.0029
"1392",0,"pier",348,-2.632,0.0789
"1397",0,"beach",350,-5.145,0.0678
"1398",1,"boat",350,-3.087,0.1643
"1399",0,"charter",350,-5.987,0.5391
"1400",0,"pier",350,-5.145,0.0789
"1401",0,"beach",351,-3.087,0.0678
"1402",1,"boat",351,-3.087,0.2601
"1403",0,"charter",351,-5.587,0.5391
"1404",0,"pier",351,-3.087,0.0503
"1405",0,"beach",352,-1.287,0.0678
"1406",1,"boat",352,-1.287,0.0276
"1407",0,"charter",352,-3.787,0.0029
"1408",0,"pier",352,-1.287,0.0503
"1425",0,"beach",357,-1.287,0.0678
"1426",1,"boat",357,-1.287,0.2601
"1427",0,"charter",357,-3.787,0.5391
"1428",0,"pier",357,-1.287,0.0503
"1429",0,"beach",358,-11.9262,0.2537
"1430",0,"boat",358,-23.595,0.0531
"1431",1,"charter",358,-26.095,0.0052
"1432",0,"pier",358,-11.9262,0.1498
"1433",0,"beach",359,-1.587,0.0678
"1434",1,"boat",359,-1.587,0.2601
"1435",0,"charter",359,-4.087,0.5391
"1436",0,"pier",359,-1.587,0.0503
"1445",1,"beach",362,-0.4122,0.0678
"1446",0,"boat",362,-0.4122,0.2601
"1447",0,"charter",362,-2.9122,0.5391
"1448",0,"pier",362,-0.4122,0.0503
"1449",0,"beach",363,-0.4122,0.0678
"1450",0,"boat",363,-0.4122,0.2601
"1451",0,"charter",363,-2.9122,0.5391
"1452",1,"pier",363,-0.4122,0.0503
"1457",0,"beach",365,-11.9554,0.1049
"1458",1,"boat",365,-7.3002,0.0238
"1459",0,"charter",365,-9.7002,0.0468
"1460",0,"pier",365,-11.9554,0.0451
"1461",0,"beach",366,-4.5402,0.0678
"1462",1,"boat",366,-7.4354,0.0897
"1463",0,"charter",366,-10.9354,1.0905
"1464",0,"pier",366,-4.5402,0.0789
"1465",0,"beach",367,-4.5402,0.0678
"1466",0,"boat",367,-7.4354,0.0559
"1467",1,"charter",367,-10.9354,0.6456
"1468",0,"pier",367,-4.5402,0.0789
"1477",0,"beach",370,-10.6714,0.5333
"1478",0,"boat",370,-3.1602,0.0361
"1479",1,"charter",370,-6.6602,0.4216
"1480",0,"pier",370,-10.6714,0.0069
"1481",1,"beach",371,-3.7098,0.0678
"1482",0,"boat",371,-3.7098,0.1643
"1483",0,"charter",371,-6.6098,0.5391
"1484",0,"pier",371,-3.7098,0.0789
"1493",0,"beach",374,-17.766,0.5333
"1494",0,"boat",374,-6.9748,0.0361
"1495",1,"charter",374,-10.4748,0.4216
"1496",0,"pier",374,-17.766,0.0069
"1505",0,"beach",377,-15.1632,0.0678
"1506",1,"boat",377,-23.6196,0.0102
"1507",0,"charter",377,-27.1196,0.0209
"1508",0,"pier",377,-15.1632,0.0789
"1509",0,"beach",378,-51.1596,0.1049
"1510",1,"boat",378,-32.8432,0.0023
"1511",0,"charter",378,-35.2432,0.0046
"1512",0,"pier",378,-51.1596,0.0451
"1521",0,"beach",381,-9.0948,0.0678
"1522",0,"boat",381,-9.0948,0.0014
"1523",0,"charter",381,-11.9948,0.0029
"1524",1,"pier",381,-9.0948,0.0789
"1525",0,"beach",382,-13.299,0.1049
"1526",1,"boat",382,-9.0948,0.0023
"1527",0,"charter",382,-11.4948,0.0046
"1528",0,"pier",382,-13.299,0.0451
"1533",0,"beach",384,-6.5016,0.5333
"1534",0,"boat",384,-2.6574,0.2413
"1535",1,"charter",384,-6.1574,1.0266
"1536",0,"pier",384,-6.5016,0.4522
"1537",0,"beach",385,-21.6216,0.5333
"1538",0,"boat",385,-8.8374,0.0156
"1539",1,"charter",385,-12.3374,0.0058
"1540",0,"pier",385,-21.6216,0.4522
"1541",0,"beach",386,-31.9302,0.1049
"1542",1,"boat",386,-24.786,0.0613
"1543",0,"charter",386,-27.186,0.3087
"1544",0,"pier",386,-31.9302,0.0079
"1553",0,"beach",389,-36.7416,0.5333
"1554",0,"boat",389,-15.0174,0.2413
"1555",1,"charter",389,-18.5174,1.0266
"1556",0,"pier",389,-36.7416,0.4522
"1557",0,"beach",390,-17.0774,0.0678
"1558",0,"boat",390,-21.8856,0.0108
"1559",1,"charter",390,-25.3856,0.2377
"1560",0,"pier",390,-17.0774,0.0025
"1561",0,"beach",391,-8.8374,0.0678
"1562",0,"boat",391,-11.3256,0.0559
"1563",1,"charter",391,-14.8256,0.6456
"1564",0,"pier",391,-8.8374,0.0789
"1569",0,"beach",393,-12.9574,0.0678
"1570",0,"boat",393,-14.7186,0.1643
"1571",0,"charter",393,-17.6186,0.5391
"1572",1,"pier",393,-12.9574,0.0789
"1577",0,"beach",395,-56.9016,0.5333
"1578",0,"boat",395,-23.2574,0.2413
"1579",1,"charter",395,-26.7574,1.0266
"1580",0,"pier",395,-56.9016,0.4522
"1585",0,"beach",397,-31.7016,0.5333
"1586",0,"boat",397,-12.9574,0.1665
"1587",1,"charter",397,-16.4574,0.3975
"1588",0,"pier",397,-31.7016,0.4522
"1589",0,"beach",398,-10.6596,0.2537
"1590",0,"boat",398,-16.8448,0.6817
"1591",1,"charter",398,-19.3448,2.3014
"1592",0,"pier",398,-10.6596,0.1498
"1597",0,"beach",400,-17.1396,0.1049
"1598",1,"boat",400,-14.0714,0.1574
"1599",0,"charter",400,-16.4714,0.4671
"1600",0,"pier",400,-17.1396,0.0451
"1605",0,"beach",402,-10.7916,0.0678
"1606",0,"boat",402,-13.8598,0.0559
"1607",1,"charter",402,-17.3598,0.6456
"1608",0,"pier",402,-10.7916,0.0789
"1609",0,"beach",403,-11.5736,0.1049
"1610",1,"boat",403,-7.9254,0.0023
"1611",0,"charter",403,-10.3254,0.0046
"1612",0,"pier",403,-11.5736,0.0451
"1629",0,"beach",408,-8.5698,0.1049
"1630",0,"boat",408,-6.0306,0.0023
"1631",1,"charter",408,-8.4306,0.0046
"1632",0,"pier",408,-8.5698,0.0451
"1637",0,"beach",410,-21.2658,0.5333
"1638",0,"boat",410,-6.0306,0.0156
"1639",1,"charter",410,-9.5306,0.0058
"1640",0,"pier",410,-21.2658,0.4522
"1657",0,"beach",415,-21.2658,0.5333
"1658",0,"boat",415,-6.0306,0.0361
"1659",1,"charter",415,-9.5306,0.4216
"1660",0,"pier",415,-21.2658,0.0069
"1661",0,"beach",416,-22.4296,0.5333
"1662",0,"boat",416,-6.6654,0.2413
"1663",0,"charter",416,-10.1654,1.0266
"1664",1,"pier",416,-22.4296,0.4522
"1669",0,"beach",418,-36.0126,0.5333
"1670",0,"boat",418,-7.7274,0.0156
"1671",1,"charter",418,-11.2274,0.0058
"1672",0,"pier",418,-36.0126,0.4522
"1673",0,"beach",419,-3.4874,0.0678
"1674",0,"boat",419,-3.4874,0.0276
"1675",1,"charter",419,-5.9874,0.0029
"1676",0,"pier",419,-3.4874,0.0503
"1677",0,"beach",420,-26.1326,0.5333
"1678",0,"boat",420,-5.6074,0.0156
"1679",1,"charter",420,-9.1074,0.0058
"1680",0,"pier",420,-26.1326,0.4522
"1701",0,"beach",426,-19.1334,0.5333
"1702",0,"boat",426,-6.435,0.0361
"1703",1,"charter",426,-9.935,0.4216
"1704",0,"pier",426,-19.1334,0.0069
"1705",0,"beach",427,-4.935,0.0678
"1706",1,"boat",427,-6.7774,0.0897
"1707",0,"charter",427,-10.2774,1.0905
"1708",0,"pier",427,-4.935,0.0789
"1721",0,"beach",431,-14.6734,0.5333
"1722",0,"boat",431,-4.935,0.0361
"1723",1,"charter",431,-8.435,0.4216
"1724",0,"pier",431,-14.6734,0.0069
"1733",0,"beach",434,-6.7774,0.1049
"1734",0,"boat",434,-4.935,0.0613
"1735",1,"charter",434,-7.335,0.3087
"1736",0,"pier",434,-6.7774,0.0079
"1737",0,"beach",435,-2.0152,0.0678
"1738",0,"boat",435,-2.0152,0.1643
"1739",0,"charter",435,-4.9152,0.5391
"1740",1,"pier",435,-2.0152,0.0789
"1741",0,"beach",436,-7.4354,0.1049
"1742",1,"boat",436,-4.5402,0.0023
"1743",0,"charter",436,-6.9402,0.0046
"1744",0,"pier",436,-7.4354,0.0451
"1773",0,"beach",444,-1.3282,0.0678
"1774",0,"boat",444,-1.3282,0.1643
"1775",0,"charter",444,-4.2282,0.5391
"1776",1,"pier",444,-1.3282,0.0789
"1785",0,"beach",447,-57.8048,0.5333
"1786",0,"boat",447,-30.0314,0.2413
"1787",1,"charter",447,-33.5314,1.0266
"1788",0,"pier",447,-57.8048,0.4522
"1789",0,"beach",448,-13.8996,0.1049
"1790",0,"boat",448,-11.4114,0.1574
"1791",1,"charter",448,-13.8114,0.4671
"1792",0,"pier",448,-13.8996,0.0451
"1793",0,"beach",449,-19.734,0.5333
"1794",0,"boat",449,-4.29,0.0361
"1795",1,"charter",449,-7.79,0.4216
"1796",0,"pier",449,-19.734,0.0069
"1797",0,"beach",450,-23.3818,0.5333
"1798",1,"boat",450,-6.877,0.0156
"1799",0,"charter",450,-10.377,0.0058
"1800",0,"pier",450,-23.3818,0.4522
"1801",0,"beach",451,-13.377,0.0678
"1802",0,"boat",451,-13.377,0.1491
"1803",1,"charter",451,-15.877,0.2421
"1804",0,"pier",451,-13.377,0.0052
"1809",0,"beach",453,-13.377,0.0678
"1810",0,"boat",453,-13.377,0.0276
"1811",1,"charter",453,-15.877,0.0029
"1812",0,"pier",453,-13.377,0.0503
"1817",0,"beach",455,-4.7174,0.1049
"1818",0,"boat",455,-3.435,0.0613
"1819",1,"charter",455,-5.835,0.3087
"1820",0,"pier",455,-4.7174,0.0079
"1825",0,"beach",457,-15.4214,0.0678
"1826",1,"boat",457,-15.4214,0.2601
"1827",0,"charter",457,-17.9214,0.5391
"1828",0,"pier",457,-15.4214,0.0503
"1829",0,"beach",458,-25.3174,0.1049
"1830",0,"boat",458,-18.435,0.0613
"1831",1,"charter",458,-20.835,0.3087
"1832",0,"pier",458,-25.3174,0.0079
"1841",0,"beach",461,-10.4454,0.0678
"1842",1,"boat",461,-12.7666,0.0014
"1843",0,"charter",461,-15.6666,0.0029
"1844",0,"pier",461,-10.4454,0.0789
"1853",0,"beach",464,-4.5474,0.0678
"1854",0,"boat",464,-4.5474,0.1643
"1855",0,"charter",464,-7.4474,0.0041
"1856",1,"pier",464,-4.5474,0.0789
"1865",0,"beach",467,-14.7258,0.1049
"1866",1,"boat",467,-9.477,0.0023
"1867",0,"charter",467,-11.877,0.0046
"1868",0,"pier",467,-14.7258,0.0451
"1869",0,"beach",468,-14.7258,0.1049
"1870",1,"boat",468,-9.477,0.0238
"1871",0,"charter",468,-11.877,0.0468
"1872",0,"pier",468,-14.7258,0.0451
"1877",0,"beach",470,-6.6458,0.1049
"1878",0,"boat",470,-4.277,0.0613
"1879",1,"charter",470,-6.677,0.3087
"1880",0,"pier",470,-6.6458,0.0079
"1885",0,"beach",472,-23.3818,0.5333
"1886",0,"boat",472,-6.877,0.0156
"1887",1,"charter",472,-10.377,0.0058
"1888",0,"pier",472,-23.3818,0.4522
"1913",0,"beach",479,-1.3282,0.0678
"1914",0,"boat",479,-1.3282,0.2601
"1915",1,"charter",479,-3.8282,0.5391
"1916",0,"pier",479,-1.3282,0.0503
"1917",0,"beach",480,-9.7812,0.1049
"1918",1,"boat",480,-2.4882,0.0023
"1919",0,"charter",480,-4.8882,0.0046
"1920",0,"pier",480,-9.7812,0.0451
"1921",0,"beach",481,-3.6482,0.0678
"1922",1,"boat",481,-3.6482,0.0499
"1923",0,"charter",481,-6.5482,0.2421
"1924",0,"pier",481,-3.6482,0.0025
"1929",0,"beach",483,-10.8974,0.0678
"1930",0,"boat",483,-13.9656,0.0559
"1931",1,"charter",483,-17.4656,0.6456
"1932",0,"pier",483,-10.8974,0.0789
"1953",1,"beach",489,-8.7814,0.0678
"1954",0,"boat",489,-8.7814,0.2601
"1955",0,"charter",489,-11.2814,0.5391
"1956",0,"pier",489,-8.7814,0.0503
"1957",0,"beach",490,-41.4334,0.5333
"1958",0,"boat",490,-13.935,0.2413
"1959",1,"charter",490,-17.435,1.0266
"1960",0,"pier",490,-41.4334,0.4522
"1965",1,"beach",492,-6.6654,0.0678
"1966",0,"boat",492,-8.1466,0.1643
"1967",0,"charter",492,-11.0466,0.5391
"1968",0,"pier",492,-6.6654,0.0789
"1969",0,"beach",493,-4.1454,0.0678
"1970",0,"boat",493,-5.0666,0.1643
"1971",1,"charter",493,-7.9666,0.5391
"1972",0,"pier",493,-4.1454,0.0789
"1973",0,"beach",494,-35.1496,0.5333
"1974",1,"boat",494,-10.4454,0.0156
"1975",0,"charter",494,-13.9454,0.0058
"1976",0,"pier",494,-35.1496,0.4522
"1981",0,"beach",496,-9.1854,0.0678
"1982",0,"boat",496,-11.2266,0.0014
"1983",0,"charter",496,-14.1266,0.0029
"1984",1,"pier",496,-9.1854,0.0789
"1989",0,"beach",498,-4.1454,0.0678
"1990",0,"boat",498,-6.0536,0.0559
"1991",1,"charter",498,-9.5536,0.6456
"1992",0,"pier",498,-4.1454,0.0789
"1993",0,"beach",499,-5.0666,0.0678
"1994",0,"boat",499,-6.0536,0.0732
"1995",1,"charter",499,-9.0036,0.1726
"1996",0,"pier",499,-5.0666,0.0052
"2009",0,"beach",503,-18.1896,0.5333
"2010",0,"boat",503,-5.4054,0.2413
"2011",1,"charter",503,-8.9054,1.0266
"2012",0,"pier",503,-18.1896,0.4522
"2013",0,"beach",504,-2.8854,0.0678
"2014",0,"boat",504,-3.5266,0.0499
"2015",1,"charter",504,-6.4266,0.2421
"2016",0,"pier",504,-2.8854,0.0025
"2029",0,"beach",508,-5.6074,0.0678
"2030",0,"boat",508,-9.2046,0.0102
"2031",1,"charter",508,-12.7046,0.0209
"2032",0,"pier",508,-5.6074,0.0789
"2037",0,"beach",510,-30.1806,0.5333
"2038",0,"boat",510,-7.7274,0.1665
"2039",1,"charter",510,-11.2274,0.3975
"2040",0,"pier",510,-30.1806,0.4522
"2049",0,"beach",513,-38.4606,0.5333
"2050",1,"boat",513,-9.8474,0.2413
"2051",0,"charter",513,-13.3474,1.0266
"2052",0,"pier",513,-38.4606,0.4522
"2065",1,"beach",517,-4.4086,0.0678
"2066",0,"boat",517,-4.4086,0.2601
"2067",0,"charter",517,-6.9086,0.5391
"2068",0,"pier",517,-4.4086,0.0503
"2069",0,"beach",518,-5.3406,0.5333
"2070",0,"boat",518,-1.3674,0.0156
"2071",1,"charter",518,-4.8674,0.0058
"2072",0,"pier",518,-5.3406,0.4522
"2073",0,"beach",519,-7.4646,0.2537
"2074",0,"boat",519,-17.7606,0.0531
"2075",1,"charter",519,-20.2606,0.0052
"2076",0,"pier",519,-7.4646,0.1498
"2081",0,"beach",521,-9.2046,0.2537
"2082",0,"boat",521,-21.9006,0.6817
"2083",1,"charter",521,-24.4006,2.3014
"2084",0,"pier",521,-9.2046,0.1498
"2085",0,"beach",522,-13.6206,0.5333
"2086",0,"boat",522,-3.4874,0.1665
"2087",0,"charter",522,-6.9874,0.3975
"2088",1,"pier",522,-13.6206,0.4522
"2089",0,"beach",523,-14.4246,0.1049
"2090",1,"boat",523,-8.7874,0.0023
"2091",0,"charter",523,-11.1874,0.0046
"2092",0,"pier",523,-14.4246,0.0451
"2093",1,"beach",524,-5.6074,0.0678
"2094",0,"boat",524,-7.0886,0.1643
"2095",0,"charter",524,-9.9886,0.5391
"2096",0,"pier",524,-5.6074,0.0789
"2109",0,"beach",528,-34.3206,0.5333
"2110",1,"boat",528,-8.7874,0.1665
"2111",0,"charter",528,-12.2874,0.3975
"2112",0,"pier",528,-34.3206,0.4522
"2113",0,"beach",529,-7.4646,0.2537
"2114",0,"boat",529,-17.7606,0.6817
"2115",1,"charter",529,-20.2606,2.3014
"2116",0,"pier",529,-7.4646,0.1498
"2121",0,"beach",531,-34.3206,0.5333
"2122",0,"boat",531,-8.7874,0.0051
"2123",1,"charter",531,-12.2874,1.0266
"2124",0,"pier",531,-34.3206,0.4522
"2129",0,"beach",533,-8.7874,0.0678
"2130",0,"boat",533,-11.1086,0.0499
"2131",0,"charter",533,-14.0086,0.2421
"2132",1,"pier",533,-8.7874,0.0025
"2137",0,"beach",535,-10.4048,0.1049
"2138",1,"boat",535,-7.0604,0.1574
"2139",0,"charter",535,-9.4604,0.4671
"2140",0,"pier",535,-10.4048,0.0451
"2149",0,"beach",538,-11.5808,0.5333
"2150",0,"boat",538,-2.5004,0.2413
"2151",1,"charter",538,-6.0004,1.0266
"2152",0,"pier",538,-11.5808,0.4522
"2161",0,"beach",541,-7.2072,0.1049
"2162",0,"boat",541,-1.9734,0.0023
"2163",1,"charter",541,-4.3734,0.0046
"2164",0,"pier",541,-7.2072,0.0451
"2193",0,"beach",549,-1.0534,0.0678
"2194",0,"boat",549,-1.374,0.1643
"2195",0,"charter",549,-4.274,0.5391
"2196",1,"pier",549,-1.0534,0.0789
"2197",0,"beach",550,-2.4334,0.0678
"2198",0,"boat",550,-3.174,0.0499
"2199",0,"charter",550,-6.074,0.2421
"2200",1,"pier",550,-2.4334,0.0025
"2229",0,"beach",558,-34.1872,0.5333
"2230",0,"boat",558,-2.2296,0.0361
"2231",1,"charter",558,-5.7296,0.4216
"2232",0,"pier",558,-34.1872,0.0069
"2233",0,"beach",559,-26.8272,0.5333
"2234",0,"boat",559,-1.7496,0.0156
"2235",1,"charter",559,-5.2496,0.0058
"2236",0,"pier",559,-26.8272,0.4522
"2237",0,"beach",560,-34.1872,0.5333
"2238",0,"boat",560,-2.2296,0.1665
"2239",1,"charter",560,-5.7296,0.3975
"2240",0,"pier",560,-34.1872,0.4522
"2245",0,"beach",562,-19.4672,0.5333
"2246",0,"boat",562,-1.2696,0.0051
"2247",1,"charter",562,-4.7696,1.0266
"2248",0,"pier",562,-19.4672,0.4522
"2249",0,"beach",563,-6.7712,0.1049
"2250",1,"boat",563,-1.2696,2e-04
"2251",0,"charter",563,-3.6696,0.0021
"2252",0,"pier",563,-6.7712,0.0451
"2273",0,"beach",569,-4.6332,0.0678
"2274",1,"boat",569,-4.6332,0.1491
"2275",0,"charter",569,-7.1332,0.2421
"2276",0,"pier",569,-4.6332,0.0052
"2277",0,"beach",570,-10.6112,0.1049
"2278",1,"boat",570,-1.9896,0.0023
"2279",0,"charter",570,-4.3896,0.0046
"2280",0,"pier",570,-10.6112,0.0451
"2293",0,"beach",574,-9.3312,0.1049
"2294",1,"boat",574,-1.7496,0.1574
"2295",0,"charter",574,-4.1496,0.4671
"2296",0,"pier",574,-9.3312,0.0451
"2301",0,"beach",576,-8.0512,0.1049
"2302",1,"boat",576,-1.5096,0.0613
"2303",0,"charter",576,-3.9096,0.3087
"2304",0,"pier",576,-8.0512,0.0079
"2305",0,"beach",577,-6.7712,0.1049
"2306",1,"boat",577,-1.2696,0.0023
"2307",0,"charter",577,-3.6696,0.0046
"2308",0,"pier",577,-6.7712,0.0451
"2309",0,"beach",578,-5.4912,0.1049
"2310",0,"boat",578,-1.0296,0.0613
"2311",1,"charter",578,-3.4296,0.3087
"2312",0,"pier",578,-5.4912,0.0079
"2317",0,"beach",580,-9.5264,0.5333
"2318",0,"boat",580,-1.0534,0.0361
"2319",1,"charter",580,-4.5534,0.4216
"2320",0,"pier",580,-9.5264,0.0069
"2329",0,"beach",583,-5.4912,0.1049
"2330",0,"boat",583,-1.0296,0.0023
"2331",1,"charter",583,-3.4296,0.0046
"2332",0,"pier",583,-5.4912,0.0451
"2377",0,"beach",595,-15.7312,0.1049
"2378",0,"boat",595,-2.9496,0.0023
"2379",1,"charter",595,-5.3496,0.0046
"2380",0,"pier",595,-15.7312,0.0451
"2381",0,"beach",596,-12.1072,0.5333
"2382",0,"boat",596,-0.7896,0.0361
"2383",1,"charter",596,-4.2896,0.4216
"2384",0,"pier",596,-12.1072,0.0069
"2385",0,"beach",597,-23.1472,0.5333
"2386",0,"boat",597,-1.5096,0.0361
"2387",1,"charter",597,-5.0096,0.4216
"2388",0,"pier",597,-23.1472,0.0069
"2389",0,"beach",598,-34.1872,0.5333
"2390",1,"boat",598,-2.2296,0.0361
"2391",0,"charter",598,-5.7296,0.4216
"2392",0,"pier",598,-34.1872,0.0069
"2393",0,"beach",599,-8.0512,0.1049
"2394",1,"boat",599,-1.5096,0.1574
"2395",0,"charter",599,-3.9096,0.4671
"2396",0,"pier",599,-8.0512,0.0451
"2397",0,"beach",600,-34.4864,0.5333
"2398",0,"boat",600,-3.8134,0.2413
"2399",1,"charter",600,-7.3134,1.0266
"2400",0,"pier",600,-34.4864,0.4522
"2405",0,"beach",602,-12.2472,0.1049
"2406",0,"boat",602,-3.3534,0.0613
"2407",1,"charter",602,-5.7534,0.3087
"2408",0,"pier",602,-12.2472,0.0079
"2409",0,"beach",603,-7.2072,0.1049
"2410",0,"boat",603,-1.9734,0.0023
"2411",1,"charter",603,-4.3734,0.0046
"2412",0,"pier",603,-7.2072,0.0451
"2413",1,"beach",604,-0.5934,0.0678
"2414",0,"boat",604,-0.774,0.0014
"2415",0,"charter",604,-3.674,0.0029
"2416",0,"pier",604,-0.5934,0.0789
"2421",0,"beach",606,-13.6864,0.5333
"2422",0,"boat",606,-1.5134,0.0156
"2423",1,"charter",606,-5.0134,0.0058
"2424",0,"pier",606,-13.6864,0.4522
"2425",0,"beach",607,-13.6864,0.5333
"2426",1,"boat",607,-1.5134,0.2413
"2427",0,"charter",607,-5.0134,1.0266
"2428",0,"pier",607,-13.6864,0.4522
"2429",0,"beach",608,-9.5264,0.5333
"2430",0,"boat",608,-1.0534,0.0361
"2431",1,"charter",608,-4.5534,0.4216
"2432",0,"pier",608,-9.5264,0.0069
"2437",0,"beach",610,-38.6464,0.5333
"2438",1,"boat",610,-4.2734,0.0361
"2439",0,"charter",610,-7.7734,0.4216
"2440",0,"pier",610,-38.6464,0.0069
"2441",0,"beach",611,-30.3264,0.5333
"2442",0,"boat",611,-3.3534,0.2413
"2443",1,"charter",611,-6.8534,1.0266
"2444",0,"pier",611,-30.3264,0.4522
"2445",1,"beach",612,-2.4334,0.0678
"2446",0,"boat",612,-3.174,0.1643
"2447",0,"charter",612,-6.074,0.5391
"2448",0,"pier",612,-2.4334,0.0789
"2457",0,"beach",615,-17.8464,0.5333
"2458",1,"boat",615,-1.9734,0.2413
"2459",0,"charter",615,-5.4734,1.0266
"2460",0,"pier",615,-17.8464,0.4522
"2461",0,"beach",616,-5.4912,0.1049
"2462",0,"boat",616,-1.0296,0.1574
"2463",1,"charter",616,-3.4296,0.4671
"2464",0,"pier",616,-5.4912,0.0451
"2485",0,"beach",622,-22.0064,0.5333
"2486",0,"boat",622,-2.4334,0.0156
"2487",1,"charter",622,-5.9334,0.0058
"2488",0,"pier",622,-22.0064,0.4522
"2489",0,"beach",623,-17.8464,0.5333
"2490",0,"boat",623,-1.9734,0.2413
"2491",1,"charter",623,-5.4734,1.0266
"2492",0,"pier",623,-17.8464,0.4522
"2497",0,"beach",625,-5.6534,0.0678
"2498",0,"boat",625,-7.374,0.1643
"2499",0,"charter",625,-10.274,0.5391
"2500",1,"pier",625,-5.6534,0.0789
"2501",0,"beach",626,-12.2472,0.1049
"2502",0,"boat",626,-3.3534,0.0238
"2503",1,"charter",626,-5.7534,0.0468
"2504",0,"pier",626,-12.2472,0.0451
"2505",1,"beach",627,-1.5134,0.0678
"2506",0,"boat",627,-1.974,0.1643
"2507",0,"charter",627,-4.874,0.5391
"2508",0,"pier",627,-1.5134,0.0789
"2509",0,"beach",628,-26.1664,0.5333
"2510",1,"boat",628,-2.8934,0.0361
"2511",0,"charter",628,-6.3934,0.4216
"2512",0,"pier",628,-26.1664,0.0069
"2513",1,"beach",629,-4.2734,0.0678
"2514",0,"boat",629,-5.574,0.1643
